,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
35,0.22002190132743987,0.25015321149535413,1.5264858168022117,1.6273957711639162,0.449506634226205,0.09200757782763568,0.12854421233877075,0.0045711397716662085,0.04169693545270139,0.09771543616619088,0.018534660511100264,0.10728690164209849,4.0,25.776599959435107,0.02928505500133811,0.053862965610610394
36,0.35735608105052286,0.21595286273271055,1.65928357693252,1.5276985244231462,1.2386424503542743,0.27898878164023916,0.2786941293354417,0.03557294685935903,0.13286077799993345,0.12876282284361665,0.06923217464037733,0.017614386826497592,0.0,10.085617143077476,0.036446226968158114,0.04962130754120417
37,0.01854664383507574,0.11884011610650874,1.3720359933708381,1.781122838885546,1.4312527119306833,1.4376516676793363,0.4648792189201239,0.3855903809648574,0.24631723973317288,0.151828554963707,0.1571512219483157,0.08124195148420163,0.0,43.17457521866891,0.010473982334418206,0.027879225303878836
38,0.06914692623713897,0.06088353206474121,1.2988791090058023,1.4347667416787107,0.13404753700419256,0.5419748939298326,0.0807276960849129,0.20418614364351012,0.06417287238929358,0.033787078399507287,0.21949201993567566,0.19153046956263528,0.0,13.524414027242491,0.01983664952665467,0.05130142854540554
39,0.010110153270312658,0.09132936312845365,1.302748283986843,1.9946318347400473,1.0417803448001064,1.6100458024896378,0.39792630182288036,0.3593205120409668,0.2399218550135195,0.2213163633416034,0.2912678105921171,0.18230059919724415,318.0,76.15625,0.006948179175512719,0.022509634830566526
40,0.14172756902598985,0.1350692976477097,1.3081919950123966,1.5006770354451768,0.20828244163876286,0.5633601658495107,0.09889155621481203,0.1671986001331703,0.05992993670162982,0.06325659050667491,0.15930527723378232,0.16396668451853832,0.0,18.369386399372548,0.029609223116281325,0.0568348231484935
41,0.05022311220083004,0.0576307656566018,1.2234640164869446,1.5001559971118925,0.1486084292709296,0.4734846060203163,0.09259384742053209,0.15740650849797294,0.06666517966941625,0.03997570205798349,0.15651753290938017,0.07351773880241495,0.0,18.40268495292365,0.017809968945524036,0.0535518370578606
42,0.09182797574700842,0.09020998674735602,1.3961233672771935,1.5617709175468928,0.4287224422640355,0.45457742020525443,0.18757582164591058,0.12411356076987749,0.09494331474873656,0.04903083922069434,0.023256182914710558,0.0457241523494646,0.0,19.07178308801382,0.02481284373520328,0.0556919024098132
43,0.12310360932674551,0.09150515019111727,1.397209736701049,1.558999145101395,0.04767027154221342,0.40712866761403493,0.01627224659385093,0.10916143667439658,0.033413440070309657,0.03998196851799331,0.15803253725405284,0.05277717142992459,0.0,19.69402096246274,0.025855351695830125,0.05615782710959024
44,0.12530794061656858,0.11429053433053551,1.1452841511922034,1.4579395398292363,0.36586969371241185,0.4568597683800652,0.159568545683064,0.11432647679621354,0.09099859254300117,0.0031259134008252694,0.0604974329488545,0.08670097654364947,0.0,16.38423746485284,0.027656530972174215,0.05835453116436617
45,0.10719597211614947,0.14001702969296323,1.1316057815428335,1.4479498642150548,0.3598375867679404,0.39177329086564777,0.13981377877165174,0.10456830220504221,0.08350835676655581,0.008565880412937212,0.023851096842728115,0.126531156438132,0.0,17.872921269262772,0.02685568115843956,0.058803330556185154
46,0.13538455505984293,0.09535817826201581,1.1604367312072683,1.525626307216961,0.2259628153240445,0.3621747794233777,0.11878830376670954,0.10586470435687773,0.0733298571729716,0.021748393722555277,0.1596217132202343,0.022528737817317145,0.0,17.7756883876898,0.02422532681603248,0.057415956318670205
47,0.07714337622059714,0.0808057005659336,1.074169476852904,1.4687496753448777,0.2779765767094012,0.3549032848879536,0.13373130749049017,0.10846191558061657,0.0661606031858726,0.002919666404596077,0.15764755254332916,0.0495049347828975,0.0,20.39441116668823,0.02102876771186885,0.057219488517160993
48,0.032201327211495046,0.0790142118619167,1.6610274598242014,1.6549825317060223,0.7696183828218418,1.1034837026114233,0.3747367928590811,0.3730239861142142,0.18684053678950888,0.06198710230838992,0.286921147518049,0.22083184193761315,15.0,29.709228273869826,0.016658489887724816,0.03252299837296592
49,0.27207546242949177,0.22172721487746166,1.4635567262718672,1.4194638275611382,0.300181025287314,0.5067739577424146,0.13151436900504113,0.07096862628931025,0.09280919841391325,0.04908278575504004,0.03225007247235136,0.027603473102618074,0.0,30.200492763920156,0.02955699224589964,0.043895205435617035
50,0.9962643944670819,1.0919666465374611,1.683937904957328,1.8050496452246025,0.7100317498616628,0.45780974703016364,0.21909904731535096,0.18149208845610654,0.07104138893178494,0.1553113639145254,0.19631502349893015,0.2974260511373168,0.0,15.687656599380231,0.04970501059976105,0.08559341525530809
51,0.15122794237752296,0.07560109595166341,1.4575484025354501,1.3476445294298982,2.1727251543286465,0.8353472256676098,0.47778981496127687,0.16059410324065254,0.30356088838390977,0.010943993821021365,0.060159453161220657,0.011391781462357864,115.0,29.33732624043132,0.024536143487956442,0.041956904747632584
52,0.012720364716605944,0.16901674579609513,1.4606510636334755,2.1433138701216192,4.103659248289778,0.3815720175353558,0.5199314956290826,0.01327699396278573,0.4454202019801257,0.021041780904535134,0.09470103598302926,0.023590639362082593,339.0,66.44268853211014,0.007477681196407453,0.02766058530711762
53,0.19946117236962635,0.16677361958285106,1.467074392100618,1.3749303800123778,0.10167604756444065,0.2800331414781104,0.02716988288552193,0.0703166722013493,0.0012024939263329936,0.014043435342163886,0.0984761438508386,0.07950878110709621,0.0,16.681613984179933,0.031081274073528835,0.06489040408428678
54,0.1051972745364656,0.05598310800005541,1.2700209392113015,1.4003054541061746,0.6814550240005877,0.9311538480237423,0.17691487242011486,0.22714584985441583,0.12762319818638967,0.012693166551418177,0.05016742007409891,0.011728562652523783,0.0,24.572204070669464,0.021517618155478986,0.03818280177746316
55,0.07055841925468044,0.04996233188064259,1.2877493903829427,1.455967164303393,0.05501478895848439,0.251272376022514,0.01853489840064865,0.0807279931516364,0.031175836461372848,0.021492644907459914,0.09546044292457638,0.03487369451292668,0.0,16.29419695757319,0.02429041785501272,0.05554848517727869
56,0.08161803462312876,0.047517199488485255,1.3579211736984502,1.5934937963062727,0.28418988606089074,0.04932177155646444,0.14696621801526039,0.01846945315612329,0.076939462765697,0.11597827653784279,0.12579484149406067,0.03547225924547916,16.0,47.81970176562297,0.021454863300862777,0.03970158636736562
57,0.3346708281466951,0.3615316487950709,1.5767787819021681,1.58372207520637,0.16999857366363227,0.15903884413883565,0.04671371050035131,0.02812987560986594,0.0007446110338026316,0.046418846448551834,0.002711415330140924,0.026130080390317494,0.0,11.076351136741492,0.04261810379109721,0.07201378344728182
58,0.31133759794098526,0.3231584377069055,1.5356695273204137,1.6263113599339067,0.1414490503271861,0.19582498072674395,0.04804479984128536,0.05648356687395053,0.0012650489807128906,0.05442563439833106,0.0040682255216403776,0.017383605156731416,0.0,9.866554221809865,0.04134138628496745,0.07263357657262187
59,0.06927027749911764,0.17371192005412295,1.7838320839807515,1.6598442233197266,2.7373233267850052,0.1094861019769205,0.4450567414508914,0.05671292450770457,0.34063869982475886,0.0893816362431453,0.029117965795694856,0.1620485754783627,377.0,62.49551351084632,0.016354848887074672,0.034929004662515084
60,0.06593843778060876,0.07541407926917494,1.0966705022955452,1.4883208982938518,0.5640511582943541,0.5777531794233997,0.19399934882184985,0.13248431806836422,0.11455377735795423,0.02340058931978443,0.11706461821623895,0.027462348718588967,14.0,44.57050353267562,0.020745497989845256,0.03956045368035761
61,0.07071675214060932,0.06147873669950059,1.128481405497949,1.4234287031385524,0.82569203973079,0.8425401561460605,0.2669922756817218,0.24044639256669176,0.13537643748996925,0.01566989695636062,8.09356566814497e-05,0.04078511193092831,0.0,13.305343495278269,0.018655648175972667,0.040611836818014675
62,0.0497974736468261,0.10568402977795134,1.5143344536492442,1.4893182460842636,1.8884049930201874,0.3618165298029268,0.4107605796247849,0.0007057785962685249,0.230993957470948,0.023278504236129007,0.1348187300498622,0.014774858803327053,192.0,30.532776278060496,0.012532657100600796,0.03043972957915111
63,0.08932035308566039,0.04662243032916721,1.179838511925559,1.4582347654910102,0.781382320642543,0.8405581607268373,0.2885356561032446,0.2307655799080991,0.13259582516019364,0.028390944304321358,0.1585395908428681,0.14956548908672454,0.0,16.691238498893757,0.02050582203401573,0.037682470113021546
64,0.0943729150459684,0.09951028850901497,1.2147376207316394,1.4976643816309794,0.06295008943117159,0.23175678942846914,0.03219962077599621,0.07223326048526532,0.025336056768484813,0.049608512743267365,0.02527630383077132,0.05785626175988383,0.0,17.08956115837787,0.027068076818934573,0.05945872384788572
65,0.3783947352998813,0.3072818684497523,1.301043418148054,1.533673218015361,0.006377935405089643,0.06316983870668971,0.007182359786449131,0.02507478018392278,0.02766142808802038,0.0763780633689373,0.10704207470027735,0.2354381528616963,0.0,16.646614422413816,0.04627296151633374,0.0733285617150861
66,0.14004651266628057,0.0634126745175258,1.4578151690590517,1.4592686060937634,1.3976161398764162,0.6040936020265902,0.38498472375411547,0.15693313157037878,0.183802354273205,0.07457311320752988,0.0952864353311613,0.020885922152653138,0.0,16.521759481875808,0.029513643919599746,0.04443539364281844
67,0.14691370672148896,0.13981116757079842,1.3277930798617577,1.4133209054253537,0.005540072966354542,0.2340475894956037,0.029917120756592447,0.06979686027686394,0.013991966888158479,0.03252470573863762,0.017811536825641322,0.07634180932675955,0.0,16.52630460497701,0.03982954040693379,0.06806551578327845
68,0.04018343940807942,0.108049712409319,1.7856397912972022,1.6003636036426647,2.0263385963720912,0.312740031088065,0.48731392219064884,0.02036583450932556,0.3846681732851227,0.010598778868806533,0.08175813531789096,0.027189299651302557,283.0,42.576172546977496,0.014147818365635672,0.03009209618029917
69,0.08375274520260705,0.07203135988450513,1.2579764028346503,1.4785538420279576,0.0157933083065954,0.311304451917105,0.00433576110794377,0.12108332066077533,0.021940454755320426,0.039667710191193,0.06217843271171587,0.08427929936744682,0.0,11.377540388544826,0.02425080070574705,0.056491433344984875
70,0.0677734502797843,0.08598577703919977,1.2346300754888877,1.4236629269895484,0.06960973275003862,0.44107085119543904,0.04018825264647893,0.1079474078475655,0.043680287277710665,0.0035487562993312374,0.0751072473192896,0.011854410360916359,0.0,15.312543845600493,0.02307605694142058,0.05648939109428431
71,0.03955548311471608,0.10146431119630368,1.1575204725494201,1.4664599645061538,0.07232221114884847,0.4819612504778427,0.03453654071518976,0.12843429983751242,0.05081093360743438,0.007241524832147686,0.06686058714673374,0.01985687009273276,0.0,14.464378536942434,0.021361904140531945,0.056843468406382415
72,0.021640700594480804,0.09719659872333139,1.363817126040792,1.7426378839743142,1.4091351053292978,1.3321411445457645,0.418821178621319,0.3131872369014904,0.19482672362282863,0.14885571817235077,0.006982468078867224,0.07522086848673964,0.0,73.8427746708759,0.011803850116518312,0.02697326984543177
73,0.18485677781230084,0.24299014816014664,1.3047003831056014,1.6823560940557207,0.06762328637163359,0.05380079166113403,0.02382004250964265,0.03377175252932727,0.03062689276303053,0.07238041614388631,0.0004417896270751953,0.024227172065900415,0.0,11.599640123770072,0.033292882225790695,0.06420140167252764
74,0.00889978682639297,0.12329339506667014,1.133251867919298,1.786365058028295,0.8256482568507487,1.1249418243625193,0.26572504683894416,0.20430564715660504,0.18109181259079996,0.08867931418785177,0.23773327338608746,0.15200802907003394,140.0,37.78717029969051,0.006770189521218827,0.028252812010549112
75,0.010411737678742585,0.14499085396458086,1.4012826714633,2.0416709614403636,1.0383540441571246,1.2054985710208355,0.3489310113924322,0.32393163584310986,0.21126917089005007,0.13139282215788622,0.3288777776250691,0.2754378582645005,65.0,89.24612375598589,0.008276006158336216,0.027261054424798318
76,0.010780365181870399,0.14826317011686013,1.5132281828296539,2.1399130646703672,2.038365621344836,1.086423641588483,0.4728887159711394,0.2712070915238474,0.2757052119525499,0.13237501766998994,0.36276861137268007,0.281003234479826,53.0,70.42482000997589,0.008851187737516053,0.027207329093592636
77,0.21400910289290287,0.23930356113808507,1.2092751198068665,1.4635089133003913,0.19251299099002245,0.14974248233697873,0.004073917861828889,0.02359217403805798,0.02134850601318124,0.12156991630157712,0.020665079485704674,0.012542438039731287,0.0,24.506438985658697,0.021263846613310624,0.04264803290913313
78,0.03632507208845227,0.1364277603999806,1.512475270471098,1.6341307944498018,2.4987535230297846,0.5749950999590195,0.5121713340400542,0.12185317372849465,0.3253430669497255,0.007822960596935742,0.2125088830100993,0.1195846631505619,157.0,29.652465964788977,0.01134278085690312,0.030547127722648428
79,0.04233922579436047,0.12376408982020104,1.2775415856447718,1.641485515352797,0.1847273446201829,0.43419524734216264,0.10630953291969274,0.16080266479960692,0.07802464775326325,0.04501088797952927,0.20543041850756236,0.24121859766113596,0.0,20.300140470573105,0.020525677597017362,0.05690425121579843
80,0.028841010540787693,0.07065527532357412,1.2199093610675655,1.5999590779078114,0.31793993835759016,1.1593631383900882,0.1394968009854532,0.35750299585861106,0.09729751979350193,0.07375818641029619,0.18754473788273632,0.42448067421050617,0.0,44.5840449101119,0.011650032987645111,0.03093056566590516
81,0.02804291351673985,0.06504055213367874,1.1641855366860734,1.5798815780636712,0.17761142376553446,1.1111747220162544,0.0908203125,0.34357887039821927,0.07142093623760086,0.07591071658756282,0.18972239088593515,0.42733556192144767,0.0,45.270759330837656,0.011568781900756367,0.030131496607727824
82,0.03624456111003973,0.11996867139723782,1.317037957188305,1.522873524664883,1.1797217054650118,1.120621797862374,0.39139300188802306,0.2583377429498645,0.20590329145146224,0.10385990023290063,0.15060733069267093,0.07442024448077467,121.0,45.74244569205526,0.013303813455658915,0.030335109711679395
83,0.01832408007550182,0.08120652133572923,1.348935037458401,1.7170384294611638,2.104340599601419,1.155419128466704,0.478401964663176,0.22429901739869135,0.35689591445032703,0.13585996663873448,0.13019768830336906,0.012348413686063849,312.0,73.03753783907115,0.008421081377685753,0.023641684094557993
84,0.043468613099184976,0.09717885632116949,1.3271182115044702,1.460934154486268,0.03778232700636558,0.5314730288264394,0.004821479311315481,0.14972228005542693,0.019429743267914176,0.0036934763447730445,0.0766623915814128,0.09938377188708356,0.0,18.158435788448386,0.02029631108831483,0.05576124408205901
85,0.04271400047467567,0.04916925950726465,1.321758358906765,1.3716129721834933,0.047508991407651066,0.412754746728055,0.04319143301342058,0.14525824785123706,0.037608816917892224,0.025388523849333395,0.15294116818729547,0.13382291713542477,0.0,16.09426671652294,0.019725163275600595,0.05151016666364863
86,0.08631604981874288,0.05093425844269159,1.281071441117436,1.4430657321659621,0.5346112225523045,1.0360300658513837,0.1792238930493892,0.28704786614929084,0.14238666063506214,0.009211927597932103,0.19448173268067004,0.18127794872395642,0.0,27.5732954340563,0.02161830035374902,0.03595587057439857
87,0.07789891132424494,0.09686776853304535,1.4183785342952997,1.4437011809579197,0.3799539220002855,1.0576506633162972,0.18679166152360432,0.26579653586644686,0.13160897958427303,0.010577529575057245,0.24595081628959445,0.18464318103543154,19.0,41.058440450491574,0.020174855177980632,0.03617802413956603
88,0.12185497363931988,0.17928415099561834,1.37826367500118,1.6073606903557014,0.2104570250158654,0.027687430149524683,0.012681901248602087,0.02338993565842254,0.0050210803322420245,0.09561498631610861,0.007082611383035148,0.12403046971006222,0.0,15.071376606742518,0.03467038643157021,0.06310526755421006
89,0.06740933048511556,0.08904205660678097,1.3207455889721873,1.5125867140952518,0.24054595466380718,0.4711138251283181,0.1386638289790342,0.19515704644241483,0.08817540233160379,0.017694607214314283,0.23422167054099322,0.267267408746935,0.0,17.108890725166933,0.022415807726358716,0.0576699770730371
90,0.07302562486125905,0.1833124135736105,1.297054646010666,1.583780560157225,0.2062021152945383,0.7592541068590598,0.1163569102594203,0.2789793009685149,0.08030587466813756,0.04279069557794576,0.11048477706760493,0.13215464463231955,0.0,17.990350467985262,0.0257037732584638,0.061294398023893124
91,0.0961241704969493,0.12188003205645981,1.4323043637724377,1.6096257875462352,0.3191564329567578,0.6044916451841519,0.15489858688899089,0.22380251047189664,0.1011232128353774,0.062349385712503876,0.007247507685654907,0.032582193793497465,0.0,19.232387660075435,0.029331022468626674,0.060606588635438295
92,0.0331546239878904,0.10312465393123936,1.3864154322765208,1.5360247070143342,0.41237855770846255,0.48677670423103464,0.13233286136119443,0.029811203815777305,0.10012943879746611,0.03371199897639832,0.09622497747326351,0.024912357654328754,83.0,42.158966044825505,0.010732364498189848,0.029198942813079796
93,0.030967160727734123,0.1465421689782072,1.366677238066811,1.7043290388109273,3.490494763737472,0.26634656847302074,0.5296219112782449,0.01585489513988324,0.43495855240838094,0.02546241930779753,0.07800231778139141,0.08080811799424222,191.0,35.469665461754076,0.010839952111776534,0.03133288767932644
94,0.020805945001731826,0.20735193104188573,1.3144153969325525,1.9687196638404032,6.2021975652724795,0.2578929717735147,0.4895706699302767,0.06371134473692727,0.6272308114934153,0.031038373322172564,0.073997871593848,0.10973664933039079,335.0,64.20184160009548,0.00771648410857786,0.03041077712882358
95,0.01238646476341451,0.15761456091487366,2.326957973381039,3.0152113240390435,1.701314821598984,1.435474295305956,0.5781689962193717,0.4496772250922886,0.35944092187395194,0.23599919371497494,0.9342679897002367,0.8569583204565584,244.0,21.814148061844232,0.009090538040189755,0.02637043906402029
96,0.04484349648639915,0.09490734232417428,1.9087679133545812,2.31288844789629,0.08872172219127328,0.5696971395307915,0.037833631311314835,0.19630658844855453,0.07791315802134562,0.12441762472948727,0.19530714027680163,0.4459171373119709,0.0,15.93462366814204,0.018474730483729992,0.04628844894533711
97,0.0596317049170015,0.05753043076332336,1.264760888008504,1.4644349201624616,0.09549093077758863,0.41183603632101795,0.07094782653817898,0.12778079854578064,0.0436652598058197,0.021037891833446648,0.10484290313805064,0.03885996286540385,0.0,18.34829868672476,0.024340779468039142,0.05506846025230719
