,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
20,0.33756933206567125,0.2901640471816396,1.9737694347118124,1.6258743574766314,0.38392353371391535,1.1502055875863693,0.24291947714606746,0.24919423248806116,0.2112414501367353,0.1496998665147134,0.03137329299562811,0.389002673593468,277.0,115.16363612676312,0.031231034379910053,0.040856863044014535
21,0.4041837082380182,0.3238505145202691,1.7952571053586783,1.5767576885093395,0.8645472499870522,1.4939138601919402,0.10333004546879238,0.33101543542650785,0.03253716285811543,0.1953471915906543,0.043931007706147246,0.2957041514894112,135.0,86.78945878532716,0.03382503573603621,0.0476106813733244
22,0.2889786031476113,0.2849347024702036,1.3861987361252197,1.5461402458150437,0.23049837665544776,0.2818860702709123,0.06215327918364259,0.07652813178984617,0.0055023282485271935,0.053838238710675564,0.01965427396367908,0.18892934500256214,0.0,2.0533904996981183,0.0387129882977551,0.08080138128572832
23,0.1989090887677715,0.12079924487630299,1.5613339460053017,1.627775755929107,0.4080561140439775,0.11094838344218033,0.14125120952603157,0.0436075929527397,0.03774613162979062,0.03853795000361697,0.07672837435435151,0.09784853601248643,0.0,0.0699462890625,0.03139945515983582,0.06659946662088548
24,0.5379114162219362,0.5417212556572537,1.4394794601453749,1.5371239551206537,0.3698572539429502,0.3952254429426407,0.11709207384723509,0.10260385101369852,0.04018221826313836,0.07534442706656289,0.19288447852710947,0.002589926089282631,0.0,4.080200135053407,0.044681838112893384,0.0794504032400256
25,0.18352040388138105,0.17745257664204697,1.5268389167535037,1.5085380271288567,0.5131564146733529,0.3991239095410732,0.13636189619041322,0.09276700248485853,0.04413746309771085,0.0553721629650082,0.1517186483761951,0.13048398562804797,0.0,2.655044551410919,0.03345317857921538,0.07127060389946425
26,0.0645355723205827,0.05769522280159849,1.5420972463369598,1.5798882180521243,0.8361295319073804,0.26242864467727883,0.35576259079940686,0.13484907330937868,0.17552915085536894,0.05347072247242427,0.09050403405980302,0.04095962652625565,4.0,53.28670930609128,0.019145189928151073,0.048231489910506825
27,0.10320540945425451,0.14276669064925984,1.0380240966520997,1.7112519136450177,0.08522489530415508,0.04900397345567567,0.05897498087569376,0.05948811864057296,0.04959338842962049,0.020700872187357652,0.041972934944750614,0.3025575921508294,0.0,9.97398387351223,0.0333838488132042,0.08340883715019794
28,1.2590619628177955,1.2798032733867624,1.6574056660086358,1.640685598071724,0.4005103327743391,0.319252609906921,0.1765689842333156,0.15208762597749542,0.046373769558889555,0.07329207628614842,0.2900926174465115,0.14144319030720431,0.0,4.019363503621334,0.07330830133204676,0.11035243599469996
29,0.5246173031478427,0.5076787919299482,1.3354731862708715,1.3875749121023564,0.1910290017154036,0.16928012834606562,0.06744438274740892,0.06709879644704005,0.042696803445165576,0.03073602882809665,0.15535878888598662,0.0334487709347098,0.0,3.7346611392157207,0.05344121137914881,0.08703185521725211
30,0.12601143701716316,0.14419431978532862,1.1226145036404414,1.493053484577645,1.026606189837394,0.5569772605894296,0.28847411560797775,0.17644542678042213,0.1593850864229304,0.10827548984658118,0.10539971847553133,0.011769622658758526,15.0,60.92668974626391,0.022251216457280024,0.051705052367681546
31,0.11867330703474038,0.17190000503887048,1.3585011534589435,1.4305299038526424,0.027312427913815607,0.14668884629711396,0.02629822525285308,0.10042941776300245,0.018197044812179375,0.02863602352872494,0.06598541200415971,0.20092800321132248,0.0,9.775688174479992,0.030896980310662143,0.06987785400126366
32,0.15393871676552282,0.11286656344369231,1.4493118626379573,1.4018393541856151,0.17586135628430233,0.16361212789314117,0.0386522415443137,0.012886583758630315,0.008069276834347872,0.0279211397612562,0.01658332310121821,0.21146754497671236,0.0,2.781440728323543,0.030105399408133143,0.06475013156457739
33,0.1924840980005706,0.12355937268072309,1.5945483433406742,1.4238248597409833,0.7902699664742384,0.19454443591979168,0.16146034129237521,0.09304445734414363,0.09081444157318659,0.04452824467422651,0.0677658541281681,0.057931601829692016,69.0,68.1932463492995,0.027399302573506958,0.04266642559602817
34,0.19478439459426608,0.1334798748597828,1.3599702255411772,1.4523409297068248,0.06528262792204058,0.002696275700518471,0.026937961675436516,0.013535797336528165,0.00037740171867601716,0.010713309178895437,0.19726469965047314,0.13666380731956468,0.0,4.10722358576887,0.031155977515547138,0.07033807898539553
35,0.22002123253406272,0.1837776561606862,1.5264839425465362,1.5820317774642254,0.4495047115199937,0.48494244224133165,0.12854343710498803,0.1326275477344421,0.04169681679510308,0.10293471886862197,0.01853401984287507,0.029953658786148054,4.0,19.730533325597158,0.02928501922409486,0.06632387788495031
36,0.35735608105052286,0.29613030039470656,1.6592834332448512,1.491205181717772,1.2386302756954493,0.4325209913231293,0.27869335405130363,0.15577548812227418,0.13286056770687504,0.07982920127795692,0.06923215782517016,0.09108147960550922,0.0,67.27378906611771,0.03644622217690786,0.05125327533775234
37,0.01854659205062598,0.10383582525065693,1.3720376007416182,1.8775729010558544,1.431264289218253,0.6535986063843138,0.46487909070477124,0.21282333220419103,0.24631765564152275,0.09040491411558521,0.15715132862136888,0.040085286115076044,0.0,92.41586122657733,0.01047398476576169,0.03481864756801228
38,0.06914671410402115,0.09548150404258143,1.2988725009307154,1.4103631795022527,0.13405101081105278,0.21117139140930014,0.08073061767422632,0.141438423100627,0.06417443611522729,0.05406085386691775,0.21950498641037539,0.4000315661194062,0.0,0.013111114501953125,0.019836690607503926,0.05563881996076961
39,0.010110136358091609,0.0817377909665005,1.3027487872697672,2.102519785167665,1.0417772552279077,0.544980992764443,0.39792575884046444,0.11606991249118764,0.23992190935835844,0.07712073673829746,0.2912677850122876,0.14497959344829123,318.0,165.4235508380684,0.0069481804844810004,0.02947390633947156
40,0.14172760188206976,0.11276761715506069,1.30819345301518,1.4973479509299683,0.20828096605812402,0.36491420808846503,0.09889042609458927,0.19682514944641397,0.0599296530924999,0.07509720272626709,0.15930336553120417,0.2248758973818861,0.0,3.1248435934980305,0.029609252604203905,0.06424706928688226
41,0.050223232734767614,0.08568044168427845,1.2234646985378943,1.4951075398478328,0.1486104158828889,0.30077796785619837,0.09259408881575733,0.17788571422568622,0.06666534381847927,0.06377038443959974,0.15651726514671532,0.42498633348706605,0.0,3.179508138560716,0.017809995908672622,0.058615058759477284
42,0.09182820901352481,0.0818313222917517,1.396121446092488,1.6068449410320411,0.4287261612606988,0.30642211320539176,0.1875751066779304,0.1435835932480018,0.09494312346819672,0.07963377377938373,0.023254931436182773,0.3223770873618616,0.0,4.398468071677169,0.02481279916366757,0.06183749979519232
43,0.12310274309048681,0.08646740692230913,1.3972082009485167,1.5715053449801395,0.04767179050097358,0.27495191001894626,0.01627349853515625,0.15070247519487978,0.03341427449865297,0.06669703796977003,0.15802633745125086,0.346813111755497,0.0,2.207775105391196,0.025855247011053687,0.06351066553570643
44,0.12530768048681315,0.0721173601957379,1.145283630756657,1.4270954085161702,0.36586969371241185,0.17328281807770432,0.15956980052665093,0.10208922670424944,0.09099872559104379,0.0231518750872997,0.060496449622620324,0.17836497646831234,0.0,2.4607276463724266,0.027656516239533475,0.06669970843133975
45,0.10719513806135036,0.07543903338368009,1.1316039379995249,1.416298042283836,0.35983895332164056,0.11900818999716478,0.13981467802596237,0.06729620744503863,0.08350866903450531,0.006211072235025534,0.023854285091344952,0.2141800686354362,0.0,0.14649200419585945,0.026855626972772762,0.06450921926642696
46,0.13537802664577817,0.09784310108232794,1.160434728010463,1.4466026527697957,0.22596329342617918,0.14188155412239317,0.11878889961946529,0.07987588546956863,0.07332950155936037,0.004902422352401485,0.15962183574596195,0.25552916147900095,0.0,2.7096023129823026,0.024225162226371926,0.06414748100015515
47,0.07714306535003648,0.06659125055261589,1.0741704756553558,1.3810141556253939,0.2779765767094012,0.23973849531202096,0.13373267941759948,0.13146197651269836,0.06616138091865216,0.056191153176022524,0.15765535632240302,0.37003647621239183,0.0,4.76171875,0.021028801619860087,0.059340732263333223
48,0.0322012549067408,0.056109297880201,1.6610271009821433,1.7368452334109645,0.769610986596576,0.46378317624307625,0.3747334526396453,0.21781414660757709,0.18684083586438158,0.09021480273724632,0.2869213812240642,0.1389711334349237,15.0,53.494697094081204,0.01665852482942737,0.03756818607212013
49,0.2720753665846241,0.21885035120382665,1.4635556673984411,1.48009830560767,0.3001794864252869,0.3227284546943724,0.13151466642884507,0.10426455954355032,0.0928090830135386,0.07251912515774672,0.03224924582458508,0.1201505498377343,0.0,52.08643376188516,0.029556974521866664,0.04952181162093206
50,0.9962641252404195,1.031061502048629,1.6839377633733728,1.6798006951093682,0.7100337645736041,0.6305696985667762,0.21909910682503134,0.18108981716569134,0.07104142170572045,0.12078268722059068,0.1963151658195056,0.038752122965559174,0.0,3.5134925987390444,0.04970497546788151,0.09050893730185762
51,0.15122776378373806,0.06053887206685253,1.4575458671196906,1.442093600009075,2.172725922456063,0.14147865617717367,0.4777892847702328,0.025559186783081375,0.3035611215512617,0.023613363087183366,0.06015944929099513,0.09867654907138039,115.0,90.56794540219514,0.024536125695526458,0.04165235645578765
52,0.012720361856641394,0.07125319270877808,1.4606505739505697,1.9295643755594423,4.103649720039501,0.08236348617325588,0.5199310657310822,0.13368856874273266,0.4454191983540273,0.0010136216649972631,0.09470103598302926,0.3033392124711045,339.0,132.15085189377328,0.007477679980128299,0.024747027565454157
53,0.19945949145330757,0.15441987410556274,1.4670708168114848,1.35849509865414,0.1016745545216062,0.06740739968128073,0.027169168399182705,0.037525832944214965,0.0012022554663873527,0.009845897698319611,0.09847578447118553,0.11792917392994164,0.0,3.081077592525795,0.031081149534965952,0.066742508497318
54,0.10519737634713011,0.059282724538486334,1.2700210800073457,1.4541870665918275,0.6814546085334783,0.21547854017460258,0.17691523038815982,0.0339599254232258,0.1276230522375151,0.004578679879856888,0.05016621106009262,0.09350278167041964,0.0,51.46947574624935,0.021517618831758064,0.04435482746552632
55,0.07055585524178005,0.07934169172270582,1.2877461503655805,1.4258489723321452,0.05501428321465929,0.1761659227875505,0.018534660511100264,0.08149635673055952,0.03117597089056628,0.03477258913871077,0.09545973072589514,0.23983597478782723,0.0,2.7935867159445675,0.02429031720928329,0.06440411857597653
56,0.08161955223809483,0.11358997599748417,1.3579234122925872,1.5823997539329144,0.2841869628604186,0.3751780762652621,0.14696532449779778,0.06396955370852364,0.0769394052687543,0.08564257679343584,0.12579495995006412,0.01734416202832218,16.0,59.86758459756728,0.021454909422301913,0.05137514634717739
57,0.33467069457218324,0.3011836172108103,1.5767784794899278,1.4904920922613127,0.16999757111090472,0.0223453048643557,0.046714007059523666,0.013057827983805425,0.0007445216345907296,0.005525648573006725,0.002712994837326689,0.1227426818170962,0.0,3.745696968648802,0.04261823080999098,0.08018593102445468
58,0.31134060125109353,0.2855152717980201,1.5356725547671572,1.4754119911899009,0.14144855651464472,0.050624401150063725,0.04804486041768948,0.015489697441222118,0.0012651681843862494,0.018817365318960142,0.0040678083362787765,0.0895530725350316,0.0,2.335239369867958,0.04134153412213541,0.07613737290837107
59,0.06927022372003837,0.04263941991089671,1.7838227949145107,1.5515504558053501,2.7372965872104102,0.5262138978621271,0.4450554021894242,0.2200402627211644,0.3406385139094404,0.06861153145113612,0.029117950802972758,0.4467040955580576,377.0,167.05899266800935,0.016354825753258754,0.028979409273152696
60,0.06593823298051403,0.05545078796042062,1.0966683282713974,1.4245318229283341,0.5640439461063212,0.05625605542318584,0.19399667004180382,0.03457701195172156,0.1145523505335096,0.015236153980152841,0.11705971346872196,0.039712101520680776,14.0,43.68488318119539,0.020745467126052703,0.0496439795252186
61,0.07071677848012219,0.06554013864982185,1.1284816695901951,1.3908707048040068,0.8256915705119015,0.17585671182630036,0.26699251287924664,0.049278020083019215,0.13537655444146554,0.020954131732845528,8.051097255138783e-05,0.05423761846118852,0.0,50.563453618170456,0.018655663776512524,0.04184231794501426
62,0.04979748533570303,0.07333898188240777,1.5143349259726626,1.6247311883281406,1.8884059399245334,0.35464245262268357,0.4107602168546333,0.1731452924665402,0.23099389296206024,0.03245162941446256,0.1348187300498622,0.09076178110513337,192.0,114.4034416481318,0.012532660583959453,0.03279223646592521
63,0.08932017061703885,0.038411604987419475,1.1798379562128574,1.32006531156453,0.7813826639070826,0.1692441106145605,0.28853606925566333,0.0703932642680069,0.13259570575605042,0.014789327934639355,0.15853983169246505,0.10080067850221136,0.0,41.40142808008333,0.020505823453311648,0.04417337604614705
64,0.09437280155772823,0.09941600748943698,1.2147369337806069,1.3981033011105337,0.06295301130056824,0.006757140234266527,0.032200634886807925,0.021918535469839583,0.0253365334794475,0.030337959987121733,0.025279253615815584,0.16719305773436974,0.0,2.930809030122045,0.027068053164333836,0.06513730953926611
65,0.37839540475823413,0.2687685305838249,1.3010426851405528,1.366584557687387,0.006377935405089643,0.07122427138597405,0.007182478816678887,0.013020396101087631,0.02766142808802038,0.026006355535176866,0.10704186588740021,0.0018014758903570351,0.0,0.36431121434724223,0.04627298415887932,0.07639408101452758
66,0.1400464528154153,0.0592922616126445,1.4578154143767341,1.339451724163223,1.3976104251179062,0.02394887845718928,0.3849831174579653,0.0017854571252926982,0.18380181717270083,0.021689504525021962,0.095286464652935,0.03890288644828283,0.0,41.62849407022415,0.029513637016797857,0.04625650751962637
67,0.1469136496682365,0.1030498091444088,1.3277930798617577,1.383356407654828,0.005538135790638342,0.005489915642282708,0.029917478750452062,0.055237353833360814,0.013992056329530073,0.023453265093449166,0.017812222270253933,0.21445536620978792,0.0,0.9947853021601187,0.03982953894551442,0.07600579128583368
68,0.04018343940807942,0.09509304766437915,1.7856397912972022,1.7400298849367566,2.026353892087407,0.34732090925107106,0.4873152370495883,0.2046557663932069,0.3846667980942317,0.048879279520497664,0.08175814101348651,0.1684400909309486,283.0,128.37654423365274,0.014147815794229223,0.03346038303577172
69,0.08374865297757271,0.07339399182700398,1.2579660262719317,1.376802000585939,0.01579378558330307,0.013011798170164278,0.004335522597589125,0.05300152406449607,0.021939873744276257,0.016504689662160465,0.06217938569399828,0.2308671627247979,0.0,1.0330123869530852,0.024250654290868735,0.0624452030350828
70,0.06777299336664408,0.08351426177879373,1.2346288685550237,1.4313451610396908,0.06960973275003862,0.15673923789234503,0.04018801511227497,0.085626184592789,0.043680272619281944,0.028629123806631032,0.07510605381915175,0.3066466142591907,0.0,2.7620620622063754,0.02307601532134339,0.06528414366792827
71,0.03955578330869256,0.07962149300873082,1.157519906122071,1.4237583807881955,0.07231872450675875,0.142338067285726,0.03453552777884742,0.08473479659615568,0.050810351652745105,0.023158639720177107,0.06685903749182398,0.2843462793288243,0.0,2.0645866242609316,0.02136193479490204,0.06721373090356503
72,0.021640718077724542,0.11874604547968262,1.3638169949279473,1.87139692617761,1.409129141193803,0.3788885525375345,0.4188204136760999,0.09970128736848542,0.1948258918556517,0.0250395391857013,0.0069826170879031734,0.39510903682400855,0.0,134.093214721607,0.011803850732923752,0.031657970127662964
73,0.18485947820154192,0.13330011053230986,1.304700611528312,1.471888820316038,0.06762182650087283,0.08769649152239287,0.02381932773357696,0.038329839705679394,0.030627414457051604,0.015610694856123406,0.0004419982423271785,0.05486358665579576,0.0,5.355453435540649,0.03329293117959699,0.07412076429814034
74,0.008899860813718718,0.14573705779213927,1.133251604938696,1.993289956617078,0.8256574250986016,0.23647945855143143,0.2657272759049661,0.030825495834009585,0.18109234744327807,0.055195838523458565,0.23773327338608746,0.09645897303108901,140.0,100.93255599347022,0.006770192476657372,0.03551339823681353
75,0.010411754450471522,0.13523721419802337,1.4012829266779283,2.252100176282132,1.0383436541608213,0.261017828700546,0.3489310754501944,0.08395373816916768,0.21126809527979554,0.06912922940391811,0.32887781160690394,0.015035748677866587,65.0,138.5729092278682,0.008276003960428662,0.036790199843644095
76,0.01078033548504932,0.10954399336775168,1.5132279464952394,2.1323631847359943,2.038361527546078,0.40041505692535856,0.47288862143835286,0.11227560081306313,0.27570503629831045,0.07023700992937194,0.36276861137268007,0.17750506227621837,53.0,140.62363888230172,0.008851189381579461,0.030246795960218717
77,0.2140091899286759,0.22181705806280702,1.2092757605710434,1.5251165282957828,0.19251418106371068,0.7383817574040228,0.004073142893725773,0.19113880078703419,0.02134850601318124,0.13602646897859608,0.020665105540311646,0.08418656838831907,0.0,56.120330140494765,0.02126386303770631,0.05017729994501279
78,0.03632491825676087,0.0825999026557944,1.5124640783662893,1.7171919262927058,2.498755908403763,0.06036406845774755,0.5121720904859527,0.021757066244540484,0.32534360511548654,0.010158777323668697,0.21250887424507658,0.06505185250657979,157.0,102.30195711562658,0.011342733388650241,0.03066469494811309
79,0.042339246416246784,0.10982270657134141,1.2775414456775518,1.6142429690362246,0.18472535821655622,0.45534908430464616,0.10630816189567656,0.2153605228181203,0.07802446870914001,0.10351932716946886,0.20543208683554556,0.47385102583852745,0.0,7.255332827041937,0.020525784649925063,0.05573505968542767
80,0.028840708814507555,0.09364263525991022,1.219909458787354,1.7170260713627443,0.31794086399627114,0.32568794030258763,0.13949763552053054,0.1608234672802162,0.09729765380007366,0.07053398969908485,0.1875442015681321,0.32436400916749475,0.0,82.17678162047964,0.011649989269486615,0.043584350462172426
81,0.028043313079178116,0.11402527057864004,1.1641873286349473,1.7916065767842455,0.17761142376553446,0.31591570468663216,0.09081995358960185,0.142459454205769,0.07142076019860005,0.060398936273432104,0.18972259705836791,0.25937304553479024,0.0,86.80539590263096,0.01156882278115444,0.048640089371523226
82,0.03624444869199801,0.07708452692052846,1.3170343366562542,1.6376786433027264,1.1797266063145149,0.36201142320602864,0.39139311610436534,0.05782532678537351,0.20590329145146224,0.03673487946905445,0.15060733069267093,0.17294293483215153,121.0,100.55210869245856,0.013303785016429698,0.03411284108906109
83,0.01832406816337316,0.07007985901255455,1.3489343304750847,1.8163929272234862,2.104331535703964,0.10914045543425378,0.4784021982715011,0.00910735144977554,0.35689449487540986,0.022429794510407056,0.13019768830336906,0.28186374825817795,312.0,174.0363479007331,0.008421077057599558,0.0284154666375912
84,0.04346923308571986,0.10318301404147152,1.3271201876678556,1.4448586240992691,0.03778283232159152,0.13702654931630262,0.004821538919276161,0.10232830185815937,0.019430026369126958,0.013111501848383156,0.0766641196665973,0.35226431837281624,0.0,7.694686879708479,0.020296321842913023,0.06155100462182344
85,0.042713752457048546,0.09800201715885823,1.3217575021021835,1.3710420169471456,0.047506994301867646,0.20376664384777776,0.04319101523468777,0.11854499701876152,0.037608459394452655,0.052242069445910644,0.15294316550308334,0.4057140299365227,0.0,2.618457816127437,0.019725143356784002,0.057852513007984954
86,0.08631601744969618,0.04618561720511018,1.2810708362639203,1.4436048987988574,0.534602526139079,0.18435972805136494,0.1792212116767485,0.08884340533948792,0.14238472454529727,0.004370272256721231,0.19447707796907723,0.10499496803402601,0.0,59.17530769683944,0.021618270736031706,0.04449172723463415
87,0.0778989471908191,0.04958053946679582,1.4183785342952997,1.4729205230849454,0.3799596478344347,0.2231326694799937,0.18679016575078033,0.08208763648275644,0.13160900789001562,0.04405701137448791,0.24595074055715882,0.1005168093936662,19.0,107.91453504973276,0.020174867439901795,0.04023427448213854
88,0.12185532521115443,0.102014918619504,1.3782631992930718,1.4622322913441241,0.2104560426105781,0.31222030520746236,0.012683391705496544,0.02797681081780691,0.0050207675018992615,0.07069757437125473,0.007083237237129075,0.10925193232075742,0.0,1.9444427384263079,0.03467040154154987,0.07530612645049262
89,0.06741066370915236,0.1131688950204365,1.320748116224174,1.506363642034302,0.24054792148105997,0.2430247938277884,0.13866496404700457,0.15203988508458,0.0881761469606334,0.04015390568784854,0.23422032656657518,0.4743035512450233,0.0,7.57176586643972,0.022415823306695965,0.06019735008259318
90,0.07302509559462173,0.08399071503151224,1.297056024625205,1.502805232496293,0.2062016455725961,0.24161967500284456,0.11635697028952502,0.1567200445100789,0.08030608341730597,0.05045224634065819,0.11048677482205156,0.33453354107331906,0.0,8.629085734043251,0.02570371777675623,0.06408923553621818
91,0.09612440787090828,0.09565970837336626,1.4323035314819887,1.561815111737802,0.3191540284534702,0.2883241476794384,0.15489745052864187,0.17146813939255048,0.1011228260238645,0.07072418278666659,0.007245212850660256,0.24100855008565525,0.0,5.619529776942233,0.02933093713464069,0.06624264056562235
92,0.03315463452174264,0.1407800786269184,1.3864157332198446,1.823135021392721,0.4123821169576428,0.1627918492801027,0.13233378330024292,0.11075311788476758,0.10013006662557998,0.00113350155320072,0.0962250065090438,0.09287975643924141,83.0,119.66078357172829,0.010732369243806907,0.035971646180078386
93,0.030967132532856368,0.08695085154095022,1.3666775869693053,1.7881156714741733,3.490488479663005,0.3082986458821337,0.5296223051746731,0.15062045828513257,0.43495776445510126,0.047539741139830054,0.07800232673614955,0.29015499585136895,191.0,106.44870206759217,0.010839951776168144,0.03187265560467032
94,0.020805904435830785,0.05513526264271921,1.3144145353414416,1.803707434666841,6.202203715826915,0.4959530217771007,0.4895711569252606,0.3052655507616905,0.6272292197682505,0.08817309182916183,0.07399785586159359,0.5666614878174735,335.0,158.0120211506865,0.007716478686837805,0.02678369445916207
95,0.012386576371185166,0.12028041464405761,2.3269599201076923,3.0289472504862194,1.701314331116484,0.7607884521519532,0.5781684034396042,0.27211624820252833,0.3594410669716592,0.20337790553884327,0.9342679897002367,0.7979656310699323,244.0,95.14088545907853,0.009090567254305026,0.02884023250438981
96,0.0448434809101817,0.16590249751157238,1.9087679758081078,2.255156542129725,0.08872122357666673,0.36717134805420165,0.037833691313405485,0.17800564029415467,0.07791316399801607,0.13752239949751804,0.1953077887920565,0.6606794687803691,0.0,1.6774330090536167,0.018474734422059078,0.06337320275645669
97,0.05963088692337764,0.07940389113486164,1.2647578718638317,1.4770004995315522,0.09549093077758863,0.30726211885323335,0.07094800375064156,0.1531283276060117,0.04366548375643856,0.06485246002344557,0.10484313853806135,0.3725206948298513,0.0,4.204646973005289,0.02434069816153131,0.06174997222036826
