rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0033.wav,0.52,0.62,0.83,0.89,0.5,0.45,0.42,[2.4204 1.9    0.8101],[2.4204 0.9    0.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,1.0,46.6472303206997,46.0,0.0625512972474098
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0001.wav,0.4,0.56,0.57,0.64,0.61,0.52,0.45,[ 0.9925  0.9    -0.226 ],[ 0.9925  1.9    -3.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238270219415426
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0022.wav,0.35,0.41,0.45,0.52,0.48,0.44,0.41,[ 0.9925  0.9    -0.226 ],[0.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274526979774236
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0024.wav,0.35,0.39,0.46,0.48,0.42,0.42,0.4,[-0.0075  0.9     1.774 ],[2.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.3166247903554,154.71136048305073,155.0,0.0217183418571949
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0015.wav,0.39,0.37,0.47,0.53,0.48,0.45,0.41,[1.9925 0.9    0.774 ],[ 0.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234117191284894
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0018.wav,0.35,0.38,0.45,0.51,0.47,0.44,0.41,[1.9925 0.9    0.774 ],[0.9925 0.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.0,46.6472303206997,46.0,0.062447503209114
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0017.wav,1.13,0.94,0.93,1.01,1.0,0.94,0.82,[ 1.8675  1.9    -1.475 ],[1.8675 1.9    2.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.0,186.5889212827988,187.0,0.0285079665482044
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0004.wav,0.56,0.59,0.7,0.67,0.5,0.38,0.28,[-4.8931  1.9     0.9309],[-4.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.0,46.647230320699705,46.0,0.0623537674546241
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0005.wav,0.48,0.63,0.7,0.72,0.51,0.4,0.29,[-4.8931  1.9     0.9309],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.2360679774997894,104.30637795917384,123.0,0.018048670142889
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0001.wav,0.59,0.7,0.85,0.92,0.63,0.46,0.32,[-3.8931  1.9    -0.0691],[-1.8931  1.9    -2.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.8284271247461903,131.93829153335,132.0,0.0523203201591968
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0003.wav,0.36,0.51,0.75,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.0,46.6472303206997,46.0,0.0620822012424469
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0006.wav,0.4,0.57,0.7,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.4142135623730951,65.969145766675,67.0,0.027491383254528
d9f72fce-30b2-42ab-83a9-8bbab2087230/L4_R0007.wav,0.46,0.53,0.68,0.73,0.51,0.39,0.29,[-3.8931  1.9     0.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.4142135623730947,65.96914576667497,67.0,0.0276555810123682
d9f72fce-30b2-42ab-83a9-8bbab2087230/L5_R0007.wav,0.45,0.64,0.72,0.72,0.5,0.38,0.3,[-3.8931  1.9     1.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,0.9999999999999996,46.64723032069968,46.0,0.0623766705393791
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0161.wav,0.89,1.05,1.15,1.44,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[0.4517 0.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135412290692329
830bd7bf-7aea-4745-addf-571a77ec5dfe/L5_R0174.wav,0.93,1.01,1.25,1.48,1.56,1.45,1.3,[1.4517 1.7695 0.8847],[4.4517 1.7695 2.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,3.605551275463989,168.1889807796613,169.0,0.0320800617337226
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0074.wav,0.59,0.61,0.56,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    3.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.0,46.647230320699705,46.0,0.0618411675095558
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0080.wav,0.62,0.66,0.6,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    4.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.4142135623730947,65.96914576667497,67.0,0.026760958135128
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0024.wav,0.71,0.73,0.82,0.78,0.7,0.67,0.61,[ 5.3465  1.9    -0.2704],[ 4.3465  0.9    -2.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135534461587667
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0088.wav,0.55,0.7,0.78,0.78,0.71,0.67,0.6,[ 5.3465  1.9    -0.2704],[ 6.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,1.0,46.647230320699705,46.0,0.062418520450592
97980fab-7bf0-4887-9fa9-68cc9138c717/L5_R0006.wav,0.71,0.76,0.83,0.81,0.68,0.66,0.59,[ 1.3465  1.9    -2.2704],[ 5.3465  0.9    -3.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,4.242640687119285,197.90743730002492,234.0,0.013594314455986
70914259-3869-488a-bc73-93544b71c471/L2_R0014.wav,0.95,0.81,0.83,0.82,0.74,0.7,0.61,[-3.7231  1.9     1.1128],[-2.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,0.0622548647224903
70914259-3869-488a-bc73-93544b71c471/L5_R0007.wav,1.15,1.03,1.06,0.95,0.76,0.73,0.64,[ 2.2769  1.9    -0.8872],[ 1.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,0.062559925019741
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L1_R0075.wav,0.17,0.23,0.31,0.45,0.41,0.37,0.33,[3.829  1.     2.2137],[3.829  2.     4.2137],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,2.2360679774997902,104.30637795917389,130.0,0.0215108171105384
12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/L3_R0022.wav,0.11,0.16,0.2,0.35,0.37,0.34,0.31,[-2.171   1.     -2.7863],[-3.171   2.     -2.7863],12d1ca85-c2ce-40c6-97d9-54f01a0d85ce/house.obj,1.4142135623730951,65.969145766675,67.0,0.0275653079152107
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0002.wav,0.11,0.14,0.17,0.19,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-3.8556  0.9988 -2.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,2.23606797749979,104.30637795917389,111.0,0.0231387708336114
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L1_R0004.wav,0.68,0.66,0.65,0.61,0.47,0.42,0.38,[ -1.1431   0.9    -10.9291],[ -2.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234575532376766
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L2_R0002.wav,0.39,0.62,0.69,0.7,0.47,0.41,0.38,[ -1.1431   0.9    -11.9291],[ -1.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273962542414665
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L2_R0007.wav,0.55,0.8,0.72,0.68,0.49,0.43,0.39,[ -1.1431   0.9    -11.9291],[-0.1431  1.9    -9.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.449489742783178,114.26191219979836,118.0,0.0132287899032235
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L3_R0006.wav,0.61,0.62,0.89,0.75,0.46,0.41,0.38,[ -0.1431   1.9    -11.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.23606797749979,104.30637795917389,130.0,0.0128502808511257
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L4_R0006.wav,0.59,0.53,0.75,0.73,0.47,0.41,0.37,[ -1.1431   1.9    -10.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.0,46.647230320699705,46.0,0.0625834167003631
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0003.wav,0.54,0.56,0.71,0.73,0.47,0.41,0.38,[ -0.1431   1.9    -10.9291],[ -0.1431   1.9    -12.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,2.0,93.2944606413994,114.0,0.0178156271576881
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L5_R0005.wav,0.53,0.57,0.81,0.75,0.48,0.42,0.38,[ -0.1431   1.9    -10.9291],[ -1.1431   1.9    -11.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273509807884693
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L2_R0001.wav,1.0,0.92,0.97,0.81,0.5,0.49,0.47,[-0.865  1.9   -4.275],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj,1.0,46.647230320699705,46.0,0.0624557733535766
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L3_R0021.wav,0.57,0.59,0.51,0.45,0.43,0.42,0.41,[ 2.1931  1.9999 -0.5072],[ 3.1931  0.9999 -1.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0231662075966596
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0039.wav,0.42,0.49,0.39,0.29,0.34,0.32,0.31,[-1.8069  1.9999 -0.5072],[-2.8069  1.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,1.0000000000000002,46.64723032069972,46.0,0.0618924461305141
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L5_R0038.wav,0.56,0.64,0.52,0.49,0.42,0.42,0.4,[-0.8069  1.9999 -0.5072],[ 3.1931  0.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,4.123105625617661,192.3314577547597,198.0,0.0211008377373218
4b601463-1cc6-4a9a-9fde-37844b0a2556/L2_R0042.wav,0.72,0.69,0.62,0.83,0.77,0.71,0.64,[1.8849 1.9946 2.8095],[-0.1151  1.9946  0.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,2.8284271247461903,131.93829153335,132.0,0.04175266623497
4b601463-1cc6-4a9a-9fde-37844b0a2556/L2_R0092.wav,0.7,0.89,0.78,0.8,0.7,0.65,0.6,[1.8849 1.9946 2.8095],[4.8849 1.9946 3.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238491613417863
4b601463-1cc6-4a9a-9fde-37844b0a2556/L3_R0057.wav,0.68,0.6,0.54,0.81,0.75,0.69,0.63,[1.8849 1.9946 3.8095],[-0.1151  1.9946  1.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,2.82842712474619,131.93829153334997,132.0,0.0418827719986438
4b601463-1cc6-4a9a-9fde-37844b0a2556/L4_R0016.wav,0.47,0.48,0.39,0.54,0.52,0.48,0.45,[ 1.8849  1.9946 -1.1905],[ 3.8849  0.9946 -1.1905],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,2.23606797749979,104.30637795917389,130.0,0.0212528072297573
4b601463-1cc6-4a9a-9fde-37844b0a2556/L5_R0064.wav,0.65,0.61,0.61,0.75,0.77,0.72,0.65,[-4.1151  1.9946  2.8095],[-4.1151  0.9946  2.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,1.0,46.6472303206997,46.0,0.0620806813240051
86b8d631-2312-4e2f-82f7-de19d29a5f39/L1_R0042.wav,0.94,0.75,0.76,0.75,0.61,0.59,0.54,[-2.18    2.     -0.7111],[-2.18    2.      0.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,1.0,46.647230320699705,46.0,0.0623513832688331
86b8d631-2312-4e2f-82f7-de19d29a5f39/L3_R0060.wav,1.01,0.79,0.79,0.71,0.59,0.58,0.53,[-2.18    1.     -0.7111],[-3.18    1.      3.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,4.123105625617661,192.3314577547597,191.0,0.0143342399969697
86b8d631-2312-4e2f-82f7-de19d29a5f39/L3_R0061.wav,0.84,0.75,0.79,0.7,0.6,0.58,0.54,[-2.18    1.     -0.7111],[-2.18    1.      3.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,4.0,186.5889212827988,187.0,0.0288195498287677
86b8d631-2312-4e2f-82f7-de19d29a5f39/L4_R0044.wav,0.3,0.35,0.41,0.47,0.48,0.5,0.48,[1.82   1.     0.2889],[0.82   2.     0.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,1.4142135623730951,65.969145766675,67.0,0.0264433175325393
86b8d631-2312-4e2f-82f7-de19d29a5f39/L5_R0015.wav,1.62,1.15,0.94,0.78,0.46,0.43,0.4,[ 0.82    2.     -3.7111],[ 0.82    1.     -2.7111],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,1.4142135623730951,65.969145766675,67.0,0.0271790158003568
58e81b5b-7564-4873-9189-2cd5817f6a83/L2_R0059.wav,0.97,0.49,0.49,0.51,0.45,0.43,0.43,[2.1939 1.9    0.8945],[3.1939 0.9    1.8945],58e81b5b-7564-4873-9189-2cd5817f6a83/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0233313888311386
58e81b5b-7564-4873-9189-2cd5817f6a83/L4_R0063.wav,0.9,0.45,0.51,0.54,0.46,0.43,0.43,[3.1939 1.9    2.8945],[3.1939 1.9    1.8945],58e81b5b-7564-4873-9189-2cd5817f6a83/house.obj,0.9999999999999998,46.6472303206997,46.0,0.0625845938920974
58e81b5b-7564-4873-9189-2cd5817f6a83/L5_R0027.wav,0.58,0.52,0.49,0.49,0.45,0.44,0.42,[ 2.1939  1.9    -2.1055],[ 6.1939  0.9    -1.1055],58e81b5b-7564-4873-9189-2cd5817f6a83/house.obj,4.242640687119285,197.90743730002492,234.0,0.0146646061912179
540ba094-fac9-4994-a0d3-29c55765698c/L3_R0011.wav,0.86,0.74,0.85,0.79,0.68,0.68,0.62,[-0.3931  1.9     0.731 ],[-1.3931  0.9     0.731 ],540ba094-fac9-4994-a0d3-29c55765698c/house.obj,1.414213562373095,65.96914576667498,71.0,0.0399196594953537
540ba094-fac9-4994-a0d3-29c55765698c/L3_R0026.wav,0.88,0.76,0.84,0.8,0.67,0.67,0.62,[-0.3931  1.9     0.731 ],[-0.3931  0.9     4.731 ],540ba094-fac9-4994-a0d3-29c55765698c/house.obj,4.123105625617661,192.3314577547597,191.0,0.0144653609022498
540ba094-fac9-4994-a0d3-29c55765698c/L4_R0024.wav,0.84,0.66,0.83,0.85,0.68,0.67,0.61,[-0.3931  0.9     2.731 ],[-0.3931  1.9     3.731 ],540ba094-fac9-4994-a0d3-29c55765698c/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273675546050071
540ba094-fac9-4994-a0d3-29c55765698c/L5_R0023.wav,0.79,0.83,0.9,0.81,0.68,0.67,0.62,[-0.3931  1.9     4.731 ],[-1.3931  1.9     3.731 ],540ba094-fac9-4994-a0d3-29c55765698c/house.obj,1.4142135623730951,65.969145766675,67.0,0.027690153568983
eff4c634-9e2d-45fa-b05f-75a972098be2/L1_R0041.wav,0.37,0.34,0.28,0.33,0.29,0.29,0.29,[3.2735 1.9    0.745 ],[ 2.2735  1.9    -1.255 ],eff4c634-9e2d-45fa-b05f-75a972098be2/house.obj,2.23606797749979,104.30637795917389,132.0,0.019755084067583
eff4c634-9e2d-45fa-b05f-75a972098be2/L3_R0038.wav,0.26,0.33,0.34,0.38,0.29,0.3,0.29,[-1.7265  0.9    -1.255 ],[-1.7265  1.9    -1.255 ],eff4c634-9e2d-45fa-b05f-75a972098be2/house.obj,1.0,46.6472303206997,46.0,0.0622797012329101
eff4c634-9e2d-45fa-b05f-75a972098be2/L3_R0047.wav,0.38,0.41,0.34,0.39,0.31,0.3,0.3,[-1.7265  0.9    -1.255 ],[-1.7265  1.9    -0.255 ],eff4c634-9e2d-45fa-b05f-75a972098be2/house.obj,1.414213562373095,65.96914576667498,67.0,0.027101881802082
6fbef279-ebd7-4b94-9be0-04e855e5658f/L1_R0018.wav,0.17,0.2,0.3,0.31,0.44,0.41,0.41,[-1.0145  3.9     2.8937],[-1.0145  2.9     2.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.0624394789338111
6fbef279-ebd7-4b94-9be0-04e855e5658f/L2_R0009.wav,0.1,0.11,0.13,0.21,0.26,0.3,0.31,[0.9855 3.9    3.8937],[ 0.9855  3.9    -0.1063],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,4.0,186.5889212827988,187.0,0.0288325026631355
6fbef279-ebd7-4b94-9be0-04e855e5658f/L3_R0015.wav,0.14,0.14,0.21,0.26,0.3,0.31,0.31,[0.9855 1.9    2.8937],[0.9855 1.9    1.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.0621794387698173
6fbef279-ebd7-4b94-9be0-04e855e5658f/L4_R0006.wav,0.09,0.07,0.08,0.15,0.24,0.29,0.3,[-0.0145  2.9     0.8937],[-0.0145  2.9    -0.1063],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.0630750656127929
6fbef279-ebd7-4b94-9be0-04e855e5658f/L4_R0012.wav,0.09,0.05,0.08,0.16,0.24,0.3,0.31,[-0.0145  2.9     0.8937],[0.9855 2.9    0.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.0629559829831123
6fbef279-ebd7-4b94-9be0-04e855e5658f/L4_R0017.wav,0.09,0.08,0.08,0.17,0.24,0.3,0.31,[-0.0145  2.9     0.8937],[0.9855 3.9    1.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0232549086213111
d5c04de2-a405-4db6-82c3-c657661aed5c/L1_R0033.wav,0.54,0.55,0.57,0.5,0.36,0.35,0.36,[ 9.8374  0.9998 -2.1237],[11.8374  0.9998 -3.1237],d5c04de2-a405-4db6-82c3-c657661aed5c/house.obj,2.23606797749979,104.30637795917389,107.0,0.0125872939825057
d5c04de2-a405-4db6-82c3-c657661aed5c/L2_R0106.wav,0.48,0.53,0.54,0.49,0.35,0.34,0.34,[4.8373 0.9998 0.8763],[5.8373 0.9998 1.8763],d5c04de2-a405-4db6-82c3-c657661aed5c/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273056477308273
d5c04de2-a405-4db6-82c3-c657661aed5c/L4_R0043.wav,0.55,0.78,0.6,0.47,0.37,0.37,0.36,[ 7.8373  0.9998 -1.1237],[ 5.8373  0.9998 -2.1237],d5c04de2-a405-4db6-82c3-c657661aed5c/house.obj,2.23606797749979,104.30637795917389,107.0,0.0126014798879623
b983c974-ad79-4389-a02a-d8175f933411/L1_R0001.wav,0.36,0.29,0.31,0.35,0.34,0.34,0.34,[3.4935 1.9    4.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.647230320699705,46.0,0.0625769421458244
b983c974-ad79-4389-a02a-d8175f933411/L2_R0001.wav,0.38,0.27,0.28,0.33,0.34,0.33,0.32,[2.4935 1.9    3.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.647230320699705,46.0,0.0625399202108383
b983c974-ad79-4389-a02a-d8175f933411/L4_R0001.wav,0.4,0.31,0.24,0.33,0.35,0.34,0.33,[2.4935 0.9    4.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.6472303206997,46.0,0.0624284334480762
