rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L3_R0010.wav,0.54,0.39,0.39,0.46,0.47,0.48,0.49,[ 4.3978  1.9    -1.4698],[-3.6022  0.9    -2.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,8.12403840463596,378.9638905952635,398.0,0.0994563199352485
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0049.wav,0.51,0.4,0.29,0.37,0.42,0.41,0.42,[-0.6022  1.9     0.5302],[ 0.3978  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.4142135623730951,65.969145766675,67.0,0.44691137571656153
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0070.wav,0.51,0.42,0.3,0.32,0.41,0.39,0.4,[-0.6022  1.9     0.5302],[0.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.0,46.647230320699705,71.0,1.1901814397646453
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0075.wav,0.48,0.35,0.32,0.4,0.44,0.44,0.44,[-0.6022  1.9     0.5302],[5.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,6.0,279.88338192419826,279.0,0.145860357777616
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0009.wav,0.58,0.41,0.36,0.45,0.42,0.46,0.46,[ 6.3978  1.9    -2.4698],[ 0.3978  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,6.082762530298219,283.7440247369432,397.0,0.0033575440609942605
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0030.wav,0.72,0.38,0.34,0.36,0.38,0.38,0.38,[ 6.3978  1.9    -2.4698],[ 4.3978  0.9    -1.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,2.449489742783178,114.26191219979836,128.0,0.034045051948918506
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0038.wav,0.64,0.38,0.39,0.43,0.43,0.45,0.45,[ 6.3978  1.9    -2.4698],[-1.6022  0.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,8.306623862918075,387.48099652095976,436.0,0.006119134960500822
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0076.wav,0.62,0.49,0.56,0.52,0.47,0.49,0.48,[ 6.3978  1.9    -2.4698],[-6.6022  0.9     1.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,13.638181696985855,636.1834027748504,725.0,0.004589706968551405
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0001.wav,0.57,0.64,0.61,0.61,0.48,0.48,0.47,[ 1.3189  1.9    -1.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,5.196152422706632,242.3861188434581,312.0,0.004691612523408509
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0009.wav,0.59,0.7,0.59,0.62,0.48,0.51,0.47,[ 1.3189  1.9    -1.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,7.0,326.53061224489795,340.0,0.0014987859208804154
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0007.wav,0.64,0.63,0.58,0.62,0.48,0.51,0.49,[-0.6811  1.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,3.3166247903554,154.71136048305073,169.0,0.0051422160138666784
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0014.wav,0.53,0.65,0.56,0.59,0.45,0.45,0.42,[-0.6811  1.9    -0.5826],[-2.6811  1.9    -0.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,2.0,93.2944606413994,112.0,0.023109081107304554
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0006.wav,0.57,0.55,0.43,0.43,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-4.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.414213562373095,65.96914576667498,67.0,0.4380105936218934
864615ad-ed48-4703-9d5d-cf92e03124dd/L4_R0010.wav,0.54,0.57,0.48,0.46,0.39,0.39,0.38,[-5.6811  1.9    -0.5826],[-4.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.4142135623730951,65.969145766675,93.0,0.4543906849556734
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0001.wav,0.59,0.68,0.63,0.64,0.63,0.66,0.59,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,8.246211251235321,384.6629155095194,503.0,0.0009060311170880125
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0007.wav,0.59,0.64,0.64,0.65,0.54,0.53,0.52,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,8.06225774829855,376.08199408972825,432.0,0.001359879529139912
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0009.wav,0.62,0.61,0.64,0.68,0.58,0.6,0.58,[ 4.3189  0.9    -0.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,10.099504938362076,471.11393298482,507.0,0.0008422307783486976
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0061.wav,0.59,0.57,0.81,0.85,0.48,0.45,0.42,[1.4204 1.9    1.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,1.4142135623730947,65.96914576667497,67.0,0.4425942393679339
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0071.wav,0.58,0.63,0.87,0.91,0.47,0.45,0.42,[1.4204 1.9    1.8101],[4.4204 0.9    3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.741657386773941,174.5379539019914,192.0,0.20571900021575779
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0004.wav,0.61,0.71,1.03,1.14,0.71,0.68,0.65,[4.4204 1.9    2.8101],[-3.5796  0.9    -3.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,10.04987562112089,468.7988627928112,513.0,0.002341326116325583
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0061.wav,0.54,0.63,0.82,0.87,0.49,0.46,0.43,[4.4204 1.9    2.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,2.0,93.2944606413994,95.0,0.18861212467263627
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0075.wav,0.64,0.68,0.93,1.06,0.6,0.58,0.58,[4.4204 1.9    2.8101],[-1.5796  1.9     3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.082762530298219,283.7440247369432,350.0,0.002174617585611797
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L3_R0063.wav,0.09,0.03,0.06,0.14,0.19,0.14,0.12,[-3.5796  2.9    -1.1899],[-3.5796  2.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,4.0,186.5889212827988,187.0,0.49687871393644784
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L4_R0087.wav,0.67,0.64,0.87,0.95,0.47,0.44,0.43,[4.4204 1.9    3.8101],[1.4204 1.9    4.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.1622776601683795,147.51149435187776,147.0,0.37970445857139273
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0016.wav,0.59,0.72,1.05,1.1,0.68,0.63,0.6,[2.4204 1.9    0.8101],[-3.5796  0.9    -2.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.782329983125268,316.3769088338317,376.0,0.004519628768769913
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0056.wav,0.82,0.95,1.25,1.31,0.78,0.67,0.62,[2.4204 1.9    0.8101],[-3.5796  1.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.324555320336759,295.0229887037555,338.0,0.006558867643500088
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L1_R0028.wav,0.34,0.44,0.42,0.46,0.43,0.4,0.39,[ 1.9925  1.9    -0.226 ],[-1.0075  0.9     2.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,4.358898943540674,203.33056296399647,248.0,0.026811344917338272
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0001.wav,0.4,0.56,0.57,0.64,0.61,0.52,0.45,[ 0.9925  0.9    -0.226 ],[ 0.9925  1.9    -3.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.38121408247218685
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0022.wav,0.35,0.41,0.45,0.52,0.48,0.44,0.41,[ 0.9925  0.9    -0.226 ],[0.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.414213562373095,65.96914576667498,67.0,0.43922211917735166
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0013.wav,0.43,0.41,0.49,0.51,0.44,0.44,0.4,[-0.0075  0.9     1.774 ],[-1.0075  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,2.449489742783178,114.26191219979836,176.0,0.011832178722518634
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0016.wav,0.29,0.36,0.43,0.48,0.44,0.41,0.39,[-0.0075  0.9     1.774 ],[ 2.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.741657386773941,174.5379539019914,182.0,0.03939561998376443
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0024.wav,0.35,0.39,0.46,0.48,0.42,0.42,0.4,[-0.0075  0.9     1.774 ],[2.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.3166247903554,154.71136048305073,155.0,0.3474768178843515
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0015.wav,0.39,0.37,0.47,0.53,0.48,0.45,0.41,[1.9925 0.9    0.774 ],[ 0.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3745695558832319
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0017.wav,0.41,0.39,0.47,0.53,0.47,0.45,0.41,[1.9925 0.9    0.774 ],[-0.0075  0.9     0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,2.0,93.2944606413994,90.0,0.020938899897007382
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0031.wav,0.33,0.41,0.43,0.49,0.44,0.43,0.41,[1.9925 0.9    0.774 ],[-0.0075  1.9     3.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.741657386773941,174.5379539019914,174.0,0.09059182787957057
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L1_R0012.wav,1.16,1.04,0.94,1.08,1.08,0.99,0.86,[ 2.8675  0.9    -3.475 ],[-2.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,6.48074069840786,302.3086040073638,369.0,0.012260821747738772
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L2_R0013.wav,1.18,1.08,1.02,1.01,1.0,0.91,0.8,[2.8675 0.9    2.525 ],[-0.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.741657386773941,174.5379539019914,192.0,0.026805965855922376
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0001.wav,1.46,1.3,1.18,1.03,0.95,0.91,0.78,[-1.1325  1.9     0.525 ],[-0.1325  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.242640687119285,197.90743730002492,234.0,0.011523838182335442
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0005.wav,1.07,1.17,0.97,1.01,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,5.0990195135927845,237.8551376603048,273.0,0.025589349935211638
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0014.wav,0.94,0.94,1.04,1.04,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[1.8675 1.9    1.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.1622776601683795,147.51149435187776,192.0,0.04545954319997149
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0003.wav,1.24,1.22,1.2,1.05,1.0,0.92,0.81,[ 1.8675  1.9    -1.475 ],[-0.1325  1.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,2.8284271247461903,131.93829153335,234.0,0.04024180892620181
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0017.wav,1.13,0.94,0.93,1.01,1.0,0.94,0.82,[ 1.8675  1.9    -1.475 ],[1.8675 1.9    2.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.0,186.5889212827988,187.0,0.45610560721706156
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0002.wav,1.1,1.0,0.94,1.01,0.98,0.92,0.79,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.242640687119285,197.90743730002492,234.0,0.1093181510690771
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0004.wav,1.23,0.96,1.01,1.03,0.98,0.92,0.8,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.3166247903554,154.71136048305073,189.0,0.07760279520467771
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0005.wav,1.17,1.05,0.99,1.0,0.97,0.92,0.8,[0.8675 1.9    0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.741657386773941,174.5379539019914,174.0,0.13152308794482304
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0003.wav,0.52,0.89,0.94,0.94,0.64,0.45,0.32,[-1.8931  1.9    -3.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,3.741657386773941,174.5379539019914,202.0,0.1678336746529091
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0005.wav,0.61,0.78,0.93,1.01,0.64,0.45,0.28,[-1.8931  1.9    -3.0691],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,3.1622776601683795,147.51149435187776,156.0,0.04268332914134033
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0006.wav,0.55,0.75,0.9,0.99,0.64,0.46,0.31,[-1.8931  1.9    -3.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,4.123105625617661,192.3314577547597,202.0,0.026688494455840997
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0005.wav,0.48,0.63,0.7,0.72,0.51,0.4,0.29,[-4.8931  1.9     0.9309],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.2360679774997894,104.30637795917384,123.0,0.2887648840566407
