rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0088.wav,0.55,0.7,0.78,0.78,0.71,0.67,0.6,[ 5.3465  1.9    -0.2704],[ 6.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,1.0,46.647230320699705,46.0,0.9986484698432835
70914259-3869-488a-bc73-93544b71c471/L2_R0014.wav,0.95,0.81,0.83,0.82,0.74,0.7,0.61,[-3.7231  1.9     1.1128],[-2.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,0.9960301036713518
70914259-3869-488a-bc73-93544b71c471/L5_R0007.wav,1.15,1.03,1.06,0.95,0.76,0.73,0.64,[ 2.2769  1.9    -0.8872],[ 1.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,1.0009108345323228
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L4_R0006.wav,0.59,0.53,0.75,0.73,0.47,0.41,0.37,[ -1.1431   1.9    -10.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.0,46.647230320699705,46.0,1.001286683410796
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L2_R0001.wav,1.0,0.92,0.97,0.81,0.5,0.49,0.47,[-0.865  1.9   -4.275],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj,1.0,46.647230320699705,46.0,0.9992444877285879
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0039.wav,0.42,0.49,0.39,0.29,0.34,0.32,0.31,[-1.8069  1.9999 -0.5072],[-2.8069  1.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,1.0000000000000002,46.64723032069972,46.0,0.990231684072376
4b601463-1cc6-4a9a-9fde-37844b0a2556/L2_R0042.wav,0.72,0.69,0.62,0.83,0.77,0.71,0.64,[1.8849 1.9946 2.8095],[-0.1151  1.9946  0.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,2.8284271247461903,131.93829153335,132.0,0.6680106472635023
4b601463-1cc6-4a9a-9fde-37844b0a2556/L3_R0057.wav,0.68,0.6,0.54,0.81,0.75,0.69,0.63,[1.8849 1.9946 3.8095],[-0.1151  1.9946  1.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,2.82842712474619,131.93829153334997,132.0,0.6700922397279293
4b601463-1cc6-4a9a-9fde-37844b0a2556/L5_R0064.wav,0.65,0.61,0.61,0.75,0.77,0.72,0.65,[-4.1151  1.9946  2.8095],[-4.1151  0.9946  2.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,1.0,46.6472303206997,46.0,0.9932433028450325
86b8d631-2312-4e2f-82f7-de19d29a5f39/L1_R0042.wav,0.94,0.75,0.76,0.75,0.61,0.59,0.54,[-2.18    2.     -0.7111],[-2.18    2.      0.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,1.0,46.647230320699705,46.0,0.997574326410387
58e81b5b-7564-4873-9189-2cd5817f6a83/L4_R0063.wav,0.9,0.45,0.51,0.54,0.46,0.43,0.43,[3.1939 1.9    2.8945],[3.1939 1.9    1.8945],58e81b5b-7564-4873-9189-2cd5817f6a83/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0013055175759715
540ba094-fac9-4994-a0d3-29c55765698c/L3_R0011.wav,0.86,0.74,0.85,0.79,0.68,0.68,0.62,[-0.3931  1.9     0.731 ],[-1.3931  0.9     0.731 ],540ba094-fac9-4994-a0d3-29c55765698c/house.obj,1.414213562373095,65.96914576667498,71.0,0.6386839448278171
eff4c634-9e2d-45fa-b05f-75a972098be2/L3_R0038.wav,0.26,0.33,0.34,0.38,0.29,0.3,0.29,[-1.7265  0.9    -1.255 ],[-1.7265  1.9    -1.255 ],eff4c634-9e2d-45fa-b05f-75a972098be2/house.obj,1.0,46.6472303206997,46.0,0.9964274687954838
6fbef279-ebd7-4b94-9be0-04e855e5658f/L1_R0018.wav,0.17,0.2,0.3,0.31,0.44,0.41,0.41,[-1.0145  3.9     2.8937],[-1.0145  2.9     2.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.9989837895055551
6fbef279-ebd7-4b94-9be0-04e855e5658f/L3_R0015.wav,0.14,0.14,0.21,0.26,0.3,0.31,0.31,[0.9855 1.9    2.8937],[0.9855 1.9    1.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.9948233462589747
6fbef279-ebd7-4b94-9be0-04e855e5658f/L4_R0006.wav,0.09,0.07,0.08,0.15,0.24,0.29,0.3,[-0.0145  2.9     0.8937],[-0.0145  2.9    -0.1063],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,1.009152689053893
6fbef279-ebd7-4b94-9be0-04e855e5658f/L4_R0012.wav,0.09,0.05,0.08,0.16,0.24,0.3,0.31,[-0.0145  2.9     0.8937],[0.9855 2.9    0.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,1.0072474582817286
b983c974-ad79-4389-a02a-d8175f933411/L1_R0001.wav,0.36,0.29,0.31,0.35,0.34,0.34,0.34,[3.4935 1.9    4.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.647230320699705,46.0,1.0011830955023304
b983c974-ad79-4389-a02a-d8175f933411/L2_R0001.wav,0.38,0.27,0.28,0.33,0.34,0.33,0.32,[2.4935 1.9    3.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.647230320699705,46.0,1.0005907729279149
b983c974-ad79-4389-a02a-d8175f933411/L4_R0001.wav,0.4,0.31,0.24,0.33,0.35,0.34,0.33,[2.4935 0.9    4.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.6472303206997,46.0,0.998807070202563
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0001.wav,0.28,0.25,0.26,0.39,0.41,0.36,0.34,[-3.4552  1.9     0.1447],[-3.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.0,46.647230320699705,46.0,0.9994076774255846
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L1_R0001.wav,0.14,0.3,0.27,0.31,0.2,0.19,0.19,[0.7369 1.9    1.8969],[-0.2631  1.9    -3.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5349021517437685
600c25d7-b174-41df-9dd0-29a3998db028/L5_R0044.wav,0.47,0.42,0.59,0.71,0.76,0.75,0.68,[3.8393 1.9    2.3468],[3.8393 0.9    2.3468],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,1.0,46.6472303206997,46.0,0.9959821838333728
af711f5e-4261-456e-9325-9162d5a304d6/L2_R0020.wav,0.59,0.49,0.62,0.62,0.51,0.48,0.45,[ 2.5643  1.9    -4.6611],[1.5643 1.9    0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5341620167337972
af711f5e-4261-456e-9325-9162d5a304d6/L4_R0031.wav,0.49,0.54,0.61,0.63,0.5,0.47,0.43,[-1.4357  1.9     0.3389],[0.5643 1.9    2.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,2.8284271247461903,131.93829153335,132.0,0.673155831260185
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L2_R0035.wav,0.55,0.53,0.61,0.63,0.4,0.39,0.37,[-1.305   1.9998 -0.8342],[-2.305   1.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.0000000000000002,46.64723032069972,46.0,1.0011299307069617
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L5_R0008.wav,0.52,0.41,0.47,0.49,0.37,0.35,0.34,[ 2.695   0.9998 -0.8342],[ 2.695   0.9998 -1.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.0,46.647230320699705,46.0,0.9999468352046313
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L3_R0037.wav,1.06,1.07,1.15,1.2,0.58,0.37,0.36,[-0.3964  1.     -7.7472],[ 1.6036  1.     -4.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,3.605551275463989,168.1889807796613,169.0,0.5225371050934488
9457cca2-5776-40f6-bca2-c95907a872b7/L4_R0023.wav,0.37,0.6,0.62,0.64,0.48,0.48,0.46,[-0.7296  1.9953 -4.0596],[-0.7296  1.9953 -5.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,1.0,46.647230320699705,46.0,0.9952046189002048
9457cca2-5776-40f6-bca2-c95907a872b7/L4_R0028.wav,0.43,0.57,0.62,0.68,0.48,0.49,0.47,[-0.7296  1.9953 -4.0596],[-0.7296  0.9953 -4.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,1.0,46.647230320699705,46.0,0.9882210177363008
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L5_R0067.wav,0.57,0.83,0.91,0.96,0.57,0.54,0.48,[-4.1722  0.9301 -1.8356],[-4.1722  1.9301  3.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,5.0990195135927845,237.8551376603048,238.0,0.532972782247249
71af0582-e827-4368-ad45-6a56821b8840/L2_R0025.wav,0.35,0.35,0.36,0.38,0.4,0.42,0.41,[-2.5655  1.9     1.0366],[-0.5655  1.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.8284271247461903,131.93829153335,132.0,0.6631302144114742
0f2bcc07-85c2-41a1-8712-cee71117aff6/L1_R0034.wav,0.78,0.78,0.47,0.63,0.58,0.48,0.4,[-3.1131  1.9    -0.46  ],[-1.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,2.8284271247461903,131.93829153335,132.0,0.649352545771193
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0031.wav,0.76,0.72,0.49,0.62,0.56,0.46,0.39,[-2.1131  1.9    -0.46  ],[-4.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,2.8284271247461903,131.93829153335,132.0,0.6490582917412181
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0036.wav,0.65,0.73,0.47,0.68,0.62,0.51,0.42,[-2.1131  1.9    -0.46  ],[0.8869 1.9    1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,3.605551275463989,168.1889807796613,169.0,0.5206719267231773
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0013.wav,0.81,0.73,0.84,0.8,0.4,0.34,0.31,[-2.9647  1.     -0.7047],[-1.9647  1.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9982933027854309
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0019.wav,0.75,0.76,0.93,0.92,0.45,0.32,0.3,[-2.9647  1.     -0.7047],[-2.9647  2.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.647230320699705,46.0,0.9984946972288754
f6843814-5d4a-46b0-8abd-65e4a876d450/L2_R0029.wav,0.91,0.63,0.73,0.85,0.43,0.33,0.32,[-1.9647  2.      0.2953],[-0.9647  2.      0.2953],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.6472303206997,46.0,0.9653418579784744
f6843814-5d4a-46b0-8abd-65e4a876d450/L5_R0002.wav,1.08,0.81,0.77,0.74,0.41,0.35,0.33,[ 0.0353  1.     -1.7047],[-0.9647  1.     -1.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.647230320699705,46.0,0.9973070719906165
e86eacdf-e451-4c34-9baf-2a4c592b304f/L1_R0013.wav,0.3,0.29,0.31,0.37,0.38,0.34,0.3,[4.5931 1.9    2.9504],[3.5931 1.9    2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,0.9999999999999996,46.64723032069968,46.0,1.0030706841450905
e86eacdf-e451-4c34-9baf-2a4c592b304f/L1_R0014.wav,0.32,0.25,0.31,0.37,0.38,0.34,0.3,[4.5931 1.9    2.9504],[4.5931 1.9    3.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,1.0,46.647230320699705,46.0,1.0009617344597281
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L2_R0028.wav,0.9,0.48,0.47,0.56,0.54,0.52,0.48,[-2.8398  0.9995 -4.3071],[-2.8398  1.9995 -4.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,1.0,46.647230320699705,46.0,1.000770770329276
0a504b9a-c406-4b37-bc9a-a82d720e9905/L2_R0025.wav,1.0,0.89,0.77,0.73,0.78,0.8,0.72,[-2.7234  2.      3.1847],[-2.7234  1.     -1.8153],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5417759664132006
2a8997f4-6409-4a95-9863-87d353810c2d/L2_R0009.wav,0.17,0.16,0.19,0.22,0.23,0.21,0.19,[-3.3819  1.9     1.884 ],[-4.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.0,46.647230320699705,46.0,0.9990019084492695
bb9f0b8a-b050-4b1c-b8da-43576a577465/L3_R0051.wav,0.66,0.6,0.52,0.52,0.48,0.44,0.4,[-0.5374  1.9     4.2411],[-0.5374  1.9     5.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.0,46.647230320699705,46.0,0.9982975345124168
bb9f0b8a-b050-4b1c-b8da-43576a577465/L4_R0007.wav,0.68,0.53,0.45,0.49,0.48,0.44,0.41,[-1.5374  1.9    -0.7589],[-1.5374  1.9    -1.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.0,46.6472303206997,46.0,1.0027065172171696
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L2_R0049.wav,2.08,1.63,1.32,0.9,0.53,0.55,0.53,[ 2.3356  0.9983 -0.0486],[2.3356 0.9983 0.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.0,46.647230320699705,46.0,1.0000600786028395
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0003.wav,0.19,0.16,0.27,0.26,0.21,0.21,0.21,[0.9634 0.9    4.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.647230320699705,46.0,1.003857427753693
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0003.wav,0.14,0.18,0.28,0.24,0.21,0.21,0.21,[-0.0366  1.9     4.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.6472303206997,46.0,1.0013906289299928
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0004.wav,0.18,0.16,0.19,0.2,0.21,0.21,0.21,[-0.0366  1.9     4.0354],[-1.0366  1.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.647230320699705,46.0,0.9992334613977101
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L4_R0078.wav,0.65,0.49,0.53,0.54,0.52,0.51,0.45,[ 1.4053  0.9    -2.6293],[1.4053 1.9    2.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5369484003475968
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L4_R0011.wav,0.09,0.04,0.05,0.08,0.1,0.14,0.13,[4.4429 2.9    0.5689],[3.4429 2.9    0.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,1.0,46.647230320699705,46.0,1.0079134486667678
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L5_R0006.wav,0.62,0.46,0.34,0.38,0.28,0.26,0.24,[2.4429 1.9    1.5689],[2.4429 1.9    0.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,1.0,46.647230320699705,46.0,1.0000412444376643
c7704712-58f8-4372-ba1f-c84342b22c88/L4_R0022.wav,0.12,0.12,0.11,0.15,0.18,0.17,0.16,[-1.802   1.9     1.7626],[-1.802   0.9     1.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,1.0,46.6472303206997,46.0,0.999998927167806
2d734555-b563-4d64-8d48-a5bf8cef7d75/L4_R0024.wav,0.25,0.31,0.33,0.55,0.15,0.12,0.12,[ 1.1498  0.9    -0.5383],[ 1.1498  0.9    -1.5383],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,1.0,46.647230320699705,46.0,1.0013408018347814
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L5_R0140.wav,0.09,0.05,0.13,0.22,0.05,0.03,0.05,[2.365  2.9    5.6797],[2.365  2.9    4.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,1.0,46.647230320699705,46.0,0.9403098220171396
dd2de960-b96c-4f69-905d-1914362fad41/L1_R0156.wav,0.52,0.57,0.55,0.63,0.64,0.63,0.57,[-2.5076  0.9995  4.4844],[-0.5076  0.9995  6.4844],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,2.8284271247461903,131.93829153335,132.0,0.6530075658510358
8c31d21f-f082-49a4-886c-912c321d6244/L4_R0003.wav,1.94,1.4,1.01,0.89,0.42,0.3,0.29,[11.3143  0.9    -3.3264],[11.3143  0.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,1.0,46.647230320699705,46.0,1.0027202256285306
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0072.wav,0.51,0.8,0.96,0.96,0.5,0.41,0.34,[3.2116 1.9224 3.0483],[4.2116 1.9224 3.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,1.0,46.647230320699705,46.0,0.9862632181866515
da2f1aa8-e941-4232-9d54-5c771097ead3/L2_R0030.wav,0.29,0.66,0.69,0.76,0.7,0.71,0.66,[-0.97    1.9    -4.4854],[-1.97    1.9    -4.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,1.0,46.647230320699705,46.0,0.9949400465609176
f485b373-bf78-4417-9ff7-54d25478d312/L2_R0001.wav,0.28,0.29,0.25,0.22,0.22,0.2,0.19,[ 0.9832  1.9    -3.3062],[-0.0168  1.9    -3.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,0.9963566618707091
f485b373-bf78-4417-9ff7-54d25478d312/L4_R0015.wav,0.24,0.2,0.16,0.21,0.21,0.19,0.18,[ 1.9832  1.9    -0.3062],[ 1.9832  1.9    -1.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,0.9985296834787428
f485b373-bf78-4417-9ff7-54d25478d312/L5_R0022.wav,0.37,0.32,0.27,0.25,0.25,0.23,0.22,[-0.0168  1.9    -0.3062],[-0.0168  1.9     0.6938],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,1.0011374405323163
bb69a091-8c62-4b06-ace0-f111e57b07ef/L3_R0009.wav,2.52,1.68,1.33,1.05,0.52,0.47,0.46,[-1.1058  1.9995  0.8697],[-3.1058  1.9995 -2.1303],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,3.605551275463989,168.1889807796613,169.0,0.5157348721720443
bb69a091-8c62-4b06-ace0-f111e57b07ef/L3_R0034.wav,0.98,0.86,0.85,0.71,0.46,0.43,0.41,[-1.1058  1.9995  0.8697],[-1.1058  1.9995  1.8697],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,1.0,46.6472303206997,46.0,0.997862560659721
b39ac479-228c-49e2-b0f3-4cd7c714e871/L1_R0004.wav,0.2,0.55,0.6,0.29,0.28,0.25,0.22,[24.1532  1.9    -7.4141],[23.1532  1.9    -7.4141],b39ac479-228c-49e2-b0f3-4cd7c714e871/house.obj,1.0,46.647230320699705,46.0,1.0003536770131403
b39ac479-228c-49e2-b0f3-4cd7c714e871/L4_R0002.wav,0.2,0.34,0.4,0.29,0.28,0.25,0.23,[27.1532  1.9    -7.4141],[22.1532  1.9    -8.4141],b39ac479-228c-49e2-b0f3-4cd7c714e871/house.obj,5.0990195135927845,237.8551376603048,238.0,0.536604021213468
b39ac479-228c-49e2-b0f3-4cd7c714e871/L5_R0007.wav,0.24,0.31,0.32,0.26,0.26,0.24,0.22,[22.1532  1.9    -6.4141],[23.1532  1.9    -6.4141],b39ac479-228c-49e2-b0f3-4cd7c714e871/house.obj,1.0,46.647230320699705,46.0,0.9985278358232976
a2616d89-609a-4b04-878c-e6c42698051e/L1_R0152.wav,1.03,0.97,0.94,0.99,0.56,0.58,0.56,[-3.5282  1.9     0.8228],[-3.5282  0.9     5.8228],a2616d89-609a-4b04-878c-e6c42698051e/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5365892995717012
c519c0c3-9d63-4ced-badc-74ba659662cf/L1_R0012.wav,0.39,0.34,0.44,0.61,0.7,0.72,0.64,[1.4075 1.9    2.2087],[2.4075 1.9    2.2087],c519c0c3-9d63-4ced-badc-74ba659662cf/house.obj,1.0000000000000002,46.64723032069972,46.0,0.996250570687126
c519c0c3-9d63-4ced-badc-74ba659662cf/L4_R0003.wav,0.43,0.43,0.5,0.61,0.7,0.72,0.64,[3.4075 0.9    2.2087],[3.4075 0.9    1.2087],c519c0c3-9d63-4ced-badc-74ba659662cf/house.obj,0.9999999999999998,46.6472303206997,46.0,0.9894702116221099
18609b83-ea23-4c34-afb5-d69506ff4606/L1_R0002.wav,0.28,0.28,0.29,0.32,0.14,0.11,0.11,[-0.9539  0.9    -0.5107],[ 0.0461  0.9    -0.5107],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,1.0003527233845235
18609b83-ea23-4c34-afb5-d69506ff4606/L1_R0013.wav,0.27,0.29,0.28,0.67,0.23,0.11,0.11,[-0.9539  0.9    -0.5107],[-0.9539  0.9     0.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,0.9988251891462757
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0019.wav,0.34,0.25,0.32,0.41,0.13,0.13,0.12,[-1.9539  1.9     0.4893],[-0.9539  1.9     0.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,0.9994167368974417
