rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0021.wav,0.8,0.94,1.03,1.14,0.62,0.59,0.57,[-0.2608  2.9     4.3074],[-5.2608  2.9     5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,5.0990195135927845,237.8551376603048,242.0,0.002076533157378435
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L3_R0026.wav,0.79,0.91,1.11,1.37,0.58,0.57,0.54,[-0.2608  2.9     4.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,2.23606797749979,104.30637795917387,111.0,0.03326591104269028
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L4_R0014.wav,0.86,1.01,1.24,1.51,0.59,0.59,0.55,[0.7392 2.9    4.3074],[1.7392 2.9    3.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,1.4142135623730954,65.96914576667501,76.0,0.06318657100200653
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L5_R0019.wav,0.83,1.01,1.11,1.21,0.62,0.61,0.58,[-6.2608  2.9     5.3074],[1.7392 2.9    4.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,8.06225774829855,376.08199408972825,376.0,0.003583740908652544
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L5_R0026.wav,0.79,0.96,1.21,1.19,0.62,0.6,0.58,[-6.2608  2.9     5.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj,8.0,373.17784256559764,372.0,0.003384628798812628
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0076.wav,0.45,0.65,0.65,0.76,0.67,0.48,0.36,[-4.3602  1.9996 -0.0717],[-3.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,2.23606797749979,104.30637795917387,189.0,0.00039442372508347034
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0102.wav,0.43,0.75,0.67,0.85,0.77,0.55,0.42,[-4.3602  1.9996 -0.0717],[0.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,6.48074069840786,302.3086040073638,411.0,0.0008992672665044665
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0104.wav,0.56,0.68,0.65,0.84,0.72,0.53,0.42,[-4.3602  1.9996 -0.0717],[3.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,9.0,419.8250728862974,491.0,0.00036148977233096957
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0078.wav,0.54,0.61,0.61,0.76,0.64,0.51,0.42,[1.6398 0.9996 2.9283],[-0.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,2.449489742783178,114.26191219979837,126.0,0.00018610188271850348
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0084.wav,0.43,0.57,0.62,0.83,0.73,0.53,0.42,[1.6398 0.9996 2.9283],[-3.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0,233.23615160349854,430.0,0.00014527513121720403
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0099.wav,0.49,0.54,0.66,0.85,0.74,0.53,0.41,[1.6398 0.9996 2.9283],[-3.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0990195135927845,237.8551376603048,475.0,0.00011429576261434704
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0003.wav,0.52,0.63,0.63,0.83,0.71,0.54,0.42,[2.6398 0.9996 3.9283],[-0.3602  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,8.54400374531753,398.5541105687478,455.0,0.00048569549107924104
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0085.wav,0.63,0.63,0.63,0.85,0.74,0.54,0.41,[2.6398 0.9996 3.9283],[-2.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0990195135927845,237.8551376603048,468.0,0.00014867533172946423
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0004.wav,0.57,0.71,0.74,0.96,0.85,0.62,0.47,[-0.3602  1.9996 -1.0717],[ 0.6398  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,3.3166247903554,154.71136048305073,229.0,0.00012431717186700553
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0098.wav,0.56,0.67,0.6,0.82,0.74,0.53,0.39,[-0.3602  1.9996 -1.0717],[-4.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,6.48074069840786,302.3086040073638,382.0,0.0001574636553414166
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L1_R0061.wav,0.36,0.36,0.36,0.4,0.39,0.38,0.37,[-2.7078  1.9     0.7399],[-3.7078  1.9     2.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,2.23606797749979,104.30637795917387,130.0,0.017066672444343567
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0090.wav,0.5,0.62,0.7,0.65,0.54,0.54,0.51,[-5.7078  1.9     3.7399],[2.2922 1.9    4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,8.06225774829855,376.08199408972825,384.0,0.0024616974405944347
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0119.wav,0.57,0.71,0.68,0.64,0.55,0.54,0.51,[-5.7078  1.9     3.7399],[-3.7078  0.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,3.741657386773941,174.53795390199141,174.0,0.008105302229523659
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0074.wav,0.49,0.68,0.72,0.61,0.53,0.54,0.51,[3.2922 1.9    6.7399],[-2.7078  0.9     4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,6.4031242374328485,298.68801107558477,299.0,0.008331452496349812
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0092.wav,0.47,0.59,0.68,0.67,0.55,0.56,0.52,[3.2922 1.9    6.7399],[-5.7078  0.9     5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,9.1104335791443,424.9764934877807,424.0,0.003606377635151148
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0114.wav,0.42,0.59,0.67,0.63,0.53,0.54,0.51,[3.2922 1.9    6.7399],[5.2922 1.9    5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,2.2360679774997902,104.30637795917389,107.0,0.011778753250837326
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0128.wav,0.48,0.61,0.69,0.68,0.55,0.56,0.53,[3.2922 1.9    6.7399],[-6.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,10.0,466.4723032069971,481.0,0.007457388564944267
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0130.wav,0.45,0.67,0.65,0.68,0.55,0.55,0.53,[3.2922 1.9    6.7399],[-4.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,8.0,373.17784256559764,372.0,0.00889375526458025
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0160.wav,0.46,0.57,0.65,0.66,0.55,0.54,0.51,[3.2922 1.9    6.7399],[0.2922 1.9    7.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,3.1622776601683795,147.51149435187776,159.0,0.027559474110603333
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0179.wav,0.49,0.7,0.76,0.71,0.63,0.61,0.59,[3.2922 1.9    6.7399],[-2.7078  1.9     8.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,6.324555320336759,295.0229887037555,789.0,6.266921991482377e-05
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0008.wav,0.57,0.45,0.38,0.43,0.47,0.46,0.48,[2.3978 1.9    1.5302],[-0.6022  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,5.830951894845301,271.9977560277691,293.0,0.0006003424059599638
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0048.wav,0.5,0.37,0.37,0.42,0.46,0.48,0.47,[2.3978 1.9    1.5302],[-0.6022  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,3.605551275463989,168.1889807796613,179.0,0.0015935874544084072
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L3_R0010.wav,0.54,0.39,0.39,0.46,0.47,0.48,0.49,[ 4.3978  1.9    -1.4698],[-3.6022  0.9    -2.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,8.12403840463596,378.9638905952635,398.0,0.006216317880898714
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0049.wav,0.51,0.4,0.29,0.37,0.42,0.41,0.42,[-0.6022  1.9     0.5302],[ 0.3978  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.4142135623730951,65.969145766675,67.0,0.02793329954147339
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0070.wav,0.51,0.42,0.3,0.32,0.41,0.39,0.4,[-0.6022  1.9     0.5302],[0.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.0,46.647230320699705,71.0,0.07438990473747253
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0075.wav,0.48,0.35,0.32,0.4,0.44,0.44,0.44,[-0.6022  1.9     0.5302],[5.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,6.0,279.88338192419826,279.0,0.009116709232330322
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0009.wav,0.58,0.41,0.36,0.45,0.42,0.46,0.46,[ 6.3978  1.9    -2.4698],[ 0.3978  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,6.082762530298219,283.7440247369432,397.0,0.00020985656010452658
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0030.wav,0.72,0.38,0.34,0.36,0.38,0.38,0.38,[ 6.3978  1.9    -2.4698],[ 4.3978  0.9    -1.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,2.449489742783178,114.26191219979837,128.0,0.002127917716279626
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0038.wav,0.64,0.38,0.39,0.43,0.43,0.45,0.45,[ 6.3978  1.9    -2.4698],[-1.6022  0.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,8.306623862918075,387.48099652095976,436.0,0.0003824642626568675
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0076.wav,0.62,0.49,0.56,0.52,0.47,0.49,0.48,[ 6.3978  1.9    -2.4698],[-6.6022  0.9     1.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,13.638181696985855,636.1834027748504,725.0,0.00028687043231911957
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0001.wav,0.57,0.64,0.61,0.61,0.48,0.48,0.47,[ 1.3189  1.9    -1.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,5.196152422706632,242.38611884345806,312.0,0.0002932398347184062
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0009.wav,0.59,0.7,0.59,0.62,0.48,0.51,0.47,[ 1.3189  1.9    -1.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,7.0,326.53061224489795,340.0,9.367860911879689e-05
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0007.wav,0.64,0.63,0.58,0.62,0.48,0.51,0.49,[-0.6811  1.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,3.3166247903554,154.71136048305073,169.0,0.00032140390248969197
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0014.wav,0.53,0.65,0.56,0.59,0.45,0.45,0.42,[-0.6811  1.9    -0.5826],[-2.6811  1.9    -0.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.9999999999999998,93.2944606413994,112.0,0.0014443867839872837
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0006.wav,0.57,0.55,0.43,0.43,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-4.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.414213562373095,65.96914576667498,67.0,0.027376974001526833
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0007.wav,0.52,0.5,0.44,0.39,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06258031725883484
864615ad-ed48-4703-9d5d-cf92e03124dd/L4_R0010.wav,0.54,0.57,0.48,0.46,0.39,0.39,0.38,[-5.6811  1.9    -0.5826],[-4.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.4142135623730951,65.969145766675,93.0,0.028400778770446777
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0001.wav,0.59,0.68,0.63,0.64,0.63,0.66,0.59,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,8.246211251235321,384.6629155095194,503.0,5.662965850206092e-05
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0007.wav,0.59,0.64,0.64,0.65,0.54,0.53,0.52,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,8.06225774829855,376.08199408972825,432.0,8.499654359184206e-05
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0009.wav,0.62,0.61,0.64,0.68,0.58,0.6,0.58,[ 4.3189  0.9    -0.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,10.099504938362077,471.11393298481994,507.0,5.264194624032825e-05
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0061.wav,0.59,0.57,0.81,0.85,0.48,0.45,0.42,[1.4204 1.9    1.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,1.4142135623730947,65.96914576667497,67.0,0.027663465589284897
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0071.wav,0.58,0.63,0.87,0.91,0.47,0.45,0.42,[1.4204 1.9    1.8101],[4.4204 0.9    3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.7416573867739413,174.53795390199141,192.0,0.012858053669333458
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0004.wav,0.61,0.71,1.03,1.14,0.71,0.68,0.65,[4.4204 1.9    2.8101],[-3.5796  0.9    -3.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,10.04987562112089,468.7988627928112,513.0,0.00014633989485446364
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0061.wav,0.54,0.63,0.82,0.87,0.49,0.46,0.43,[4.4204 1.9    2.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,2.0,93.29446064139941,95.0,0.011788822710514069
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0075.wav,0.64,0.68,0.93,1.06,0.6,0.58,0.58,[4.4204 1.9    2.8101],[-1.5796  1.9     3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.082762530298219,283.7440247369432,350.0,0.00013592011237051338
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L3_R0063.wav,0.09,0.03,0.06,0.14,0.19,0.14,0.12,[-3.5796  2.9    -1.1899],[-3.5796  2.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,4.0,186.58892128279882,187.0,0.03105640783905983
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L4_R0087.wav,0.67,0.64,0.87,0.95,0.47,0.44,0.43,[4.4204 1.9    3.8101],[1.4204 1.9    4.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023732665926218033
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0016.wav,0.59,0.72,1.05,1.1,0.68,0.63,0.6,[2.4204 1.9    0.8101],[-3.5796  0.9    -2.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.782329983125268,316.37690883383175,376.0,0.0002824903349392116
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0033.wav,0.52,0.62,0.83,0.89,0.5,0.45,0.42,[2.4204 1.9    0.8101],[2.4204 0.9    0.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06255129724740982
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0056.wav,0.82,0.95,1.25,1.31,0.78,0.67,0.62,[2.4204 1.9    0.8101],[-3.5796  1.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.324555320336759,295.0229887037555,338.0,0.00040994887240231037
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L1_R0028.wav,0.34,0.44,0.42,0.46,0.43,0.4,0.39,[ 1.9925  1.9    -0.226 ],[-1.0075  0.9     2.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,4.358898943540674,203.33056296399647,248.0,0.0016757893608883023
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0001.wav,0.4,0.56,0.57,0.64,0.61,0.52,0.45,[ 0.9925  0.9    -0.226 ],[ 0.9925  1.9    -3.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023827021941542625
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0022.wav,0.35,0.41,0.45,0.52,0.48,0.44,0.41,[ 0.9925  0.9    -0.226 ],[0.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.414213562373095,65.96914576667498,67.0,0.027452697977423668
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0013.wav,0.43,0.41,0.49,0.51,0.44,0.44,0.4,[-0.0075  0.9     1.774 ],[-1.0075  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,2.449489742783178,114.26191219979837,176.0,0.0007395466091111302
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0016.wav,0.29,0.36,0.43,0.48,0.44,0.41,0.39,[-0.0075  0.9     1.774 ],[ 2.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.7416573867739413,174.53795390199141,182.0,0.002462344244122505
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0024.wav,0.35,0.39,0.46,0.48,0.42,0.42,0.4,[-0.0075  0.9     1.774 ],[2.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.3166247903554,154.71136048305073,155.0,0.0217183418571949
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0015.wav,0.39,0.37,0.47,0.53,0.48,0.45,0.41,[1.9925 0.9    0.774 ],[ 0.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023411719128489494
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0017.wav,0.41,0.39,0.47,0.53,0.47,0.45,0.41,[1.9925 0.9    0.774 ],[-0.0075  0.9     0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,2.0,93.29446064139941,90.0,0.0013087439583614469
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0018.wav,0.35,0.38,0.45,0.51,0.47,0.44,0.41,[1.9925 0.9    0.774 ],[0.9925 0.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,0.9999999999999999,46.6472303206997,46.0,0.062447503209114075
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0031.wav,0.33,0.41,0.43,0.49,0.44,0.43,0.41,[1.9925 0.9    0.774 ],[-0.0075  1.9     3.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.7416573867739413,174.53795390199141,174.0,0.005662260577082634
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L1_R0012.wav,1.16,1.04,0.94,1.08,1.08,0.99,0.86,[ 2.8675  0.9    -3.475 ],[-2.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,6.48074069840786,302.3086040073638,369.0,0.0007663380820304155
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L2_R0013.wav,1.18,1.08,1.02,1.01,1.0,0.91,0.8,[2.8675 0.9    2.525 ],[-0.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.7416573867739413,174.53795390199141,192.0,0.0016754531534388661
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0001.wav,1.46,1.3,1.18,1.03,0.95,0.91,0.78,[-1.1325  1.9     0.525 ],[-0.1325  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.242640687119285,197.90743730002495,234.0,0.0007202744018286467
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0005.wav,1.07,1.17,0.97,1.01,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,5.0990195135927845,237.8551376603048,273.0,0.0015994110144674778
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0014.wav,0.94,0.94,1.04,1.04,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[1.8675 1.9    1.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.1622776601683795,147.51149435187776,192.0,0.002841357607394457
