RoomConfiguration,MeshesWalkBoth,MeshesWalkSequential,MeshesSeated,SrcName,SrcX,SrcY,SrcZ,SrcOrientatedTowards,SrcOrientedTowardsPointX,SrcOrientedTowardsPointY,SrcOrientedTowardsPointZ,MicName,MicX,MicY,MicZ,MicOrientation
Confroom Open,1,1,0,Src A (Open Door),4.55,-2.33,1.18,Open door,4.29,-3.46,1.18,Point 4,2.43,-2.52,1.75,x+
Confroom Open,1,1,0,Src A (Open Door),4.55,-2.33,1.18,Open door,4.29,-3.46,1.18,Point 5,2.92,-0.8,1.75,x+
Confroom Open,1,1,0,Src B (Close Corner),3.94,-1.24,1.18,Close corner,6.25,-3.5,1.18,Point 1,0.87,-1,1.75,x+
Confroom Open,1,1,0,Src B (Close Corner),3.94,-1.24,1.18,Close corner,6.25,-3.5,1.18,Point 2,1.59,-1.73,1.75,x+
Confroom Open,1,1,0,Src B (Close Corner),3.94,-1.24,1.18,Close corner,6.25,-3.5,1.18,Point 4,2.43,-2.52,1.75,x+
Confroom Open,1,1,0,Src B (Close Corner),3.94,-1.24,1.18,Close corner,6.25,-3.5,1.18,Point 5,2.92,-0.8,1.75,x+
Confroom Open,1,1,0,Src B (Close Corner),3.94,-1.24,1.18,Close corner,6.25,-3.5,1.18,Point 6,4.89,-1.26,1.75,x+
Confroom Open,1,1,1,Src B (Close Corner),3.94,-1.24,1.18,Close corner,6.25,-3.5,1.18,Point 7,2.73,-2.36,1.25,y+
Confroom Open,1,1,0,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 1,0.87,-1,1.75,x+
Confroom Open,1,1,0,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 2,1.59,-1.73,1.75,x+
Confroom Open,1,1,0,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 3,1.18,-2.52,1.75,x+
Confroom Open,1,1,0,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 4,2.43,-2.52,1.75,x+
Confroom Open,1,1,0,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 5,2.92,-0.8,1.75,x+
Confroom Open,1,1,0,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 6,4.89,-1.26,1.75,x+
Confroom Open,1,1,1,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 7,2.73,-2.36,1.25,y+
Confroom Open,1,1,0,Src C (Open Door),4.78,-5.79,1.18,Open door,4.29,-3.46,1.18,Point 8,4.29,-3.46,1.75,x+
