,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
11,0.2175622951426606,0.11307212830925707,2.0735280526689475,1.5471610373166154,0.5019807325556292,0.13863724289535692,0.26220703125,0.05006211964963402,0.04222977868605689,0.023008168123456657,0.20183862912122144,0.02530013060340512,156.6801017898412,28.038177620823987
12,0.15495219077832348,0.11490047296391637,1.999195234988496,1.6186913763204807,0.3264796466763414,0.03628402880618147,0.17688137814644625,0.08015275013404788,0.04694478234978732,0.0065294204765150715,0.3075545716514779,0.21401587417029908,98.78704803452221,13.925728107367043
13,0.2094522924239484,0.09064901255778875,2.1154870668690773,1.7629601277014844,0.35072222002697695,0.17803332579790143,0.2012590201056473,0.07548743638605886,0.058568764366169104,0.0545073142129387,0.7066369617002393,0.09864510563451415,77.45544334083306,39.982604249574905
14,0.28149721089365304,0.10193861039566718,2.3331007046766845,1.3549451888706605,0.6852818816477508,0.375049985097405,0.3276115669340541,0.09470123266970704,0.07744396621590642,0.018255129239810704,0.39885618613645013,0.06328654458419924,30.98065172410032,6.807784942368054
15,0.19077531797542274,0.12710368691761162,2.1026132218836264,1.6332625357536403,0.3496538379036066,0.0005989670723822001,0.19417238301927245,0.014352440940484927,0.027495153446068597,0.02981431795939879,0.19351759130705573,0.028274357028811824,158.6800965681424,28.399475565621696
16,0.33918306650624513,0.13534347377899528,2.427328160152704,1.4919443781254191,0.8503735142372001,0.3650522236826714,0.37056202187767073,0.14775764853912568,0.03151188764376744,0.031755759854978714,0.006209258566361332,0.18785586957620448,241.31696771310965,58.462676311338804
17,0.1418881705657523,0.14149977873474856,2.7010176718739984,1.6723719776233745,0.2550880365943396,0.04620218211770637,0.1652907703645168,0.014525115436027384,0.018765792057427684,0.026526652147983998,0.3667283941820359,0.23979771479815454,110.20381951610162,9.15995802024317
18,0.20681926382722118,0.06947404579079211,2.2867600249907625,1.2790625437669632,0.5039843417433605,0.17423981231334906,0.2374821301689295,0.00733405361884137,0.06315913795732285,0.0014047771590324763,0.4264805851348851,0.0048067495880914106,30.09103416159143,16.651252841495328
19,0.2544285317688511,0.09364887087909363,2.8916721406238057,1.9380886045185972,0.631837305365236,0.2360101957305962,0.27580654579407277,0.074057938127419,0.023462160865366826,0.04509925805985436,0.1933975856286852,0.005725666807835872,245.83323711156308,67.56913776944508
20,0.23058540818510545,0.10456647638602654,2.2168600065005526,1.4104454610450057,0.5279628087025857,0.2627380790075032,0.25743264333520216,0.022101044410186704,0.06042769646708905,0.026330411173964646,0.11348722903467934,0.06040449475443371,36.24182457648639,6.277820466983253
21,0.1832890721738938,0.08639396200274088,2.0729222385453014,1.466878388396463,0.42890647651930425,0.057521075161613,0.23133569849945015,0.03020733588537537,0.05085177750834309,0.003961429033503778,0.09565164680178756,0.0028391182320966235,98.78704803452221,13.893768538421055
22,0.19283236344095472,0.12933773737708937,2.0706255981923443,1.6315070961819222,0.3558435246008004,0.015521198307150234,0.19552075727139842,0.02271503184159486,0.032238244699166,0.033605530040174705,0.1940851846204409,0.011144131262604585,156.6801017898412,28.069976558315382
23,0.20773162773987008,0.0915503031089938,2.1139340335583046,1.7600314228547271,0.35087433325497264,0.17767796302370845,0.20120400107441028,0.07742297541301135,0.050374820914494446,0.054358542451708354,0.0725517729252576,0.09901663721123137,117.45544367972052,40.045684665785934
24,0.2658492151785805,0.11089543280405847,2.3972806346088387,1.4049616952337731,0.5741287472314219,0.30886855142855973,0.3197143132887492,0.0905901186094514,0.07867481654728083,0.021633490914724458,0.6311365469399273,0.07536725722248708,12.734763821709713,0.30716324267071926
25,0.15300910490462608,0.10738736812188043,1.9947282334509977,1.6761406644228172,0.3218422275821671,0.009046733314763746,0.17587936100538262,0.03645259078957182,0.043113254186274916,0.009497806408997653,0.30692017319868764,0.21086111275068858,98.78704803452221,15.420486279450676
26,0.13346112566986423,0.12364480275351568,1.9644242857073249,1.5579428018542554,0.41178356869251675,0.06317261035858222,0.18343031487373254,0.06073182836433659,0.04582956401992607,0.00958772004900108,0.40270524312725103,0.2946518046704937,48.97226724365919,7.3870239517527985
27,0.17140955107230363,0.12232883924601465,2.2387756547251314,1.3268487071137836,0.33087274733793653,0.05611625216393782,0.176990450781302,0.06394750054215707,0.0523470789469971,0.008824408176541147,0.6678452405459099,0.054557413540721474,5.687984571669373,2.0384368521271057
28,0.2176386925242291,0.11311301119777711,2.073242302497936,1.5403072532460742,0.5021149489498629,0.13207766659380785,0.26223719190752814,0.046979725101599396,0.042347341792914286,0.02325131052948498,0.2018529326155471,0.020666256839471823,156.6801017898412,28.061432068348942
29,0.33926160872844,0.1273306149454486,2.736812703847295,1.518576589346679,0.8114618124211904,0.2900861451437266,0.3907291845621491,0.13192248152914549,0.02396032214548395,0.04639045800647635,0.005206970067317169,0.13092386734672656,227.41810854404272,47.449492575823456
30,0.34048734210625586,0.14652542810554883,2.511483236279323,1.5063251808999951,1.0024456873234207,0.6015572485756479,0.3994041758761683,0.19822722881236574,0.04153412532208628,0.005277961428507691,0.010701387175776846,0.1415121256439983,182.42735069405026,30.143356618701034
31,0.24904326565658752,0.08986842293509019,2.2856326918854606,1.3175631456968426,0.5082923675925451,0.1746154752088162,0.27923315161573153,0.050653278053029396,0.07403798425913123,0.010564088668057874,0.3409743302589371,0.035099644588707304,52.092048749965194,20.992194768792935
32,0.1926850399339142,0.12964173221747496,2.072566004347439,1.6303388484429202,0.35548342160978225,0.01124978089491745,0.19544220432332565,0.02296501361816867,0.031938969235512434,0.03315225203027103,0.19405272468419818,0.011609375428944859,156.6801017898412,28.11016861546447
33,0.2770392936231606,0.11404447527434414,2.3617325681735806,1.3629975119279079,0.6864468354076011,0.4167749880019749,0.32802295233287476,0.12354481323854952,0.07905478035987054,0.038543939778487184,0.14203366745464138,0.062171295177692494,27.980651710015398,8.276542736431
34,0.17898823637774566,0.10424329849614018,2.038253097369001,1.674505499538299,0.4468850261390457,0.09108477715946511,0.21098947767658235,0.04053229135164157,0.09594183462365785,0.04358969621071869,0.125616045675421,0.17141088766328522,53.61972766913778,20.79354077329364
35,0.19193558581362583,0.11951866909588497,2.1864268258998854,1.5535172702012283,0.32463270211437667,0.07347059239819967,0.18035185359661166,0.0728340155918627,0.044544869251816416,0.03313616002322401,0.025487631939330884,0.1323522629527638,79.37100137565986,26.103286992194583
36,0.15537572886172502,0.11476868346224363,2.00271457984506,1.607405781810197,0.3274089743699375,0.04425346890638409,0.17708259587040848,0.08516126889128875,0.04784463326244941,0.007233619627075597,0.30766773111397583,0.21483394427030134,98.78704803452221,13.895782577368573
37,0.25413115883947984,0.09334912622931142,2.9102891315614445,1.9397424211281498,0.6312143844528317,0.23789900465865688,0.2756586731779442,0.07535731834984086,0.023183346142848595,0.04479956561864111,0.19328695925619863,0.005567237659632915,245.83323711156308,67.57285926016266
38,0.2855704186957755,0.060413055048205606,2.201047743214062,1.6258926140819525,0.5942171919002563,0.06566488637639946,0.3153982117245703,0.03677111889785246,0.0714290596395012,0.028664931835815758,0.28618797057030426,0.11462113901882398,117.45544367972052,40.045684665785934
39,0.2604664691351493,0.08472888871231679,2.263225995338367,1.308741683569192,0.613149519458263,0.25668000974331595,0.2979923478390547,0.046633303413452946,0.06330542970754464,0.003935724589704997,0.11160001263662193,0.0671463667187991,53.61972766913778,20.795509528567326
40,0.133662463246441,0.12355464284041566,1.9665236827899517,1.5688344347598808,0.41224572335171145,0.05702549181897607,0.18353098953192215,0.059204876294916914,0.046303785372912284,0.009928166823182547,0.4027537136818309,0.29678324486105323,48.97226724365919,7.369224485177491
41,0.3944034558290849,0.2065547822500231,2.5324108146485966,1.6973220938714721,1.2150679991574953,0.8463532237512276,0.47046064723957715,0.30675029615731464,0.06599090920455884,0.03226122292699834,0.0017413385320449472,0.27197321783860473,288.65301401509737,83.51878355813888
42,0.24830238068712945,0.08999353341706338,2.2758850346376134,1.3176548410446793,0.5086999035288692,0.17710039229597263,0.27928274959243987,0.053481877172936815,0.07443962984577313,0.010765045944594542,0.3352651299171048,0.033381093831305,52.092048749965194,21.000534050826467
43,0.34021185527776443,0.14687651597924795,2.5200326346751702,1.5043205978516034,1.0014265732913377,0.6069452065226147,0.39917623065781,0.1969637874938618,0.041208237857892016,0.004789069268756532,0.010561389822496093,0.1408142763132448,182.42735069405026,30.190642831029308
44,0.13249716770320902,0.1314031278191691,1.9590645162328926,1.6294328675348537,0.40944426365569003,0.09218701689803703,0.18292081550297176,0.04693400870960066,0.04372739005400463,0.003812104416862975,0.40562826043627487,0.30398365790273474,80.97226569943562,7.5649720242242084
45,0.34073857636239907,0.14601435594941012,2.5018371507505703,1.5062338515559661,1.00344285771672,0.5994817492321428,0.3996252420357266,0.19751906402541683,0.041839719253246546,0.005691811475281161,0.01081923669134622,0.14140993503384547,182.42735069405026,30.100799083558396
46,0.32846995794919587,0.11135972561653257,2.306937667752006,1.4914877484106457,0.9531702437371773,0.40095621494966593,0.4085026969622201,0.16805666463615568,0.043107076987810175,0.03670991933433183,0.03274598703204329,0.16455421104592183,209.03999318312273,46.034148436412124
47,0.3780922158271076,0.17222339908413956,2.5176135431347846,1.5040344976263174,1.3465830192144554,0.976340184655792,0.5090184198149333,0.2997343869370611,0.048716515299731915,0.021845609215375525,0.00517252553126983,0.17421769838913825,188.71321040470377,32.470154189438915
48,0.25493355315403793,0.09398341922797238,2.8571957481120864,1.9361140924166556,0.6337450714596852,0.23552533615854818,0.27624869080919423,0.07352233080831093,0.024237484136917935,0.04533624530436632,0.1935628629434082,0.0063228906368968905,245.83323711156308,67.56248554578939
49,0.20833813939908788,0.09130749727294575,2.1137946275616617,1.7602290518139545,0.3508406858493039,0.17740538824119736,0.2012158040350753,0.07687467276980373,0.05039866922916896,0.05448751198799004,0.08416567683621447,0.09876333231196849,117.45544367972052,40.02938831297497
50,0.2341521077463605,0.09748028159959544,2.3217899229910284,1.402087089832067,0.5344929169059738,0.22758108577773156,0.25932968099924514,0.01225191329219539,0.06981213338340728,0.0030659138656618525,0.7208719856909604,0.04750607045889006,12.241825412442008,5.068901065405031
51,0.2664211626996953,0.11110031930061462,2.3975197095329324,1.4068031494692164,0.5736674562305083,0.31188029594358785,0.3195875267518783,0.09224194317230669,0.07821789523433778,0.021473884730756867,0.6500707303591516,0.07408185304619787,12.734763821709713,0.3290939330170325
52,0.13387501872086593,0.12368058702311518,1.9699301437152954,1.5808403901924812,0.41276110058395893,0.057131082542244124,0.18364453120715737,0.06056433856513729,0.046839496956117985,0.010586902456318553,0.4028286650545908,0.2997469271708355,48.97226724365919,7.341415488730618
53,0.188980683444027,0.14030668206249275,2.10315516366626,1.4916145063405333,0.32128611740107493,0.04892453450957712,0.17970496590356902,0.04686993333136869,0.05079360958224058,0.018799096731025654,0.6519101923571056,0.10830745229306347,34.37100296364019,26.788696820557547
54,0.23471882555191842,0.09723902744654662,2.341881681279511,1.401254682643665,0.5345393892820963,0.22692140564387,0.25933223796997645,0.011316537814359826,0.0704245700711932,0.003257185241305936,0.705883738820852,0.047122940345106494,12.241825412442008,5.063102780472168
55,0.26047030214466227,0.08464305977667036,2.2627275552703825,1.3077610839799914,0.6133283366210548,0.25718563626101926,0.298043136273254,0.0467295052633853,0.06351493995785062,0.004114523478603741,0.1106138824948764,0.06723123931465337,53.61972766913778,20.79801954964703
56,0.2544472579349928,0.09360836675149012,2.890469933551909,1.938535352146934,0.6318786700978839,0.23570233239637106,0.275816621754352,0.07397741054355404,0.02347877588207976,0.04510644128315409,0.1934026900817639,0.005712822155664415,245.83323711156308,67.57461515451827
57,0.3809777491572648,0.1689873240721034,2.4543906670389197,1.5179033753222158,1.3509672761592162,0.9436054106344167,0.5100605429448324,0.28967663247670783,0.050358951209969215,0.0021807253765997636,0.003914269535704568,0.1634887301110928,185.71321557040577,30.857421813188335
58,0.3392475203477592,0.12725298753802503,2.7374285405556136,1.5182057068606072,0.8113066639676714,0.29104625617504354,0.39069485993349473,0.13218545852374328,0.023919060794771303,0.04663121637736965,0.005199121352567985,0.13107668213113258,227.41810854404272,47.43667654094245
59,0.19309362780123696,0.1293725552880773,2.067739939668276,1.6295374098045103,0.35645645333215525,0.018292963804557534,0.19565356039999157,0.024358093958430086,0.03276075337369102,0.0336295818367785,0.1941457133710485,0.010260760621934456,156.6801017898412,28.081802764145593
60,0.19237876539281928,0.11938408693460029,2.205180082168733,1.5533842825958726,0.3250002806002066,0.07508865136277028,0.18042802598893942,0.07264691685136197,0.045081913460780165,0.03339842028087596,0.034018367450889285,0.13062496683813887,79.37100137565986,26.084121773435392
61,0.3286775749987172,0.11165740022565974,2.303478893901231,1.4916343262787732,0.9535294909564931,0.3994022544850219,0.40858924892418963,0.16904902720048756,0.043256610908960734,0.036843582451720897,0.03282861356516928,0.16517971185250016,209.03999318312273,46.014083696597716
62,0.15554822443132948,0.11477928898920187,2.0042073579439017,1.6045455320084656,0.32772600802083873,0.03968891552171066,0.17715138408729594,0.0816265351854311,0.04815568668972357,0.007145226090989597,0.30771770954159566,0.21493330736167024,98.78704803452221,13.887504372995204
63,0.21675533893416066,0.11305477259742581,2.077905284768062,1.538682919859921,0.5003057677407536,0.12894156723569436,0.2618407064940021,0.04360485117576714,0.04075309630005681,0.02336463305093279,0.20166052571186646,0.01871889867205121,156.6801017898412,28.069976558315382
64,0.38095369393755374,0.16825984526491752,2.4553552682051993,1.5168273718374152,1.350863104877923,0.9414667450394774,0.5100379012086521,0.29326722517506326,0.050322204721577925,0.00224992630635518,0.0039229747429347095,0.16404199472077563,185.71321557040577,30.827056850793124
65,0.2544621617484305,0.09399312501829311,2.8896306157569724,1.9362259028827238,0.6319020869017615,0.23587882468110108,0.2758219837440088,0.07380730055226013,0.023491620619410195,0.04526233712278715,0.1934081025810722,0.006265893695879053,245.83323711156308,67.57353127450311
66,0.28124954965343446,0.10149631728047229,2.3329715334728953,1.3505543824410497,0.6853919655736642,0.366052232049578,0.3276478613424046,0.09431338405921574,0.07746070727123186,0.01836177732217243,0.38762890994164495,0.06314658447476679,30.98065172410032,6.841880786935469
67,0.34001491883799134,0.14719634285663333,2.525622859463992,1.5033982248673103,1.0004242950576527,0.6078095502217946,0.39895028420770573,0.19530552851632701,0.04090353858118108,0.004487231328435157,0.010456944903131043,0.14086674071702254,182.42735069405026,30.23593140373821
68,0.2166072428502818,0.11312053230325728,2.078939751402074,1.5401083399079998,0.49994566741425733,0.1332125039588267,0.26176214570063894,0.04335540504151869,0.040453710364209694,0.022911384267895775,0.201628010476064,0.01918472354300519,156.6801017898412,28.110153416473135
69,0.2052340958894328,0.06857820295028272,2.3421416804315234,1.2564172529031266,0.5051024086669151,0.1638708982627208,0.23778099170890873,0.0025668739933426697,0.06501325060738049,0.0012955665588378906,0.3677914704669138,0.005897626222032053,30.09103416159143,16.832184000090145
70,0.29616621383855274,0.09194247893136245,2.2590796270973192,1.3560694262277633,0.6689611725423701,0.23473918753241385,0.3252648058804613,0.07495176830737854,0.08384659188228351,0.00746732957799065,0.2884744642797366,0.07767003921817249,83.08405946690375,24.368401049854757
71,0.3403854437664219,0.14651812482501234,2.5148921870638774,1.5065769806193456,1.0020793515534048,0.6012393777190513,0.39932257390267745,0.19815421383937626,0.04141792619692761,0.00536274905203289,0.010650223161127414,0.1416093232231462,182.42735069405026,30.1382748808383
72,0.15559487091399268,0.11479165004803953,2.004686943404967,1.6109471466042025,0.3278091590863836,0.04191273419416511,0.17716908949618512,0.08441871508442766,0.04823866524367051,0.00692528477402475,0.30773297507361563,0.21418932165156535,98.78704803452221,13.904708811191389
73,0.24922114732838913,0.0898510888460911,2.287166396032092,1.3175910575858552,0.508093829354331,0.17440238670064756,0.2792002504108872,0.05025458259809374,0.07376690147586693,0.010472267749390342,0.3429799992621656,0.035269062847145524,52.092048749965194,20.99176009055026
74,0.3366440063859159,0.12807141526784782,2.814484976615393,1.5042327922681917,0.8191690013447345,0.2664161288759421,0.39237648259587954,0.13092750227776634,0.025532737416044417,0.0368822071338466,0.00403534392514057,0.13830265402148795,227.41810854404272,47.96928440256067
75,0.15513321404914932,0.11495368927540636,2.000705952029942,1.627245745040434,0.32691898555104987,0.028156280259164813,0.17697727425947887,0.07587444790638502,0.0473690471875529,0.006045400992619864,0.30760389026784873,0.21449145997604344,98.78704803452221,13.93723286599379
76,0.15556341361156498,0.11483655975176324,2.0043859075065704,1.6018538791486048,0.3277585503774445,0.03561583108195527,0.17715811319224323,0.07459044553379608,0.04818966927744867,0.006834209012867121,0.3077237020492918,0.21569338039063546,98.78704803452221,13.871635510224294
77,0.17901143101403058,0.10309399803480992,2.035573846949075,1.652943820074841,0.4475957160485188,0.06930833925442233,0.21118330761907547,0.047722637923400216,0.0967299735177487,0.04318451892926243,0.12896477931089062,0.16529418480592672,53.61972766913778,20.795089817022838
78,0.17140202032832588,0.1216555147361927,2.238981074298779,1.325534807992152,0.33085157977472585,0.058749437126547496,0.1769859780304407,0.06472176142068291,0.05233691690453587,0.008656144069094906,0.6677076264336504,0.05569699425886552,5.687984571669373,2.028331714317075
79,0.17905483613914538,0.10658904529467775,2.042208294810025,1.6684976851344662,0.44536013097511196,0.10197943607362277,0.21061515903971229,0.04030799825108125,0.09243528577546152,0.043393478374171575,0.21075869858824126,0.17039939496621043,61.61972871408049,20.793250910987094
80,0.1936431401653541,0.1291025574338494,2.0624793080534607,1.639827061932155,0.3575179799433596,0.005825519542252265,0.19588696873144731,0.016257941692167568,0.033714435142884705,0.03324906592921393,0.19426335843682474,0.017724782211207157,156.6801017898412,28.038177620823987
81,0.2773605932574616,0.10019209059058021,2.353688543148433,1.350111298035171,0.6863320573619205,0.37144259068407215,0.3279660384823469,0.09260869205629156,0.07803729916443157,0.02324524521749369,0.1526826183012617,0.06798497601008688,30.98065172410032,7.196281309896252
82,0.3289495734090687,0.11209547209181239,2.2974569400907265,1.4927866267213445,0.9542372732955313,0.39832352896851914,0.4087535122770078,0.17035561593281975,0.043548338046645894,0.03701853771100141,0.03292311022925634,0.16597530211887881,209.03999318312273,45.98666321184192
83,0.28126737752847053,0.10139420669262114,2.3330416383522605,1.3504669512165506,0.6853805731533392,0.3664000366269743,0.327644404905303,0.09359645687544936,0.07745303310841337,0.01829502003706426,0.38858991746044047,0.06294081252163759,30.98065172410032,6.837982116104576
84,0.17129765340037878,0.12353120955846053,2.2260748078148214,1.325621635436339,0.3314253945511093,0.057114034738534686,0.17718320839678373,0.06369251051398503,0.05239947034612152,0.008543073931191743,0.6719194663658639,0.05309438778888229,5.687984571669373,2.0532188823724233
85,0.18242994694954548,0.08639820111400451,2.0657157104704353,1.4893773965820292,0.427370046890936,0.07625740702212255,0.23100161777328243,0.006476461755431467,0.049371004569184904,0.0014299601446111057,0.09546026731443621,0.002516634762629034,98.78704803452221,13.976936416357988
86,0.2548190508485313,0.09429398308643805,2.865005536032449,1.933970528315913,0.6332545208413803,0.23593384190432984,0.2761357959667626,0.07384598127522234,0.024040788736449634,0.04539069661169263,0.1935280728639121,0.006802082045054043,245.83323711156308,67.56957857807572
87,0.21739699667884524,0.1130699744347657,2.074114723255054,1.5475685799582752,0.5016958861485921,0.13901984519636856,0.26214361578290324,0.049993873291606365,0.04197461154079161,0.022948443876536235,0.2018070932563673,0.025396824272505135,156.6801017898412,28.035446618340927
88,0.24963017766527407,0.09432312007571776,2.233391071636028,1.48463325261675,0.518128099282708,0.11802494513766527,0.2746978459888948,0.02244985089143027,0.04486455058625922,0.032528370724093585,0.24258083274423492,0.0842879873209481,79.37100137565986,26.125747596958828
89,0.2867416830012437,0.060664005961149244,2.199831726401181,1.6293212947327873,0.5941075202301556,0.06452006057708737,0.31544661107443056,0.03720700759586574,0.0802333130529416,0.028941020842079068,0.920200572955246,0.1149445380186924,77.45544334083306,39.999984741208024
90,0.34052092948454,0.1462709779855027,2.510177305425912,1.5064664376537233,1.0026031824412613,0.5999039414123891,0.39943879664160936,0.19777518263907132,0.041584611011302515,0.005682587632348892,0.010715193997465542,0.14173263534354666,182.42735069405026,30.12030017961568
91,0.24996857892705512,0.09456517540814836,2.242269800250786,1.4857747755993749,0.5184409093945903,0.1186294258809971,0.27476161790083764,0.021680772089462466,0.04531438531735302,0.03301605652104237,0.24860012501827022,0.08691984328858351,79.37100137565986,26.086455754435576
92,0.250135087232585,0.09461519734511226,2.248905445470582,1.4857050508301215,0.5185396583807393,0.11845069987837853,0.2747824832754529,0.021707654030424354,0.04546244492353114,0.032958463382135324,0.25180018018919853,0.08716156362685443,79.37100137565986,26.084121773435392
93,0.3397410774792655,0.13533383290482653,2.4131855282210943,1.491661018843943,0.855066945371915,0.36567514515844746,0.37161427181295886,0.14863645872438364,0.03289003754779805,0.03182127993988754,0.006332750482945117,0.1878003456702113,239.31697240532273,58.44244422600217
94,0.3977498497066538,0.20105233390620805,2.4619605465911087,1.6963660135422558,1.2219060479241493,0.8368492858104185,0.47209351513761383,0.3027374759638308,0.0684155539865935,0.027163908258718276,0.0004395847199324398,0.26319965886783087,288.65301401509737,83.2572784449654
95,0.2855702360645313,0.060413055048205606,2.20104850145739,1.6258926140819525,0.5942171919002563,0.06566488637639946,0.3153980345537174,0.03677111889785246,0.07142878909163008,0.028664931835815758,0.2861872936888678,0.11462113901882398,117.45544367972052,40.045684665785934
96,0.32900644167214427,0.11201339344611902,2.29601442992431,1.4924955199923602,0.9544133406096826,0.3998420865559831,0.4087941030454924,0.1706762886339284,0.0436187985411553,0.03655686945689981,0.03294194452118988,0.16591550388492343,209.03999318312273,45.9951779699174
97,0.33912090730148436,0.12716601934331764,2.7419129149939545,1.518098523477196,0.8103229994853121,0.2919638757152853,0.390478011132511,0.13223957859814056,0.023664906084987877,0.04660278493775955,0.00513474122662296,0.13112848992335463,227.41810854404272,47.42932138818507
98,0.3808844142410119,0.16862927352482474,2.457401993622138,1.5174393952536696,1.3505446730438146,0.9432867744894428,0.5099687719601638,0.2908051260729226,0.050230517547041435,0.002217486485870232,0.003958851074672028,0.1633246268373387,185.71321557040577,30.84921312116911
99,0.33947672701522125,0.13532291125622328,2.4197174306104925,1.4916853134581023,0.8531534574464431,0.3660876664272051,0.3711861344835992,0.14868128358394053,0.032324313973231815,0.031868548087968074,0.00622139642499792,0.18769602661314527,239.31697240532273,58.4355614651729
100,0.17904449560447128,0.10588548591631519,2.0420091173153403,1.6702858333046935,0.44541075107808237,0.1024119861275026,0.21062660264783628,0.038385569743813505,0.09248028667556901,0.043684139608772585,0.21085622775939902,0.17028917428492651,61.61972871408049,20.793472527595274
101,0.17899511495709328,0.10444859905751724,2.036243346070529,1.6749153656714943,0.4472788513093689,0.09113615756675299,0.21109789472248025,0.040215789856510926,0.09638450817135688,0.0436533087745348,0.12813706370292352,0.1715152997176026,53.61972766913778,20.79801954964703
102,0.397790776638768,0.20211281209116247,2.460880339427927,1.6970393092514904,1.2222798898607552,0.8365753806101903,0.4721779255177166,0.30146652038325467,0.06853869623894894,0.027444273656316912,0.00042434455110225384,0.26344094230059056,288.65301401509737,83.29209884778237
103,0.3397713726625032,0.1269125873694809,2.7180149356243613,1.5168916580800704,0.8154994911879888,0.29293721347190105,0.39161252127746,0.1322586558737199,0.025009557919755055,0.04646947906546878,0.00542981555252996,0.13139225511042107,227.41810854404272,47.40184142322427
104,0.15515001057797814,0.11480860529208368,2.000917939294983,1.61279163828283,0.3269597548492832,0.045226453604726054,0.17698609379718203,0.08354860461538424,0.04740853703768288,0.006894320267013629,0.30760825007943077,0.21408789929530733,98.78704803452221,13.911170894614862
105,0.1420634530325397,0.14143641476798488,2.677454426695485,1.6709344660465855,0.2541746188441458,0.04144844388502648,0.16507804568208015,0.014564037564983964,0.0188910364028012,0.026741556769131335,0.3669190135399622,0.23807860966359148,110.20381951610162,9.156402482465394
106,0.25270406314253746,0.09468642593788099,2.9777565310876337,1.9086338833786982,0.6298615917800738,0.21182894425593543,0.2752858361615567,0.06662499988660579,0.022435203353601118,0.04729898256918643,0.19259105584796263,0.019753217776279725,246.83324013896507,67.57138152770372
107,0.3803238845538025,0.1695549445140448,2.472824982826508,1.517781561885105,1.3477887959190216,0.943142283479083,0.5093590002531021,0.2896990468831855,0.04943704720773849,0.0024089365839484777,0.004176585937388682,0.1646208288591929,186.71321383006077,30.88697835866931
108,0.18017977164793794,0.08213356426696512,2.0524660582994283,1.4687732938177362,0.4231109880524901,0.11031550265540148,0.23008274630712663,0.017750799255526497,0.04589407981314811,0.012739538909381275,0.09486932909204655,0.0011900886853857754,98.78704803452221,15.420486279450676
