rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0003.wav,0.52,0.63,0.63,0.83,0.71,0.54,0.42,[2.6398 0.9996 3.9283],[-0.3602  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,8.54400374531753,398.5541105687478,455.0,0.0077707554660793,0.06639336380612822
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0085.wav,0.63,0.63,0.63,0.85,0.74,0.54,0.41,[2.6398 0.9996 3.9283],[-2.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,5.0990195135927845,237.8551376603048,468.0,0.0023786913157054,0.012128993435595528
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0004.wav,0.57,0.71,0.74,0.96,0.85,0.62,0.47,[-0.3602  1.9996 -1.0717],[ 0.6398  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,3.3166247903554,154.71136048305073,229.0,0.0019889794337322,0.0065966984974232595
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0098.wav,0.56,0.67,0.6,0.82,0.74,0.53,0.39,[-0.3602  1.9996 -1.0717],[-4.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj,6.48074069840786,302.3086040073638,382.0,0.0025192977553367,0.016326915494418122
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L1_R0061.wav,0.36,0.36,0.36,0.4,0.39,0.38,0.37,[-2.7078  1.9     0.7399],[-3.7078  1.9     2.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,2.23606797749979,104.30637795917389,130.0,0.2730536737946424,0.6105665761108734
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0090.wav,0.5,0.62,0.7,0.65,0.54,0.54,0.51,[-5.7078  1.9     3.7399],[2.2922 1.9    4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,8.06225774829855,376.08199408972825,384.0,0.0393852716232303,0.31753421131323145
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0119.wav,0.57,0.71,0.68,0.64,0.55,0.54,0.51,[-5.7078  1.9     3.7399],[-3.7078  0.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,3.741657386773941,174.5379539019914,174.0,0.129678621196064,0.48521297090491255
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0092.wav,0.47,0.59,0.68,0.67,0.55,0.56,0.52,[3.2922 1.9    6.7399],[-5.7078  0.9     5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,9.1104335791443,424.9764934877807,424.0,0.0576992770899062,0.5256654314922328
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0114.wav,0.42,0.59,0.67,0.63,0.53,0.54,0.51,[3.2922 1.9    6.7399],[5.2922 1.9    5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,2.2360679774997902,104.30637795917389,107.0,0.1884510210382391,0.4213892934707457
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0160.wav,0.46,0.57,0.65,0.66,0.55,0.54,0.51,[3.2922 1.9    6.7399],[0.2922 1.9    7.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,3.1622776601683795,147.51149435187776,159.0,0.4409304554411068,1.3943445289292813
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0179.wav,0.49,0.7,0.76,0.71,0.63,0.61,0.59,[3.2922 1.9    6.7399],[-2.7078  1.9     8.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj,6.324555320336759,295.0229887037555,789.0,0.0010026594690553,0.006341375279499727
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0008.wav,0.57,0.45,0.38,0.43,0.47,0.46,0.48,[2.3978 1.9    1.5302],[-0.6022  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,5.830951894845301,271.9977560277691,293.0,0.0096050182023852,0.05600639908722159
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0048.wav,0.5,0.37,0.37,0.42,0.46,0.48,0.47,[2.3978 1.9    1.5302],[-0.6022  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,3.605551275463989,168.1889807796613,179.0,0.0254961774392925,0.09192777508569726
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0049.wav,0.51,0.4,0.29,0.37,0.42,0.41,0.42,[-0.6022  1.9     0.5302],[ 0.3978  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.4142135623730951,65.969145766675,67.0,0.4469113757165615,0.6320281287171792
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0070.wav,0.51,0.42,0.3,0.32,0.41,0.39,0.4,[-0.6022  1.9     0.5302],[0.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,1.0,46.647230320699705,71.0,1.1901814397646453,1.1901814397646453
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0009.wav,0.58,0.41,0.36,0.45,0.42,0.46,0.46,[ 6.3978  1.9    -2.4698],[ 0.3978  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,6.082762530298219,283.7440247369432,397.0,0.0033575440609942,0.02042314320804084
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0030.wav,0.72,0.38,0.34,0.36,0.38,0.38,0.38,[ 6.3978  1.9    -2.4698],[ 4.3978  0.9    -1.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,2.449489742783178,114.26191219979836,128.0,0.0340450519489185,0.08339300554139631
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0038.wav,0.64,0.38,0.39,0.43,0.43,0.45,0.45,[ 6.3978  1.9    -2.4698],[-1.6022  0.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,8.306623862918075,387.48099652095976,436.0,0.0061191349605008,0.05082935248331219
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0076.wav,0.62,0.49,0.56,0.52,0.47,0.49,0.48,[ 6.3978  1.9    -2.4698],[-6.6022  0.9     1.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj,13.638181696985855,636.1834027748504,725.0,0.0045897069685514,0.06259525757302614
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0001.wav,0.57,0.64,0.61,0.61,0.48,0.48,0.47,[ 1.3189  1.9    -1.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,5.196152422706632,242.3861188434581,312.0,0.0046916125234085,0.024378333779909854
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0009.wav,0.59,0.7,0.59,0.62,0.48,0.51,0.47,[ 1.3189  1.9    -1.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,7.0,326.53061224489795,340.0,0.0014987859208804,0.0104915014461628
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0007.wav,0.64,0.63,0.58,0.62,0.48,0.51,0.49,[-0.6811  1.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,3.3166247903554,154.71136048305073,169.0,0.0051422160138666,0.017054801108952494
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0014.wav,0.53,0.65,0.56,0.59,0.45,0.45,0.42,[-0.6811  1.9    -0.5826],[-2.6811  1.9    -0.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,2.0,93.2944606413994,112.0,0.0231090811073045,0.046218162214609
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0006.wav,0.57,0.55,0.43,0.43,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-4.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.414213562373095,65.96914576667498,67.0,0.4380105936218934,0.6194405219631718
864615ad-ed48-4703-9d5d-cf92e03124dd/L4_R0010.wav,0.54,0.57,0.48,0.46,0.39,0.39,0.38,[-5.6811  1.9    -0.5826],[-4.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.4142135623730951,65.969145766675,93.0,0.4543906849556734,0.6426054692803137
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0001.wav,0.59,0.68,0.63,0.64,0.63,0.66,0.59,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,8.246211251235321,384.6629155095194,503.0,0.000906031117088,0.007471323991700372
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0007.wav,0.59,0.64,0.64,0.65,0.54,0.53,0.52,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,8.06225774829855,376.08199408972825,432.0,0.0013598795291399,0.01096369927056074
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0009.wav,0.62,0.61,0.64,0.68,0.58,0.6,0.58,[ 4.3189  0.9    -0.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,10.099504938362076,471.11393298482,507.0,0.0008422307783486,0.008506113905172221
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0061.wav,0.59,0.57,0.81,0.85,0.48,0.45,0.42,[1.4204 1.9    1.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,1.4142135623730947,65.96914576667497,67.0,0.4425942393679339,0.625922775942336
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0004.wav,0.61,0.71,1.03,1.14,0.71,0.68,0.65,[4.4204 1.9    2.8101],[-3.5796  0.9    -3.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,10.04987562112089,468.7988627928112,513.0,0.0023413261163255,0.023530036257553295
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0061.wav,0.54,0.63,0.82,0.87,0.49,0.46,0.43,[4.4204 1.9    2.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,2.0,93.2944606413994,95.0,0.1886121246726362,0.3772242493452724
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0075.wav,0.64,0.68,0.93,1.06,0.6,0.58,0.58,[4.4204 1.9    2.8101],[-1.5796  1.9     3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.082762530298219,283.7440247369432,350.0,0.0021746175856117,0.01322768236748643
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L3_R0063.wav,0.09,0.03,0.06,0.14,0.19,0.14,0.12,[-3.5796  2.9    -1.1899],[-3.5796  2.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,4.0,186.5889212827988,187.0,0.4968787139364478,1.9875148557457911
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0016.wav,0.59,0.72,1.05,1.1,0.68,0.63,0.6,[2.4204 1.9    0.8101],[-3.5796  0.9    -2.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.782329983125268,316.3769088338317,376.0,0.0045196287687699,0.03065361371102363
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0056.wav,0.82,0.95,1.25,1.31,0.78,0.67,0.62,[2.4204 1.9    0.8101],[-3.5796  1.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,6.324555320336759,295.0229887037555,338.0,0.0065588676435,0.04148192125008255
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L1_R0028.wav,0.34,0.44,0.42,0.46,0.43,0.4,0.39,[ 1.9925  1.9    -0.226 ],[-1.0075  0.9     2.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,4.358898943540674,203.33056296399647,248.0,0.0268113449173382,0.1168679430350901
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0022.wav,0.35,0.41,0.45,0.52,0.48,0.44,0.41,[ 0.9925  0.9    -0.226 ],[0.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.414213562373095,65.96914576667498,67.0,0.4392221191773516,0.6211538778348624
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0013.wav,0.43,0.41,0.49,0.51,0.44,0.44,0.4,[-0.0075  0.9     1.774 ],[-1.0075  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,2.449489742783178,114.26191219979836,176.0,0.0118321787225186,0.028982800415586672
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0016.wav,0.29,0.36,0.43,0.48,0.44,0.41,0.39,[-0.0075  0.9     1.774 ],[ 2.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.741657386773941,174.5379539019914,182.0,0.0393956199837644,0.14740491251879115
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0015.wav,0.39,0.37,0.47,0.53,0.48,0.45,0.41,[1.9925 0.9    0.774 ],[ 0.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3745695558832319,0.6487735017582674
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0017.wav,0.41,0.39,0.47,0.53,0.47,0.45,0.41,[1.9925 0.9    0.774 ],[-0.0075  0.9     0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,2.0,93.2944606413994,90.0,0.0209388998970073,0.0418777997940146
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0031.wav,0.33,0.41,0.43,0.49,0.44,0.43,0.41,[1.9925 0.9    0.774 ],[-0.0075  1.9     3.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.741657386773941,174.5379539019914,174.0,0.0905918278795705,0.3389635819669484
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L1_R0012.wav,1.16,1.04,0.94,1.08,1.08,0.99,0.86,[ 2.8675  0.9    -3.475 ],[-2.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,6.48074069840786,302.3086040073638,369.0,0.0122608217477387,0.07945920649649439
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L2_R0013.wav,1.18,1.08,1.02,1.01,1.0,0.91,0.8,[2.8675 0.9    2.525 ],[-0.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.741657386773941,174.5379539019914,192.0,0.0268059658559223,0.10029874015442172
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0001.wav,1.46,1.3,1.18,1.03,0.95,0.91,0.78,[-1.1325  1.9     0.525 ],[-0.1325  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.242640687119285,197.90743730002487,234.0,0.0115238381823354,0.048891504744154914
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0005.wav,1.07,1.17,0.97,1.01,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,5.0990195135927845,237.8551376603048,273.0,0.0255893499352116,0.1304805946597982
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0014.wav,0.94,0.94,1.04,1.04,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[1.8675 1.9    1.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.1622776601683795,147.51149435187776,192.0,0.0454595431999714,0.14375569790272894
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0003.wav,1.24,1.22,1.2,1.05,1.0,0.92,0.81,[ 1.8675  1.9    -1.475 ],[-0.1325  1.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,2.8284271247461903,131.93829153335,234.0,0.0402418089262018,0.11382102391572253
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0017.wav,1.13,0.94,0.93,1.01,1.0,0.94,0.82,[ 1.8675  1.9    -1.475 ],[1.8675 1.9    2.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.0,186.5889212827988,187.0,0.4561056072170615,1.824422428868246
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0002.wav,1.1,1.0,0.94,1.01,0.98,0.92,0.79,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,4.242640687119285,197.90743730002487,234.0,0.1093181510690771,0.46379763556631903
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0004.wav,1.23,0.96,1.01,1.03,0.98,0.92,0.8,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.3166247903554,154.71136048305073,189.0,0.0776027952046777,0.25737935437670717
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0005.wav,1.17,1.05,0.99,1.0,0.97,0.92,0.8,[0.8675 1.9    0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj,3.741657386773941,174.5379539019914,174.0,0.131523087944823,0.4921143335400657
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0003.wav,0.52,0.89,0.94,0.94,0.64,0.45,0.32,[-1.8931  1.9    -3.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,3.741657386773941,174.5379539019914,202.0,0.1678336746529091,0.6279761085144717
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0005.wav,0.61,0.78,0.93,1.01,0.64,0.45,0.28,[-1.8931  1.9    -3.0691],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,3.1622776601683795,147.51149435187776,156.0,0.0426833291413403,0.13497653820527442
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0006.wav,0.55,0.75,0.9,0.99,0.64,0.46,0.31,[-1.8931  1.9    -3.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,4.123105625617661,192.3314577547597,202.0,0.0266884944558409,0.11003948163014336
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0005.wav,0.48,0.63,0.7,0.72,0.51,0.4,0.29,[-4.8931  1.9     0.9309],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.2360679774997894,104.30637795917384,123.0,0.2887648840566407,0.6456979102654937
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0001.wav,0.59,0.7,0.85,0.92,0.63,0.46,0.32,[-3.8931  1.9    -0.0691],[-1.8931  1.9    -2.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,2.8284271247461903,131.93829153335,132.0,0.8370850076469095,2.367633941346891
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0006.wav,0.4,0.57,0.7,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.4142135623730951,65.969145766675,67.0,0.4398410539503467,0.6220291837850566
d9f72fce-30b2-42ab-83a9-8bbab2087230/L4_R0007.wav,0.46,0.53,0.68,0.73,0.51,0.39,0.29,[-3.8931  1.9     0.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.4142135623730947,65.96914576667497,67.0,0.4424680921825106,0.6257443768818551
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0043.wav,1.21,1.31,1.3,1.5,1.56,1.47,1.37,[5.4517 1.7695 0.8847],[-1.5483  1.7695 -6.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,9.899494936611664,461.7840203667249,616.0,0.0021943618421592,0.021723073945548843
