rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name
55b8d24e-41e5-441e-b8d5-34a8cb20f635/L5_R0026.wav,0.79,0.96,1.21,1.19,0.62,0.6,0.58,[-6.2608  2.9     5.3074],[1.7392 2.9    5.3074],55b8d24e-41e5-441e-b8d5-34a8cb20f635/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0076.wav,0.45,0.65,0.65,0.76,0.67,0.48,0.36,[-4.3602  1.9996 -0.0717],[-3.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0102.wav,0.43,0.75,0.67,0.85,0.77,0.55,0.42,[-4.3602  1.9996 -0.0717],[0.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L1_R0104.wav,0.56,0.68,0.65,0.84,0.72,0.53,0.42,[-4.3602  1.9996 -0.0717],[3.6398 0.9996 3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0078.wav,0.54,0.61,0.61,0.76,0.64,0.51,0.42,[1.6398 0.9996 2.9283],[-0.3602  1.9996  1.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0084.wav,0.43,0.57,0.62,0.83,0.73,0.53,0.42,[1.6398 0.9996 2.9283],[-3.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L3_R0099.wav,0.49,0.54,0.66,0.85,0.74,0.53,0.41,[1.6398 0.9996 2.9283],[-3.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0003.wav,0.52,0.63,0.63,0.83,0.71,0.54,0.42,[2.6398 0.9996 3.9283],[-0.3602  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L4_R0085.wav,0.63,0.63,0.63,0.85,0.74,0.54,0.41,[2.6398 0.9996 3.9283],[-2.3602  0.9996  2.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0004.wav,0.57,0.71,0.74,0.96,0.85,0.62,0.47,[-0.3602  1.9996 -1.0717],[ 0.6398  0.9996 -4.0717],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
ca6b2909-f007-4599-aee5-1c9c51550cc2/L5_R0098.wav,0.56,0.67,0.6,0.82,0.74,0.53,0.39,[-0.3602  1.9996 -1.0717],[-4.3602  0.9996  3.9283],ca6b2909-f007-4599-aee5-1c9c51550cc2/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L1_R0061.wav,0.36,0.36,0.36,0.4,0.39,0.38,0.37,[-2.7078  1.9     0.7399],[-3.7078  1.9     2.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0090.wav,0.5,0.62,0.7,0.65,0.54,0.54,0.51,[-5.7078  1.9     3.7399],[2.2922 1.9    4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L4_R0119.wav,0.57,0.71,0.68,0.64,0.55,0.54,0.51,[-5.7078  1.9     3.7399],[-3.7078  0.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0074.wav,0.49,0.68,0.72,0.61,0.53,0.54,0.51,[3.2922 1.9    6.7399],[-2.7078  0.9     4.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0092.wav,0.47,0.59,0.68,0.67,0.55,0.56,0.52,[3.2922 1.9    6.7399],[-5.7078  0.9     5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0114.wav,0.42,0.59,0.67,0.63,0.53,0.54,0.51,[3.2922 1.9    6.7399],[5.2922 1.9    5.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0128.wav,0.48,0.61,0.69,0.68,0.55,0.56,0.53,[3.2922 1.9    6.7399],[-6.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0130.wav,0.45,0.67,0.65,0.68,0.55,0.55,0.53,[3.2922 1.9    6.7399],[-4.7078  1.9     6.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0160.wav,0.46,0.57,0.65,0.66,0.55,0.54,0.51,[3.2922 1.9    6.7399],[0.2922 1.9    7.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
eb014623-6b94-4fb0-b33d-39773cb0cd8c/L5_R0179.wav,0.49,0.7,0.76,0.71,0.63,0.61,0.59,[3.2922 1.9    6.7399],[-2.7078  1.9     8.7399],eb014623-6b94-4fb0-b33d-39773cb0cd8c/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0008.wav,0.57,0.45,0.38,0.43,0.47,0.46,0.48,[2.3978 1.9    1.5302],[-0.6022  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L1_R0048.wav,0.5,0.37,0.37,0.42,0.46,0.48,0.47,[2.3978 1.9    1.5302],[-0.6022  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L3_R0010.wav,0.54,0.39,0.39,0.46,0.47,0.48,0.49,[ 4.3978  1.9    -1.4698],[-3.6022  0.9    -2.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0049.wav,0.51,0.4,0.29,0.37,0.42,0.41,0.42,[-0.6022  1.9     0.5302],[ 0.3978  1.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0070.wav,0.51,0.42,0.3,0.32,0.41,0.39,0.4,[-0.6022  1.9     0.5302],[0.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L4_R0075.wav,0.48,0.35,0.32,0.4,0.44,0.44,0.44,[-0.6022  1.9     0.5302],[5.3978 1.9    0.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0009.wav,0.58,0.41,0.36,0.45,0.42,0.46,0.46,[ 6.3978  1.9    -2.4698],[ 0.3978  1.9    -3.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0030.wav,0.72,0.38,0.34,0.36,0.38,0.38,0.38,[ 6.3978  1.9    -2.4698],[ 4.3978  0.9    -1.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0038.wav,0.64,0.38,0.39,0.43,0.43,0.45,0.45,[ 6.3978  1.9    -2.4698],[-1.6022  0.9    -0.4698],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
1205c113-3ffb-4b50-b0b5-f7a854f40d1e/L5_R0076.wav,0.62,0.49,0.56,0.52,0.47,0.49,0.48,[ 6.3978  1.9    -2.4698],[-6.6022  0.9     1.5302],1205c113-3ffb-4b50-b0b5-f7a854f40d1e/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0001.wav,0.57,0.64,0.61,0.61,0.48,0.48,0.47,[ 1.3189  1.9    -1.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L1_R0009.wav,0.59,0.7,0.59,0.62,0.48,0.51,0.47,[ 1.3189  1.9    -1.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0007.wav,0.64,0.63,0.58,0.62,0.48,0.51,0.49,[-0.6811  1.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L2_R0014.wav,0.53,0.65,0.56,0.59,0.45,0.45,0.42,[-0.6811  1.9    -0.5826],[-2.6811  1.9    -0.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0006.wav,0.57,0.55,0.43,0.43,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-4.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0007.wav,0.52,0.5,0.44,0.39,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L4_R0010.wav,0.54,0.57,0.48,0.46,0.39,0.39,0.38,[-5.6811  1.9    -0.5826],[-4.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0001.wav,0.59,0.68,0.63,0.64,0.63,0.66,0.59,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -2.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0007.wav,0.59,0.64,0.64,0.65,0.54,0.53,0.52,[ 4.3189  0.9    -0.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
864615ad-ed48-4703-9d5d-cf92e03124dd/L5_R0009.wav,0.62,0.61,0.64,0.68,0.58,0.6,0.58,[ 4.3189  0.9    -0.5826],[-5.6811  1.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0061.wav,0.59,0.57,0.81,0.85,0.48,0.45,0.42,[1.4204 1.9    1.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0071.wav,0.58,0.63,0.87,0.91,0.47,0.45,0.42,[1.4204 1.9    1.8101],[4.4204 0.9    3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0004.wav,0.61,0.71,1.03,1.14,0.71,0.68,0.65,[4.4204 1.9    2.8101],[-3.5796  0.9    -3.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0061.wav,0.54,0.63,0.82,0.87,0.49,0.46,0.43,[4.4204 1.9    2.8101],[2.4204 1.9    2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L2_R0075.wav,0.64,0.68,0.93,1.06,0.6,0.58,0.58,[4.4204 1.9    2.8101],[-1.5796  1.9     3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L3_R0063.wav,0.09,0.03,0.06,0.14,0.19,0.14,0.12,[-3.5796  2.9    -1.1899],[-3.5796  2.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L4_R0087.wav,0.67,0.64,0.87,0.95,0.47,0.44,0.43,[4.4204 1.9    3.8101],[1.4204 1.9    4.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0016.wav,0.59,0.72,1.05,1.1,0.68,0.63,0.6,[2.4204 1.9    0.8101],[-3.5796  0.9    -2.1899],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0033.wav,0.52,0.62,0.83,0.89,0.5,0.45,0.42,[2.4204 1.9    0.8101],[2.4204 0.9    0.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0056.wav,0.82,0.95,1.25,1.31,0.78,0.67,0.62,[2.4204 1.9    0.8101],[-3.5796  1.9     2.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L1_R0028.wav,0.34,0.44,0.42,0.46,0.43,0.4,0.39,[ 1.9925  1.9    -0.226 ],[-1.0075  0.9     2.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0001.wav,0.4,0.56,0.57,0.64,0.61,0.52,0.45,[ 0.9925  0.9    -0.226 ],[ 0.9925  1.9    -3.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0022.wav,0.35,0.41,0.45,0.52,0.48,0.44,0.41,[ 0.9925  0.9    -0.226 ],[0.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0013.wav,0.43,0.41,0.49,0.51,0.44,0.44,0.4,[-0.0075  0.9     1.774 ],[-1.0075  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0016.wav,0.29,0.36,0.43,0.48,0.44,0.41,0.39,[-0.0075  0.9     1.774 ],[ 2.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0024.wav,0.35,0.39,0.46,0.48,0.42,0.42,0.4,[-0.0075  0.9     1.774 ],[2.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0015.wav,0.39,0.37,0.47,0.53,0.48,0.45,0.41,[1.9925 0.9    0.774 ],[ 0.9925  1.9    -0.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0017.wav,0.41,0.39,0.47,0.53,0.47,0.45,0.41,[1.9925 0.9    0.774 ],[-0.0075  0.9     0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0018.wav,0.35,0.38,0.45,0.51,0.47,0.44,0.41,[1.9925 0.9    0.774 ],[0.9925 0.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0031.wav,0.33,0.41,0.43,0.49,0.44,0.43,0.41,[1.9925 0.9    0.774 ],[-0.0075  1.9     3.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L1_R0012.wav,1.16,1.04,0.94,1.08,1.08,0.99,0.86,[ 2.8675  0.9    -3.475 ],[-2.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L2_R0013.wav,1.18,1.08,1.02,1.01,1.0,0.91,0.8,[2.8675 0.9    2.525 ],[-0.1325  1.9     0.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0001.wav,1.46,1.3,1.18,1.03,0.95,0.91,0.78,[-1.1325  1.9     0.525 ],[-0.1325  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0005.wav,1.07,1.17,0.97,1.01,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L3_R0014.wav,0.94,0.94,1.04,1.04,1.02,0.95,0.83,[-1.1325  1.9     0.525 ],[1.8675 1.9    1.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0003.wav,1.24,1.22,1.2,1.05,1.0,0.92,0.81,[ 1.8675  1.9    -1.475 ],[-0.1325  1.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L4_R0017.wav,1.13,0.94,0.93,1.01,1.0,0.94,0.82,[ 1.8675  1.9    -1.475 ],[1.8675 1.9    2.525 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0002.wav,1.1,1.0,0.94,1.01,0.98,0.92,0.79,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -3.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0004.wav,1.23,0.96,1.01,1.03,0.98,0.92,0.8,[0.8675 1.9    0.525 ],[ 1.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
dd3fc03d-aaf4-42ed-aaab-2f371a57e000/L5_R0005.wav,1.17,1.05,0.99,1.0,0.97,0.92,0.8,[0.8675 1.9    0.525 ],[ 2.8675  0.9    -2.475 ],dd3fc03d-aaf4-42ed-aaab-2f371a57e000/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0003.wav,0.52,0.89,0.94,0.94,0.64,0.45,0.32,[-1.8931  1.9    -3.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0005.wav,0.61,0.78,0.93,1.01,0.64,0.45,0.28,[-1.8931  1.9    -3.0691],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L1_R0006.wav,0.55,0.75,0.9,0.99,0.64,0.46,0.31,[-1.8931  1.9    -3.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0004.wav,0.56,0.59,0.7,0.67,0.5,0.38,0.28,[-4.8931  1.9     0.9309],[-4.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0005.wav,0.48,0.63,0.7,0.72,0.51,0.4,0.29,[-4.8931  1.9     0.9309],[-2.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0001.wav,0.59,0.7,0.85,0.92,0.63,0.46,0.32,[-3.8931  1.9    -0.0691],[-1.8931  1.9    -2.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0003.wav,0.36,0.51,0.75,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0006.wav,0.4,0.57,0.7,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-2.8931  1.9     0.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L4_R0007.wav,0.46,0.53,0.68,0.73,0.51,0.39,0.29,[-3.8931  1.9     0.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
d9f72fce-30b2-42ab-83a9-8bbab2087230/L5_R0007.wav,0.45,0.64,0.72,0.72,0.5,0.38,0.3,[-3.8931  1.9     1.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0043.wav,1.21,1.31,1.3,1.5,1.56,1.47,1.37,[5.4517 1.7695 0.8847],[-1.5483  1.7695 -6.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0086.wav,0.92,1.05,1.19,1.52,1.59,1.47,1.32,[5.4517 1.7695 0.8847],[-2.5483  0.7695 -1.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0137.wav,0.97,1.03,1.24,1.51,1.61,1.48,1.33,[5.4517 1.7695 0.8847],[0.4517 1.7695 0.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0157.wav,0.93,1.12,1.18,1.41,1.54,1.43,1.28,[5.4517 1.7695 0.8847],[6.4517 1.7695 1.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
830bd7bf-7aea-4745-addf-571a77ec5dfe/L4_R0038.wav,1.55,1.47,1.42,1.37,1.37,1.28,1.19,[-4.5483  0.7695 -5.1153],[ 2.4517  0.7695 -6.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj
