rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
864615ad-ed48-4703-9d5d-cf92e03124dd/L3_R0007.wav,0.52,0.5,0.44,0.39,0.38,0.39,0.38,[-3.6811  1.9    -1.5826],[-3.6811  0.9    -1.5826],864615ad-ed48-4703-9d5d-cf92e03124dd/house.obj,1.0,46.6472303206997,46.0,1.001237094722739,1.001237094722739
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L1_R0071.wav,0.58,0.63,0.87,0.91,0.47,0.45,0.42,[1.4204 1.9    1.8101],[4.4204 0.9    3.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.741657386773941,174.5379539019914,192.0,0.2057190002157577,0.7697300167570398
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L4_R0087.wav,0.67,0.64,0.87,0.95,0.47,0.44,0.43,[4.4204 1.9    3.8101],[1.4204 1.9    4.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3797044585713927,1.200730926806645
573a0513-8b6e-4fa9-80ab-edd333fefdd9/L5_R0033.wav,0.52,0.62,0.83,0.89,0.5,0.45,0.42,[2.4204 1.9    0.8101],[2.4204 0.9    0.8101],573a0513-8b6e-4fa9-80ab-edd333fefdd9/house.obj,1.0,46.6472303206997,46.0,1.000772796790087,1.000772796790087
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L2_R0001.wav,0.4,0.56,0.57,0.64,0.61,0.52,0.45,[ 0.9925  0.9    -0.226 ],[ 0.9925  1.9    -3.226 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3812140824721868,1.2055047767433826
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L3_R0024.wav,0.35,0.39,0.46,0.48,0.42,0.42,0.4,[-0.0075  0.9     1.774 ],[2.9925 1.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,3.3166247903554,154.71136048305073,155.0,0.3474768178843515,1.1524502282690487
7e1abf09-ea31-4c09-b117-16ba3db05a0a/L5_R0018.wav,0.35,0.38,0.45,0.51,0.47,0.44,0.41,[1.9925 0.9    0.774 ],[0.9925 0.9    0.774 ],7e1abf09-ea31-4c09-b117-16ba3db05a0a/house.obj,1.0,46.6472303206997,46.0,0.99911217175805,0.99911217175805
d9f72fce-30b2-42ab-83a9-8bbab2087230/L2_R0004.wav,0.56,0.59,0.7,0.67,0.5,0.38,0.28,[-4.8931  1.9     0.9309],[-4.8931  1.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.0,46.647230320699705,46.0,0.9976124715550464,0.9976124715550464
d9f72fce-30b2-42ab-83a9-8bbab2087230/L3_R0003.wav,0.36,0.51,0.75,0.69,0.51,0.39,0.29,[-3.8931  1.9    -0.0691],[-3.8931  0.9    -0.0691],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,1.0,46.6472303206997,46.0,0.9932676203747534,0.9932676203747534
d9f72fce-30b2-42ab-83a9-8bbab2087230/L5_R0007.wav,0.45,0.64,0.72,0.72,0.5,0.38,0.3,[-3.8931  1.9     1.9309],[-4.8931  1.9     1.9309],d9f72fce-30b2-42ab-83a9-8bbab2087230/house.obj,0.9999999999999996,46.64723032069968,46.0,0.9979789033509324,0.997978903350932
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0086.wav,0.92,1.05,1.19,1.52,1.59,1.47,1.32,[5.4517 1.7695 0.8847],[-2.5483  0.7695 -1.1153],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,8.306623862918075,387.48099652095976,387.0,0.1056250305459159,0.8773873992541557
830bd7bf-7aea-4745-addf-571a77ec5dfe/L1_R0137.wav,0.97,1.03,1.24,1.51,1.61,1.48,1.33,[5.4517 1.7695 0.8847],[0.4517 1.7695 0.8847],830bd7bf-7aea-4745-addf-571a77ec5dfe/house.obj,5.0,233.2361516034985,245.0,0.193144214871599,0.9657210743579949
f73285cd-a1f5-4c2e-a319-136013991487/L5_R0074.wav,0.59,0.61,0.56,0.59,0.57,0.59,0.55,[3.9095 1.9    3.4556],[2.9095 1.9    3.4556],f73285cd-a1f5-4c2e-a319-136013991487/house.obj,1.0,46.647230320699705,46.0,0.9894112654532546,0.9894112654532546
97980fab-7bf0-4887-9fa9-68cc9138c717/L4_R0088.wav,0.55,0.7,0.78,0.78,0.71,0.67,0.6,[ 5.3465  1.9    -0.2704],[ 6.3465  1.9    -0.2704],97980fab-7bf0-4887-9fa9-68cc9138c717/house.obj,1.0,46.647230320699705,46.0,0.9986484698432836,0.9986484698432836
70914259-3869-488a-bc73-93544b71c471/L2_R0014.wav,0.95,0.81,0.83,0.82,0.74,0.7,0.61,[-3.7231  1.9     1.1128],[-2.7231  1.9     1.1128],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,0.9960301036713518,0.9960301036713518
70914259-3869-488a-bc73-93544b71c471/L5_R0007.wav,1.15,1.03,1.06,0.95,0.76,0.73,0.64,[ 2.2769  1.9    -0.8872],[ 1.2769  1.9    -0.8872],70914259-3869-488a-bc73-93544b71c471/house.obj,1.0,46.647230320699705,46.0,1.0009108345323228,1.0009108345323228
5bf68c41-3c78-42f5-a77c-bc6c95e051fe/L5_R0002.wav,0.11,0.14,0.17,0.19,0.22,0.21,0.21,[-4.8556  0.9988 -0.7472],[-3.8556  0.9988 -2.7472],5bf68c41-3c78-42f5-a77c-bc6c95e051fe/house.obj,2.23606797749979,104.30637795917389,111.0,0.3702025924393929,0.8277981621411322
cf92b4e4-1ce3-43cb-aaf8-0186c486159d/L4_R0006.wav,0.59,0.53,0.75,0.73,0.47,0.41,0.37,[ -1.1431   1.9    -10.9291],[ -2.1431   1.9    -10.9291],cf92b4e4-1ce3-43cb-aaf8-0186c486159d/house.obj,1.0,46.647230320699705,46.0,1.001286683410796,1.001286683410796
3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/L2_R0001.wav,1.0,0.92,0.97,0.81,0.5,0.49,0.47,[-0.865  1.9   -4.275],[-1.865  1.9   -4.275],3d1d8e1f-ebd8-43a7-a07c-d7d3dbc3ce41/house.obj,1.0,46.647230320699705,46.0,0.999244487728588,0.999244487728588
8879fdaf-a95e-4a05-b1ae-e1bede3cb592/L4_R0039.wav,0.42,0.49,0.39,0.29,0.34,0.32,0.31,[-1.8069  1.9999 -0.5072],[-2.8069  1.9999 -0.5072],8879fdaf-a95e-4a05-b1ae-e1bede3cb592/house.obj,1.0000000000000002,46.64723032069972,46.0,0.990231684072376,0.9902316840723763
4b601463-1cc6-4a9a-9fde-37844b0a2556/L2_R0092.wav,0.7,0.89,0.78,0.8,0.7,0.65,0.6,[1.8849 1.9946 2.8095],[4.8849 1.9946 3.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3815682959014225,1.2066248979575862
4b601463-1cc6-4a9a-9fde-37844b0a2556/L5_R0064.wav,0.65,0.61,0.61,0.75,0.77,0.72,0.65,[-4.1151  1.9946  2.8095],[-4.1151  0.9946  2.8095],4b601463-1cc6-4a9a-9fde-37844b0a2556/house.obj,1.0,46.6472303206997,46.0,0.9932433028450324,0.9932433028450324
86b8d631-2312-4e2f-82f7-de19d29a5f39/L1_R0042.wav,0.94,0.75,0.76,0.75,0.61,0.59,0.54,[-2.18    2.     -0.7111],[-2.18    2.      0.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,1.0,46.647230320699705,46.0,0.997574326410387,0.997574326410387
86b8d631-2312-4e2f-82f7-de19d29a5f39/L3_R0060.wav,1.01,0.79,0.79,0.71,0.59,0.58,0.53,[-2.18    1.     -0.7111],[-3.18    1.      3.2889],86b8d631-2312-4e2f-82f7-de19d29a5f39/house.obj,4.123105625617661,192.3314577547597,191.0,0.2293368496401842,0.945580054912875
58e81b5b-7564-4873-9189-2cd5817f6a83/L4_R0063.wav,0.9,0.45,0.51,0.54,0.46,0.43,0.43,[3.1939 1.9    2.8945],[3.1939 1.9    1.8945],58e81b5b-7564-4873-9189-2cd5817f6a83/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0013055175759715,1.0013055175759713
540ba094-fac9-4994-a0d3-29c55765698c/L3_R0011.wav,0.86,0.74,0.85,0.79,0.68,0.68,0.62,[-0.3931  1.9     0.731 ],[-1.3931  0.9     0.731 ],540ba094-fac9-4994-a0d3-29c55765698c/house.obj,1.414213562373095,65.96914576667498,71.0,0.6386839448278171,0.9032354968454485
540ba094-fac9-4994-a0d3-29c55765698c/L3_R0026.wav,0.88,0.76,0.84,0.8,0.67,0.67,0.62,[-0.3931  1.9     0.731 ],[-0.3931  0.9     4.731 ],540ba094-fac9-4994-a0d3-29c55765698c/house.obj,4.123105625617661,192.3314577547597,191.0,0.2314346835919852,0.9542296458811576
eff4c634-9e2d-45fa-b05f-75a972098be2/L1_R0024.wav,0.53,0.6,0.45,0.42,0.37,0.36,0.36,[3.2735 1.9    0.745 ],[ 1.2735  1.9    -4.255 ],eff4c634-9e2d-45fa-b05f-75a972098be2/house.obj,5.385164807134504,251.20302307332963,250.0,0.1803509740720296,0.9712197185051211
eff4c634-9e2d-45fa-b05f-75a972098be2/L3_R0038.wav,0.26,0.33,0.34,0.38,0.29,0.3,0.29,[-1.7265  0.9    -1.255 ],[-1.7265  1.9    -1.255 ],eff4c634-9e2d-45fa-b05f-75a972098be2/house.obj,1.0,46.6472303206997,46.0,0.9964274687954838,0.9964274687954838
eff4c634-9e2d-45fa-b05f-75a972098be2/L5_R0011.wav,0.37,0.5,0.45,0.48,0.34,0.34,0.33,[0.2735 1.9    1.745 ],[ 0.2735  0.9    -7.255 ],eff4c634-9e2d-45fa-b05f-75a972098be2/house.obj,9.055385138137416,422.4086361813372,428.0,0.1357872979052346,1.2296062793988993
6fbef279-ebd7-4b94-9be0-04e855e5658f/L1_R0018.wav,0.17,0.2,0.3,0.31,0.44,0.41,0.41,[-1.0145  3.9     2.8937],[-1.0145  2.9     2.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.9989837895055552,0.9989837895055552
6fbef279-ebd7-4b94-9be0-04e855e5658f/L3_R0015.wav,0.14,0.14,0.21,0.26,0.3,0.31,0.31,[0.9855 1.9    2.8937],[0.9855 1.9    1.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,0.9948233462589748,0.9948233462589748
6fbef279-ebd7-4b94-9be0-04e855e5658f/L4_R0006.wav,0.09,0.07,0.08,0.15,0.24,0.29,0.3,[-0.0145  2.9     0.8937],[-0.0145  2.9    -0.1063],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,1.009152689053893,1.009152689053893
6fbef279-ebd7-4b94-9be0-04e855e5658f/L4_R0012.wav,0.09,0.05,0.08,0.16,0.24,0.3,0.31,[-0.0145  2.9     0.8937],[0.9855 2.9    0.8937],6fbef279-ebd7-4b94-9be0-04e855e5658f/house.obj,1.0,46.647230320699705,46.0,1.0072474582817286,1.0072474582817286
b983c974-ad79-4389-a02a-d8175f933411/L1_R0001.wav,0.36,0.29,0.31,0.35,0.34,0.34,0.34,[3.4935 1.9    4.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.647230320699705,46.0,1.0011830955023304,1.0011830955023304
b983c974-ad79-4389-a02a-d8175f933411/L2_R0001.wav,0.38,0.27,0.28,0.33,0.34,0.33,0.32,[2.4935 1.9    3.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.647230320699705,46.0,1.0005907729279149,1.0005907729279149
b983c974-ad79-4389-a02a-d8175f933411/L4_R0001.wav,0.4,0.31,0.24,0.33,0.35,0.34,0.33,[2.4935 0.9    4.0827],[2.4935 1.9    4.0827],b983c974-ad79-4389-a02a-d8175f933411/house.obj,1.0,46.6472303206997,46.0,0.998807070202563,0.998807070202563
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0001.wav,0.28,0.25,0.26,0.39,0.41,0.36,0.34,[-3.4552  1.9     0.1447],[-3.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.0,46.647230320699705,46.0,0.9994076774255846,0.9994076774255846
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L5_R0050.wav,0.16,0.24,0.29,0.25,0.2,0.19,0.18,[-0.2631  1.9    -1.1031],[-0.2631  1.9     1.8969],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,3.0,139.94169096209913,159.0,0.3774237067305913,1.132271120191774
600c25d7-b174-41df-9dd0-29a3998db028/L1_R0001.wav,0.62,0.56,0.58,0.75,0.75,0.7,0.63,[-1.1607  1.9     0.3468],[-2.1607  0.9    -2.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,3.3166247903554,154.71136048305073,155.0,0.3523785583757792,1.1687074622988067
600c25d7-b174-41df-9dd0-29a3998db028/L5_R0044.wav,0.47,0.42,0.59,0.71,0.76,0.75,0.68,[3.8393 1.9    2.3468],[3.8393 0.9    2.3468],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,1.0,46.6472303206997,46.0,0.9959821838333728,0.9959821838333728
af711f5e-4261-456e-9325-9162d5a304d6/L5_R0033.wav,0.59,0.46,0.57,0.64,0.5,0.47,0.43,[-2.4357  1.9     2.3389],[2.5643 1.9    2.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,5.0,233.2361516034985,235.0,0.1906620983882483,0.9533104919412415
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L1_R0042.wav,0.45,0.64,0.63,0.66,0.42,0.41,0.4,[4.695  0.9998 0.1658],[-4.305   0.9998  0.1658],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,9.0,419.8250728862974,418.0,0.0947123230273891,0.8524109072465019
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L2_R0035.wav,0.55,0.53,0.61,0.63,0.4,0.39,0.37,[-1.305   1.9998 -0.8342],[-2.305   1.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.0000000000000002,46.64723032069972,46.0,1.0011299307069617,1.0011299307069619
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L4_R0027.wav,0.51,0.44,0.47,0.49,0.37,0.37,0.36,[ 4.695   1.9998 -1.8342],[ 1.695   0.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,3.3166247903554,154.71136048305073,155.0,0.3506983541562108,1.1631348553313265
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L5_R0008.wav,0.52,0.41,0.47,0.49,0.37,0.35,0.34,[ 2.695   0.9998 -0.8342],[ 2.695   0.9998 -1.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.0,46.647230320699705,46.0,0.9999468352046312,0.9999468352046312
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L2_R0046.wav,0.9,0.94,1.04,1.06,0.59,0.35,0.34,[ 0.6036  1.     -5.7472],[ 0.6036  1.     -3.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,2.0000000000000004,93.29446064139944,111.0,0.4182311142792775,0.8364622285585552
9457cca2-5776-40f6-bca2-c95907a872b7/L4_R0023.wav,0.37,0.6,0.62,0.64,0.48,0.48,0.46,[-0.7296  1.9953 -4.0596],[-0.7296  1.9953 -5.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,1.0,46.647230320699705,46.0,0.9952046189002048,0.9952046189002048
9457cca2-5776-40f6-bca2-c95907a872b7/L4_R0028.wav,0.43,0.57,0.62,0.68,0.48,0.49,0.47,[-0.7296  1.9953 -4.0596],[-0.7296  0.9953 -4.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,1.0,46.647230320699705,46.0,0.9882210177363008,0.9882210177363008
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L2_R0103.wav,0.86,0.96,1.06,1.12,0.63,0.58,0.51,[-2.1722  0.9301 -2.8356],[-2.1722  0.9301  6.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,9.0,419.8250728862974,418.0,0.1160069319860142,1.0440623878741278
71af0582-e827-4368-ad45-6a56821b8840/L1_R0049.wav,0.39,0.4,0.36,0.37,0.39,0.41,0.41,[-2.5655  1.9    -0.9634],[-1.5655  1.9     1.0366],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.23606797749979,104.30637795917389,121.0,0.3717808477996802,0.8313272484125881
71af0582-e827-4368-ad45-6a56821b8840/L3_R0031.wav,0.4,0.37,0.33,0.37,0.39,0.42,0.42,[-1.5655  1.9    -2.9634],[-2.5655  0.9     0.0366],71af0582-e827-4368-ad45-6a56821b8840/house.obj,3.3166247903554,154.71136048305073,155.0,0.3504790195744194,1.1624074048199748
0f2bcc07-85c2-41a1-8712-cee71117aff6/L1_R0039.wav,0.8,0.81,0.57,0.79,0.68,0.57,0.47,[-3.1131  1.9    -0.46  ],[2.8869 1.9    2.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,6.708203932499369,312.91913387752163,312.0,0.145923863483295,0.9788870348641406
0f2bcc07-85c2-41a1-8712-cee71117aff6/L4_R0024.wav,0.77,0.77,0.53,0.67,0.62,0.5,0.42,[-2.1131  0.9     0.54  ],[0.8869 1.9    0.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3836067068700597,1.21307091942595
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0013.wav,0.81,0.73,0.84,0.8,0.4,0.34,0.31,[-2.9647  1.     -0.7047],[-1.9647  1.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9982933027854308,0.998293302785431
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0019.wav,0.75,0.76,0.93,0.92,0.45,0.32,0.3,[-2.9647  1.     -0.7047],[-2.9647  2.     -0.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.647230320699705,46.0,0.9984946972288754,0.9984946972288754
f6843814-5d4a-46b0-8abd-65e4a876d450/L1_R0030.wav,0.73,0.77,0.83,0.88,0.41,0.35,0.33,[-2.9647  1.     -0.7047],[0.0353 2.     0.2953],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,3.3166247903554,154.71136048305073,155.0,0.3595944575104798,1.1926398922536587
f6843814-5d4a-46b0-8abd-65e4a876d450/L2_R0029.wav,0.91,0.63,0.73,0.85,0.43,0.33,0.32,[-1.9647  2.      0.2953],[-0.9647  2.      0.2953],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.6472303206997,46.0,0.9653418579784744,0.9653418579784744
f6843814-5d4a-46b0-8abd-65e4a876d450/L3_R0012.wav,1.83,1.24,0.93,0.86,0.44,0.37,0.36,[-2.9647  1.     -1.7047],[ 4.0353  2.     -1.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,7.071067811865476,329.8457288333749,328.0,0.1059259674264295,0.7490096987097365
f6843814-5d4a-46b0-8abd-65e4a876d450/L5_R0002.wav,1.08,0.81,0.77,0.74,0.41,0.35,0.33,[ 0.0353  1.     -1.7047],[-0.9647  1.     -1.7047],f6843814-5d4a-46b0-8abd-65e4a876d450/house.obj,1.0,46.647230320699705,46.0,0.9973070719906164,0.9973070719906164
e86eacdf-e451-4c34-9baf-2a4c592b304f/L1_R0013.wav,0.3,0.29,0.31,0.37,0.38,0.34,0.3,[4.5931 1.9    2.9504],[3.5931 1.9    2.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,0.9999999999999996,46.64723032069968,46.0,1.0030706841450905,1.00307068414509
e86eacdf-e451-4c34-9baf-2a4c592b304f/L1_R0014.wav,0.32,0.25,0.31,0.37,0.38,0.34,0.3,[4.5931 1.9    2.9504],[4.5931 1.9    3.9504],e86eacdf-e451-4c34-9baf-2a4c592b304f/house.obj,1.0,46.647230320699705,46.0,1.000961734459728,1.000961734459728
dfa48838-9b67-40e8-aa44-f250c3dc3ef6/L5_R0038.wav,1.01,0.65,0.43,0.39,0.4,0.37,0.36,[3.9673 1.9    5.9918],[ 1.9673  1.9    -2.0082],dfa48838-9b67-40e8-aa44-f250c3dc3ef6/house.obj,8.246211251235321,384.6629155095194,383.0,0.0943421661197205,0.7779654317223509
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L2_R0028.wav,0.9,0.48,0.47,0.56,0.54,0.52,0.48,[-2.8398  0.9995 -4.3071],[-2.8398  1.9995 -4.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,1.0,46.647230320699705,46.0,1.000770770329276,1.000770770329276
0dd9e55c-dac2-4727-b8a1-f266fd11c987/L3_R0017.wav,0.62,0.57,0.58,0.49,0.44,0.43,0.41,[ 1.1602  1.9995 -0.3071],[ 3.1602  1.9995 -5.3071],0dd9e55c-dac2-4727-b8a1-f266fd11c987/house.obj,5.385164807134504,251.20302307332963,250.0,0.1791490295040763,0.9647470489176525
003ac11d-2abc-44f8-9836-4354e7dfa543/L1_R0201.wav,0.95,0.61,0.51,0.56,0.47,0.47,0.45,[ 3.5089  1.9    -4.0224],[-0.4911  1.9    -9.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,6.4031242374328485,298.6880110755848,306.0,0.1708266827670952,1.0938244728262396
003ac11d-2abc-44f8-9836-4354e7dfa543/L4_R0207.wav,0.84,0.69,0.56,0.61,0.49,0.46,0.46,[-0.4911  0.9    -2.0224],[-3.4911  1.9    -8.0224],003ac11d-2abc-44f8-9836-4354e7dfa543/house.obj,6.782329983125267,316.3769088338317,317.0,0.1412933409305743,0.9582980626093747
0a504b9a-c406-4b37-bc9a-a82d720e9905/L2_R0046.wav,1.01,0.92,0.82,0.77,0.79,0.81,0.72,[-2.7234  2.      3.1847],[-1.7234  1.      0.1847],0a504b9a-c406-4b37-bc9a-a82d720e9905/house.obj,3.3166247903554,154.71136048305073,155.0,0.3530029467124246,1.1707783241349337
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L4_R0058.wav,0.63,0.52,0.56,0.62,0.63,0.63,0.59,[-0.2037  0.9    -0.4305],[4.7963 2.9    1.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,5.744562646538029,267.9679368647477,267.0,0.1845610358075621,1.0602224323064888
2a8997f4-6409-4a95-9863-87d353810c2d/L2_R0009.wav,0.17,0.16,0.19,0.22,0.23,0.21,0.19,[-3.3819  1.9     1.884 ],[-4.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.0,46.647230320699705,46.0,0.9990019084492696,0.9990019084492696
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0004.wav,0.28,0.31,0.3,0.42,0.34,0.3,0.29,[-1.3819  1.9    -6.116 ],[ 1.6181  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3809512087838727,1.2046734971513806
2a8997f4-6409-4a95-9863-87d353810c2d/L4_R0005.wav,0.31,0.3,0.34,0.4,0.33,0.3,0.29,[-0.3819  1.9    -6.116 ],[ 2.6181  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3809319872070725,1.2046127131884723
bb9f0b8a-b050-4b1c-b8da-43576a577465/L1_R0005.wav,0.61,0.6,0.55,0.55,0.49,0.48,0.46,[1.4626 1.9    2.2411],[-1.5374  1.9    -2.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,5.830951894845301,271.9977560277691,271.0,0.1588257136420145,0.9261050959110616
