,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
10,0.28125119209036914,0.08887413018742586,2.3329571238999587,1.4980267420165612,0.6853873129668654,0.2102913230986787,0.3276467357303785,0.0809245098305253,0.07745512531749556,0.017902240553526624,0.38776752558490396,0.13915555176730013,30.98065172410032,18.851333433388653,0.07061790987205116,0.06684602942153729
11,0.20793843791464645,0.1300392427841408,2.1136026472980403,1.9401261159862797,0.35087329277136936,0.21709302487189788,0.20120864828351964,0.03128480835305724,0.050390921266557205,0.09132005242238804,0.07637254862004188,0.041402564019658195,117.45544367972052,42.139099840309385,0.019392123015211007,0.03227093921268551
12,0.38036290601896533,0.1890161922585388,2.4717852126451385,1.693842940930126,1.3479700137886692,0.9222540964959551,0.5093993994362941,0.32060172816362276,0.049491166659020924,0.018589899256407548,0.004159804494967953,0.3934631051782721,186.71321383006077,46.49798645254034,0.08775124624581854,0.04332366984310881
13,0.29591197118244994,0.10702581652890306,2.256915485163685,1.4907480856822222,0.6691328913413775,0.011367440058050729,0.3252617707948415,0.045707941412839286,0.08404085012571792,0.057878614410763446,0.28173840025266256,0.20009658984472117,83.08405946690375,18.747230426962822,0.042178367800768723,0.04176148538521599
14,0.26046658355416047,0.08305193345569781,2.2632226243094777,1.5035547415406352,0.613149519458263,0.06859326201137152,0.2979925228571357,0.03960752537413467,0.06330539292859656,0.05850420905103183,0.11160284161794343,0.14812672230769472,53.61972766913778,4.656204325816779,0.06257868448047825,0.05829305182230382
15,0.29527029714820746,0.10691529818577919,2.2513109202934993,1.4896112541658637,0.6694934464846841,0.008343398736016295,0.3252829928945596,0.044685423038307234,0.09493797836754518,0.0587969118878981,0.923448093308363,0.19554983024787315,39.084061236947186,18.696075615171306,0.04215456098332298,0.041636831932082244
16,0.17136354642973306,0.11095994584590486,2.2319009595315737,1.3443656220900413,0.3313634102491508,0.06269934647199947,0.17712766195355065,0.00034052133038522643,0.05249704494206405,0.004112631119572539,0.6709123857094911,0.03877608528517974,5.687984571669373,15.26380520675131,0.08141596548987848,0.07830218845053522
17,0.339709946172404,0.16592293564051241,2.414174592708823,1.653035625500795,0.854911727363985,0.2781796417780528,0.3715799459431467,0.17303365609547613,0.032840921731745916,0.05720353143170433,0.00631671393850934,0.3718253903997554,239.31697240532273,81.73596257538661,0.07266498418321263,0.03988383020976253
18,0.3403153928523417,0.1489922922168136,2.516753233963895,1.6626396005859982,1.001847884393659,0.5434075099047043,0.399270831777465,0.19195735184607848,0.04134006839885083,0.0003319084630937757,0.010614335676028378,0.3094689236262652,182.42735069405026,44.067077831787444,0.08382704325259749,0.03983128676476765
19,0.32856659465471144,0.14652835821412916,2.305250816683474,1.6390979744824263,0.9533268761638448,0.47369277417238603,0.4085407229964922,0.20144016005558457,0.043174981606827575,0.0397256617082928,0.032786369420820555,0.3002553528587269,209.03999318312273,67.42497277066562,0.07093338879884893,0.04596068088113594
20,0.34034827479562285,0.1489951613111777,2.5159239976317114,1.662601886581439,1.001960858469485,0.5434347389769651,0.39929579870309945,0.19204539030452597,0.04137670997222265,0.0002962201889944457,0.010632526201985895,0.30937994028250654,182.42735069405026,44.07011375930192,0.08376263577415086,0.03983502765859504
21,0.1339753934780421,0.13722414201903282,1.9719876506565757,1.7800762927389353,0.4129893413177401,0.14304485744634823,0.18369549103352092,0.0625983485155316,0.047072508570778285,0.06486404084240713,0.40285944065131485,0.22673895968610813,48.97226724365919,17.706214736165467,0.02254255124830697,0.03701538335780474
22,0.3385322740670139,0.14739425995888977,2.560543895402538,1.6718444821433436,0.9991630389540364,0.5384251517077098,0.39862024566863113,0.18607914522195484,0.040289103913891545,0.0017693787938052154,0.009747351372851331,0.32237303128848704,183.42735278578274,43.847610140565955,0.08792703986789172,0.03955909264913732
23,0.2486119929105037,0.07880972077935831,2.2799580717414356,1.4422299065766429,0.508546299046608,0.12093347279055794,0.279263741188438,0.016503691566075434,0.07430776164823197,0.04990172283137176,0.33729166073099137,0.10253639671856822,52.092048749965194,0.20104217978067754,0.07037711816749893,0.06709026672474265
24,0.20487088222333819,0.09208035829788486,2.359548297100807,1.5146777152030122,0.5050025665104678,0.013715892950614593,0.2377685283657349,0.011050462946541682,0.0649013826182554,0.047316788929698955,0.3588975762002942,0.07387693333294611,30.09103416159143,9.819084145283023,0.04965113596107097,0.05116729988874206
25,0.32867792635806237,0.14742515458227784,2.3034683365000483,1.6398221912757018,0.9535299597775733,0.4721184973850932,0.4085893583335236,0.20143395546289922,0.04325696077295417,0.03847496173404302,0.03282862952285875,0.30067593105422896,209.03999318312273,67.76107641236597,0.07066472562475609,0.04541857702872049
26,0.27923025657199935,0.0893523835863826,2.3370088397843567,1.4983256054609286,0.6857922106875378,0.21801615134666202,0.32779198732372944,0.08923214599732386,0.07734124319271919,0.01624299618714471,0.2595017318888296,0.1367009900683183,30.98065172410032,18.452888506634437,0.07056173220416088,0.06668303462289005
27,0.24018344494356877,0.0786215558643324,2.2199360001420225,1.4434237949722493,0.508211741861863,0.12050539181224014,0.2789024689361984,0.010219156755828214,0.0724095316432592,0.051372109837258956,0.25192744101976816,0.08837744674742036,52.092048749965194,0.41156005406793383,0.07034219009012,0.0666426909194689
28,0.2604723330447524,0.08347154278672833,2.262620077582296,1.503001627151512,0.6134115433023148,0.07031619539086735,0.29806643380600595,0.04041200910130559,0.06360991116206181,0.0580996422290661,0.11021485764866575,0.14781209678473933,53.61972766913778,4.7021866682960365,0.06256626758558882,0.058299006781738355
29,0.20924708529918276,0.1295666755140525,2.1149726346457283,1.929957629613319,0.3507455340343787,0.21649524394365963,0.201254966390235,0.030822515958868438,0.058556974314186765,0.09128765641330563,0.7065935202482589,0.035242364306990494,77.45544334083306,42.365204435656864,0.019800591012225602,0.032241371754637066
30,0.39711917364537086,0.21517388381668506,2.4784357826112484,1.7538152386473456,1.2162794847041158,0.7234221652488115,0.47081976747239945,0.31585723434655066,0.06666152288230248,0.049814910400481485,0.0006816880841039628,0.5084837658352789,288.65301401509737,112.4476918324138,0.05814504878179323,0.03673705021632604
31,0.24857632758794967,0.07860456442041426,2.2794131892451373,1.441847405469306,0.508562854115547,0.12228417545273174,0.27926516853106964,0.016060471693556743,0.07432050380363373,0.0500515099714077,0.33700665293544746,0.10171572882183962,52.092048749965194,0.20429993074659145,0.07038022461963936,0.06710338358729115
32,0.28603059160074873,0.12190746507696723,2.200236706570774,1.8153521360646339,0.5941933933879441,0.025505423079764764,0.31540877092768127,0.08361482543962934,0.07145720080019453,0.06523676085534875,0.2959101835129003,0.25719377660682374,117.45544367972052,42.10969532577607,0.022981199088787835,0.033408701376390036
33,0.2658159046802661,0.09525432257280694,2.397242941336484,1.4660687423503556,0.5741442417929378,0.24676906932609866,0.31971812344868983,0.11734962375025496,0.07869017731896852,0.008937895119730402,0.6299800827268814,0.11382483092066546,12.734763821709713,18.90604419438604,0.10223540347668,0.09422612976633987
34,0.34048751716307024,0.1485820994538069,2.5114645347270774,1.6653193352591753,1.0024461629971166,0.542859128136339,0.39940434376427597,0.18940531727180868,0.04153436356651537,0.0011372566223144531,0.010701366778520597,0.313867984146408,182.42735069405026,43.93630949445103,0.08335761806670794,0.03971990289448026
35,0.34085082871195177,0.1485077039441395,2.497522461630745,1.6592187006844668,1.0038603538382416,0.5397866954547563,0.39971727646541255,0.1958002485234726,0.04197224986472949,0.001710742738758494,0.010877336508354754,0.30688875934730414,182.42735069405026,44.335891382134605,0.08205147902517315,0.039813606287352775
36,0.24808182057199327,0.08145063563545087,2.2731105923346826,1.4467298002281435,0.5087706989042233,0.11409902543039128,0.2792872180469659,0.017715096778124554,0.07448075814925408,0.049409330277147945,0.3342433839755204,0.11091266458184869,52.092048749965194,0.16725158621801337,0.07040920495013618,0.06689634111837976
37,0.1834063689737979,0.11167503982378418,2.0740339121386544,1.5425043493670163,0.4290779298257021,0.16374826423984493,0.23137235497560507,0.021294594131361068,0.051019371626823073,0.047494455950402796,0.09568176225730306,0.11706505577497066,98.78704803452221,8.247619747924103,0.0314354349402775,0.03864046185241529
38,0.23466670638819198,0.08998190064529848,2.3409250146066682,1.408069450816743,0.5345393892820963,0.22254249109429622,0.25933289875606597,0.06603622425505307,0.07038274540973675,0.014991223954176519,0.7064973701784468,0.09826493350680528,12.241825412442008,18.839893560088623,0.10340401192379003,0.0957760338506409
39,0.3802871317619023,0.1876940220084866,2.473371983694843,1.6926315837968984,1.3476196726382426,0.9253988321181118,0.5093208506535406,0.3201369991072022,0.04938861781735965,0.01861420296891628,0.0041970106923942775,0.38734777906260504,186.71321383006077,46.61494529654626,0.08789933479386117,0.04345995646714739
40,0.24129813467629568,0.07811393361392209,2.2335470306110996,1.440606947514756,0.5086077991426142,0.12305957108044648,0.27904200095212256,0.009756803626180805,0.07303100977181952,0.0515688063276314,0.2662695329736511,0.09039545152648318,52.092048749965194,0.34101104864346693,0.07031198342451435,0.06689549187854532
41,0.338181067646494,0.14707405293281478,2.5671652218855607,1.6747831915985676,0.9988796693752174,0.5359444487096224,0.39853805320339303,0.18504398862028582,0.04015427823689955,0.001714467985741768,0.009668117489537572,0.32546121305620096,185.42735690156402,43.85134884924793,0.08857268486671543,0.03954770670820313
42,0.39687754487550875,0.21454487733006067,2.4855099370892453,1.7491604971205157,1.2141808176012379,0.7096191591039571,0.4703429335826033,0.31204510004273117,0.06601067487790982,0.04799327254198191,0.0007799407498023055,0.5023484213509505,288.65301401509737,112.36608783486457,0.05861857404966656,0.036388592170139504
43,0.17139790707664393,0.11410686515206223,2.239102357774496,1.3463092651356658,0.33079787789610293,0.0645277212970052,0.17697465357228556,0.0005869269340767332,0.052301704810995116,0.0029629766256121627,0.6675266118763319,0.03907205196656854,5.687984571669373,15.565265700844641,0.08140592709091049,0.07938980930733684
44,0.338772367463895,0.16076377454863022,2.436023754185708,1.6431187160831753,0.847347502140022,0.2899200889020469,0.36987858632789794,0.17759866039395408,0.030618235526151914,0.05667544807179976,0.006042819122014426,0.35976598037553065,241.31696771310965,81.65605266910714,0.07451481181533093,0.040088879890176905
45,0.286999233684281,0.1194051713413057,2.1998039808511805,1.8001134465812827,0.5940697210716823,0.026842594311905794,0.31545132305951934,0.08337175860477451,0.08024458621958568,0.0656369329003031,0.9202629477562381,0.24887837691533152,77.45544334083306,42.365341301052766,0.02327324386161098,0.03350660184294989
46,0.2822287932311076,0.08774626054787424,2.332444555312554,1.4978057388735657,0.6851231496333884,0.20235854208943224,0.3275736536311736,0.07553738345569286,0.07765203600757786,0.01912291340478927,0.42811015792513896,0.14293141555054273,30.98065172410032,18.96877252366867,0.07068006813973125,0.06682326704504772
47,0.2653554221616206,0.0953832359951334,2.3973798874092616,1.4654542184978219,0.5743645982350442,0.25051558496340115,0.3197610923842879,0.11906522569389924,0.07889172306985216,0.009239122357371942,0.6124402980512789,0.11273829468530455,12.734763821709713,18.85364501681099,0.10225258727344545,0.09423325085431969
48,0.2787403350488828,0.08904430011039279,2.3415627000565027,1.4980481482230574,0.6859834807675776,0.21481051621451985,0.3278426476862659,0.08745592755071027,0.07751031998691665,0.016651868859447243,0.22557240400136433,0.1390680979019895,30.98065172410032,18.603385928845807,0.07054731445978273,0.06673060121519199
49,0.3394775390625,0.1654245907247201,2.4197199924301898,1.6514467370235801,0.8531570554307288,0.2773969223200678,0.37118685708774707,0.17303538381169445,0.03232525214476666,0.05752390648954922,0.0062217227084888325,0.36972834712110153,239.31697240532273,81.71226372441747,0.07311690742185509,0.03986949895059467
50,0.2604703879576626,0.08350709931861956,2.262726185488829,1.5030075757006434,0.6133278021182941,0.07047897737258499,0.29804318626990933,0.04048430932828066,0.06351488130563397,0.058052942833591796,0.11060820334151156,0.14779560058033006,53.61972766913778,4.705650285299997,0.06257145492495768,0.058299198480587754
51,0.2773606066886782,0.08908072168098138,2.353689758696777,1.498427043158329,0.6863325784329225,0.21541511680044254,0.32796609527618437,0.0877122871095983,0.07803735883603916,0.016700625255815078,0.15268258780261432,0.13883399888698067,30.98065172410032,18.583114736779528,0.07052048083275485,0.06673079311616029
52,0.18321737303160282,0.111579661051187,2.0724827170025253,1.5426514118141508,0.42880216770487134,0.162116291863743,0.23131269365481394,0.021371960501315738,0.0507464633598137,0.04744885765786835,0.09563487889335638,0.11721202673148819,98.78704803452221,8.26331341731708,0.03153875982766748,0.03863553262522653
53,0.17898229415463232,0.11690580764596065,2.0367359905442393,1.5832340142403638,0.44717961113113913,0.09790027171291826,0.21106916309838242,0.04744040953797249,0.09626831330209802,0.01862060998641735,0.1275772744341387,0.09007893753016145,53.61972766913778,4.598754855270291,0.026350596736075458,0.0339453154850334
54,0.18242979379657123,0.11025083214906399,2.065716749222603,1.5360546637831627,0.42737055246382555,0.1483417754458734,0.23100144037968054,0.015116572432240604,0.04937115312103847,0.04544694753446432,0.09546027219250001,0.10962878314388017,98.78704803452221,8.427215411672266,0.03205920967545975,0.03822211379941591
55,0.3285005668064784,0.14680851359819777,2.306371351734857,1.639504622331614,0.9532248335286738,0.4725789408866712,0.40851593808373515,0.20115286542834254,0.043130815548367736,0.03945131657723675,0.03275945099022431,0.3001264032659172,209.03999318312273,67.50042679263221,0.07110631721634567,0.04581129902938002
56,0.39774930648335644,0.21339222672216002,2.461959481340514,1.741521939130968,1.2219045357414946,0.6876745219231174,0.47209334153556465,0.3057919195240571,0.06841525450584253,0.04544125537999752,0.0004395334933762034,0.4930310211509942,288.65301401509737,112.28738589552256,0.057101018733949196,0.03595445565950935
57,0.1343708475713322,0.13881017611841442,1.980799540144662,1.7765272339983469,0.41382610122505564,0.16738203064102725,0.18388223303268272,0.07199555593031731,0.04794175056831808,0.06875494199568344,0.40292941679138766,0.24673420204783178,48.97226724365919,17.619048716816323,0.022118623992747475,0.03638778915561072
58,0.2345669119633676,0.09000580105033518,2.3391452568260354,1.4081548293637274,0.534617912004679,0.2230553647110839,0.25935345410859323,0.06624609202428752,0.07035893324324258,0.014997854765461342,0.7079860499753412,0.09826947794430334,12.241825412442008,18.823414218774513,0.10341299115270332,0.09575219745206032
59,0.33955342399001004,0.16558340692982465,2.417800231878803,1.6520314022848148,0.8537529587031155,0.2775757853234654,0.37132065511678575,0.17301499996728684,0.03250169708905747,0.057429061086422296,0.0062565201527563265,0.3703997094843242,239.31697240532273,81.71968211705489,0.07295989631222807,0.03986862880812005
60,0.18267461312421274,0.11040461792375249,2.0678203049584924,1.5382634911158672,0.4278547387626451,0.14959299680138913,0.23110765058121582,0.015714048908376074,0.04982574335694328,0.04549087508010285,0.09551385244137885,0.11247397807292525,98.78704803452221,8.411102369273973,0.031881416781693504,0.03834712202332051
61,0.28336149588801646,0.08755186812850733,2.327756302076201,1.4977079204467312,0.6847245155611594,0.20281195359825038,0.3275009419704315,0.07612109325512882,0.07782333964467045,0.01907037175498283,0.4761989958176966,0.14341467562529503,30.98065172410032,18.96758999490562,0.07077279030853145,0.06688170414480703
62,0.2946307912127086,0.10687312502359621,2.247849178155504,1.4901187796900082,0.669696202651034,0.010122895245697107,0.3252342361204321,0.043983339704894736,0.0950164929695175,0.06052610210192687,0.9248864078367263,0.18119474259290477,39.084061236947186,18.567703493892544,0.042033019008687895,0.04155053716783127
63,0.19283229582513498,0.131389221364913,2.0706276707699653,1.7423718957865824,0.35584300115541206,0.3927419140503607,0.19552064295234278,0.08962422482336202,0.032237946782560506,0.11579485142182397,0.19408519421749026,0.0020403414576707015,156.6801017898412,17.652358877095754,0.025269621213805007,0.03130649325498946
64,0.19295787548976556,0.13090106670046647,2.0690365872289433,1.7429986955437564,0.3561582271423648,0.3896216667749883,0.19558847004031923,0.0892585531074633,0.03250058670500141,0.11593985395149682,0.1941156816481325,0.000897750272172804,156.6801017898412,17.674087885046838,0.025143653284348415,0.03137713699393801
65,0.20833812151810618,0.12972353009611337,2.1137946275616617,1.9318444556219228,0.3508406858493039,0.21598180709655748,0.2012158040350753,0.031145035961326506,0.05039862534126256,0.0917383727880699,0.08416582621829125,0.0353935218592798,117.45544367972052,42.31176721115829,0.01950311422353837,0.032260187264657264
66,0.26055577218622405,0.08637352079965302,2.2665004748771636,1.5030105896232173,0.6116131492852832,0.08110135814500262,0.29760712145570356,0.04310321764605529,0.05998048898490979,0.055841699968316436,0.027640523539096008,0.15106277003242433,61.61972871408049,4.980629018561031,0.0625953208202026,0.058521247750873244
67,0.17898792418179166,0.11692095085904425,2.0384734607397714,1.5828501148028504,0.4468271196497246,0.09909135156157158,0.2109745134445892,0.04768353759732319,0.09587642490846272,0.01888565734698454,0.12522558628829591,0.08967473884671578,53.61972766913778,4.560081572555941,0.02635462890114876,0.033881045905530115
68,0.18328924493352555,0.11163975366929095,2.0729210883880946,1.5424847193723088,0.42890698028113167,0.16312474228849552,0.23133564213755825,0.021275758496149644,0.050851821005154355,0.04752655252199526,0.09565164680178756,0.11715958978166693,98.78704803452221,8.25337196567021,0.03150393459415757,0.03863593036125707
69,0.13249701306512163,0.13659877962981748,1.9590653072841513,1.7818283346829948,0.40944426365569003,0.1335504380783264,0.182920693309392,0.058755159582670094,0.04372738339826034,0.06378453809807857,0.4056283522762732,0.22550736747577527,80.97226569943562,17.67678044482454,0.024509517506246296,0.03720760676672272
70,0.20829910156030604,0.1300311066590729,2.1137173638060447,1.9418686252829453,0.3508458781019407,0.21773162577261834,0.20121550781237582,0.030775963800138875,0.05040099523352036,0.09099726205187576,0.08338765860858982,0.04304699655003357,117.45544367972052,42.11642450268808,0.019491648759735754,0.03228257650406164
71,0.17140175951741182,0.11420251861444682,2.2389758565128304,1.3460250491578938,0.33085157977472585,0.06426545839707778,0.17698586226362362,0.0005217194523141818,0.052336670001738236,0.0029328018947406493,0.6677082736233007,0.03903587148945036,5.687984571669373,15.572689290337697,0.08140617592088839,0.07936213689959996
72,0.3389380433157186,0.14770130121115374,2.748323796681579,1.8038447670683333,0.8090384545847352,0.39131898268828763,0.39019578240748476,0.23337269086364532,0.023323163901740197,0.035263971030615154,0.0050303516942605654,0.4263974202193434,227.41810854404272,69.45089809422014,0.08199368763551333,0.03666510162978118
73,0.28377338741564495,0.08751434736471943,2.326991989633423,1.4976911259163825,0.6845859846859755,0.20309006867459856,0.32747507442741736,0.07642036644977908,0.07788533762908724,0.018947243807119186,0.49508997975971164,0.14357617275842433,30.98065172410032,18.966568295045494,0.0708042472780212,0.06689973796991315
74,0.2812669007203686,0.08885772361247164,2.3330404120459427,1.498134088277802,0.6853805731533392,0.21053090468439653,0.32764434805570375,0.08126860850240512,0.07745263029155612,0.01786562791734738,0.3885660266995358,0.13922072982878808,30.98065172410032,18.836250191825933,0.07061833518997176,0.06684009049163661
75,0.27769837072311393,0.08895128065080447,2.349976774871987,1.4978039083188655,0.6862508740098179,0.2139370164138584,0.3279318240870293,0.08592987026677593,0.07783885349159322,0.016894161972795016,0.16952818722749,0.13930463819538746,30.98065172410032,18.67708560271993,0.0705289159244066,0.06677444845585569
76,0.2664033201621478,0.0952265658865648,2.3975774857108982,1.462292292916743,0.573693275057705,0.2286770323942981,0.31959438073403845,0.10794687293761404,0.0782488586173817,0.0072485953572935,0.649467523425088,0.11405382939918736,12.734763821709713,19.40909613287833,0.1022076655681105,0.09356934804866039
77,0.2940264871742452,0.10776932186911231,2.243137384371451,1.4934308529131375,0.6697624394954997,0.011040687519846838,0.325169330280669,0.04963570800764462,0.09489605674166017,0.0593196900676837,0.9258484313024506,0.1855002595669609,39.084061236947186,18.481239497904525,0.04202321203919164,0.04201458594204928
78,0.32889203835996994,0.14747699751145396,2.2988713729536907,1.639773556614091,0.9540535827879724,0.4724414274201579,0.4087111309947581,0.2019352917941561,0.04347265557362733,0.038341983537723355,0.0329027950843988,0.30043795427320186,209.03999318312273,67.82923900547978,0.07000570785931351,0.045450308183826726
79,0.2871230764428401,0.11935651089877017,2.1997840385209617,1.799826809710421,0.5940469451023701,0.026524364482625018,0.3154532361762325,0.08337336717294247,0.08024447306053117,0.06568229365472959,0.9202379141410058,0.24889801457173777,77.45544334083306,42.371246261652786,0.023322423914432983,0.03350797593978988
80,0.15502989160618882,0.13569412478313106,1.9997576924407496,1.6556230474037876,0.32666704430039306,0.25269055937434776,0.1769219684750503,0.07014340027608348,0.04712156180846838,0.048956499621278314,0.3075766884923076,0.09784694173414087,98.78704803452221,8.394889784834088,0.028011242797440297,0.03766573124502018
81,0.18281694186756467,0.11031280529017795,2.069326835493491,1.537012351632359,0.42814334495947043,0.14842134939972712,0.23117059588038144,0.015310764483525769,0.05010519110472665,0.04542116831494486,0.09554784692408752,0.11078858555717395,98.78704803452221,8.422515901373337,0.031764721860750036,0.03827506874257853
82,0.2812496821083815,0.0888576292829381,2.332973679571888,1.4981860477898312,0.6853919655736642,0.2106236224171898,0.3276477476443957,0.08137041382658684,0.0774603946684084,0.017835036039755645,0.3876360600544176,0.1392029345163508,30.98065172410032,18.832725222512025,0.07061754389876676,0.06684071401698667
83,0.28575184428336575,0.12161392345154141,2.200508241034299,1.8125416981077016,0.594216113589966,0.026248871734332904,0.31540274726451906,0.08290791390557795,0.07144513095229887,0.065673828125,0.29001102247748417,0.2550392109512175,117.45544367972052,42.139099840309385,0.0229135982557117,0.033372244965411586
84,0.17136161163837763,0.11089042736093367,2.231341349978369,1.3443695237080557,0.33138095903092984,0.062496393814954525,0.17713564329199205,0.00047761201486595854,0.052498384330928315,0.004101648908085263,0.6710266479411123,0.03888215065713413,5.687984571669373,15.253467603328145,0.08141861930985876,0.07828839917097478
85,0.21698819559375748,0.11089283352915896,2.0765033791007297,1.6532144619652274,0.5008640274452976,0.23846048118113475,0.2619614543324369,0.02288693233884497,0.041225582838030114,0.1066844031144794,0.20171412745585923,0.01000322405837636,156.6801017898412,17.735321422984207,0.028116824945479724,0.03223012232626068
86,0.33701552922524575,0.1463353798020499,2.802562790778923,1.801523911922254,0.8148393698526135,0.3886632295346669,0.3914285215639067,0.23240840295807705,0.02449528891070508,0.0371188070206478,0.004206651464063291,0.41602608394459817,227.41810854404272,69.47493154571114,0.08546688714603769,0.036549224267126694
87,0.3366438957262624,0.14618547461942652,2.81445947840951,1.8004666465290802,0.8191629620491254,0.38690572129818807,0.39237500150205984,0.23180705583956815,0.025530606922641447,0.03776255278190629,0.004034851660384996,0.41328165815077245,227.41810854404272,69.48980857718453,0.0862883536610602,0.036462958963473055
88,0.15479035474068095,0.1355103976832511,1.9980318995536361,1.6513035162455425,0.32610177526025874,0.24961191095487742,0.17679816781185337,0.06932038146116261,0.0465907303666667,0.048688708589070095,0.3075114477166647,0.10242256631334187,98.78704803452221,8.427215411672266,0.028298357148272554,0.03762471166865392
89,0.29616589937896026,0.10707297451602726,2.25907952155939,1.4907829504879972,0.6689606824905109,0.012689233089972751,0.3252647486149571,0.04622244860417827,0.08384649469196166,0.05753526075859868,0.2884772665522719,0.20143851414649186,83.08405946690375,18.76898209069163,0.04215085333130981,0.04180866714605821
90,0.38076248892867415,0.18580853934739033,2.46111129873642,1.6906659133670785,1.3499213601979068,0.9342752626702318,0.5098319174971453,0.3207074149956494,0.0500506912442911,0.018718242542012726,0.004014331830515607,0.37445428002456116,185.71321557040577,46.867340520045246,0.08669243641015528,0.0435148775663169
91,0.20681663401493258,0.09475456394165925,2.287319209557851,1.5137948066260476,0.5040354600004813,0.015199750650367744,0.23749428698293984,0.01060992469797911,0.0632415050625281,0.04678012515103222,0.4258992617789035,0.08406136831510935,30.09103416159143,9.897102440550466,0.04999652083034405,0.05169316068606712
92,0.17132179138959203,0.11142390715137165,2.229296374483856,1.3455349356156983,0.3314506952931041,0.06450587339421594,0.17717253784976145,0.00010269880294799805,0.052484310170690364,0.0038320422427500847,0.6716173254526304,0.03740321076187525,5.687984571669373,15.345577216654467,0.08142980844224638,0.07871777242134533
93,0.19146866656538644,0.13637677065314335,2.1738653051276304,1.7197770951237348,0.32422071479293946,0.4989653551673426,0.18027049317440433,0.12977701194589183,0.043979644609951414,0.08785524980923895,0.017469048665605766,0.06626124538492499,79.37100137565986,15.628616280739186,0.02339832687988625,0.033342990735100685
94,0.15491049111535907,0.13575774727979104,1.9989522335190677,1.656569252194696,0.32638567924048634,0.2546286649557265,0.17686033700343837,0.07038801826663248,0.046852372092210624,0.049051135529045796,0.307543633765105,0.09663464238576662,98.78704803452221,8.378616235511247,0.028150944035449307,0.03763920482309451
