,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
15,0.21759051179811562,0.1019181662947201,2.073423991270696,1.5989035515197212,0.5020323516425196,0.39095843389434537,0.2622187663316864,0.11606699178869777,0.042275116039044394,0.022351309693292482,0.20184537495999794,0.1471647293858212,156.6801017898412,2.0298156368930136,0.02768544234066021,0.033603555404364605
16,0.17898297059978843,0.1282120493259005,2.0367359905442393,1.7962634828999893,0.44717961113113913,0.14045375755635278,0.21106916309838242,0.1122241602241205,0.09626844390422241,0.09377913221086391,0.12757693133055648,0.20248427574307765,53.61972766913778,5.31108864380905,0.02635065196025169,0.03165369315838882
17,0.17132175877298247,0.11632915302306568,2.229295946692191,1.6114805947039959,0.3314506952931041,0.0005996525398714807,0.17717253784976145,0.04828715342707245,0.05248424362772053,0.045712999353114486,0.6716174585745064,0.02567809847507358,5.687984571669373,0.54483794519665,0.08142981987936661,0.08010270741592383
18,0.20825534294562603,0.13143753323484283,2.113613927466675,1.8551536533437463,0.35085051814817475,0.5298602494843447,0.20121460988465356,0.18700945780609962,0.050402746018021985,0.015055894895102735,0.08227629901599587,0.14377874289169287,117.45544367972052,10.289138874763996,0.019480721858433928,0.0332339315690856
19,0.141931025569889,0.16546765379321957,2.6952587177605163,1.6138473884395692,0.254769837345509,0.3861347952884905,0.16521787831628656,0.18713111153893666,0.018819287703569425,0.0019831136310038836,0.3667847270802388,0.30484673422834324,110.20381951610162,34.0422746719979,0.09684063778849815,0.032983456462636826
20,0.2090897250018263,0.13092047417912553,2.114683239711136,1.8571877316932592,0.3507641204015971,0.5443499171525618,0.20125216205987498,0.184465943957013,0.058549180563943044,0.01533024032954455,0.706563109642687,0.14392060076785507,77.45544334083306,10.342605573610044,0.01974808756679145,0.03320258504765107
21,0.1555634375586482,0.14584741070331794,2.004388048577367,1.6607794814782735,0.3277585503774445,0.23495715479925292,0.17715806062210143,0.12713915326608738,0.048189736919056765,0.039711773193308396,0.3077237020492918,0.24488008285561327,98.78704803452221,16.587264983086893,0.027476143486422515,0.03368128230533919
22,0.3784751602762645,0.12303844680380176,2.5112402951179758,1.6391040109445336,1.3456442145974779,0.781270789823479,0.5088274569677615,0.19608053831602917,0.048507764827626816,0.08693283928342577,0.0050032977684992515,0.10651535389594168,188.71321040470377,2.168808013403936,0.09188399340604798,0.04235458769133016
23,0.3289492449895135,0.08376416456660375,2.297463685455404,1.3815608421372685,0.9542352432417177,0.05804085745560293,0.4087530383600823,0.042537509779970326,0.04354739170808159,0.026192918144627417,0.03292334006688266,0.0398674797821656,209.03999318312273,1.584259047017836,0.06980778093853658,0.04228387620367193
24,0.34021756013473137,0.0668152736399446,2.5197601450956113,1.5209705430237535,1.0014659150637248,0.12631452309084495,0.3991847604215906,0.02732384225226022,0.04122231832528611,0.05152356699058913,0.010562429352322487,0.0774996495190894,182.42735069405026,6.58760080568032,0.08409930836996149,0.03737528328774254
25,0.28531475103854476,0.08667834872260136,2.201848410998884,1.7437107286850708,0.5942006157980045,0.24146998159855498,0.3153902271259738,0.05780929326172237,0.07135488789372582,0.041935205610733634,0.281184639223651,0.07066304851920005,117.45544367972052,10.524932687140932,0.022814845528357768,0.0345748907764579
26,0.23466653970258658,0.09459240743914951,2.340925727542704,1.757953553368456,0.5345393892820963,0.13543019013246932,0.25933307113476894,0.01371836686946898,0.07038260977897197,0.07111039700378251,0.7064993949693167,0.06384158087759893,12.241825412442008,0.2869682354353859,0.10340398490387043,0.09877021114182495
27,0.17128328859521594,0.11651876695347675,2.224228555907597,1.61288114671054,0.3313964609933274,0.004148751392688982,0.17718320839678373,0.04652076977384715,0.052346527413798145,0.045720913677422516,0.6721280309031651,0.024128198735562073,5.687984571669373,0.5684928868317626,0.08145773310371068,0.08013071391911396
28,0.1338747961076596,0.16600240766979568,1.9699252420366762,1.7085765417389742,0.4127616060001154,0.02601250988192121,0.18364465291910947,0.10772907806304438,0.04683977283573899,0.043754920193196774,0.4028287575328624,0.33808209942116185,48.97226724365919,17.424682719380968,0.02267293038547378,0.031287519090068834
29,0.34040588715916625,0.06363959649784116,2.514006763549301,1.4993709993805968,1.00211069753061,0.03305554374047004,0.39932971987193305,0.004757463949586361,0.041429608825570764,0.047721981716236525,0.010664584048083802,0.0670790459551658,182.42735069405026,7.471115184714494,0.08358414507882882,0.03734956047211697
30,0.21675547642702742,0.09983409515526957,2.0779064321664302,1.5981463960566191,0.5003057677407536,0.3808721295690839,0.26184063535741575,0.11294031221200745,0.04075318628287829,0.02267950807506022,0.20166052571186646,0.14645846455619255,156.6801017898412,1.8768310507177337,0.02833191453122593,0.03340653041196899
31,0.28384001577025697,0.106648705773676,2.327154686999844,1.640572465327975,0.6845683969859969,0.2436337435241104,0.32747250348697615,0.08032310044802679,0.07790227374377977,0.07329063085039503,0.4981243896002003,0.030345908835725934,30.98065172410032,11.445724448644432,0.07080683846706878,0.06841494481414176
32,0.3290772358311018,0.0841349510530703,2.2942367245191426,1.3804807238229517,0.9545792288811996,0.06782048897994358,0.4088327944893648,0.04400187666742141,0.043689511784138074,0.025156647517265134,0.027721412115908475,0.0399284914934209,177.03999592253157,1.2415313907300496,0.0693579658922458,0.04246970840625988
33,0.28394150338194013,0.10268742862996125,2.327393077520959,1.6340424500207602,0.6845343086472134,0.23408919233143374,0.32746684962217315,0.08559572738847318,0.07791976495065556,0.07304106755554066,0.5026003157183183,0.02929545935548414,30.98065172410032,11.399703815025743,0.07081128733064596,0.06917527214318328
34,0.2656736609821744,0.08413007484552892,2.397553321317036,1.7661539146383196,0.5742109389000908,0.25464251946004796,0.31973320051699994,0.07875186244336572,0.07875290608436757,0.0712763957959206,0.6247540228318429,0.07504539283330844,12.734763821709713,10.937057398968877,0.1022409465117223,0.09668755258492172
35,0.3402107274348313,0.0667617587033117,2.520149190664471,1.52367903922051,1.00143157293664,0.07315051699848904,0.39917736921450087,0.021433294054056206,0.04120743271084919,0.0512046516985048,0.01056461588879104,0.07939773907345339,182.42735069405026,6.527389626652814,0.0841378926920026,0.03751567162932263
36,0.24947901173602066,0.0732139469379386,2.2303895418496595,1.3920887305162595,0.517985949798903,0.34507137700487794,0.2746698266854685,0.11441344071177285,0.04466456078345993,0.015495270710723904,0.24030691307776256,0.01722048569696996,79.37100137565986,3.230956994354031,0.03096602915314747,0.03578165375542121
37,0.26046097696350307,0.07192912564576637,2.263011082202782,1.562846564959228,0.6132285708988338,0.025595724940154243,0.2980143993078273,0.02527886677837158,0.06339788329116668,0.0542403464598959,0.11116684977338462,0.036262265811904115,53.61972766913778,5.31108864380905,0.06257610604723775,0.058009107812875355
38,0.3969355491947029,0.09432194509256853,2.4839936929459903,1.6349533137384222,1.2146501785562724,0.22109234509510348,0.4704498622704749,0.11088651355169828,0.06615596123313859,0.046151697680567906,0.0007575261398881795,0.10914217487018438,288.65301401509737,32.22836263911708,0.058519361880226474,0.03410907672405667
39,0.33664500232116074,0.076390417522009,2.8144779455717215,1.739663729456444,0.8191745312631097,0.1776676157399815,0.392377735824745,0.0911743635983689,0.025533974137778977,0.05064833191697794,0.004035428667958912,0.09573326317490367,227.41810854404272,11.68681325271805,0.08629119490928223,0.03577421387265042
40,0.265505511391902,0.08406929225318516,2.3973849593357994,1.767762839429168,0.574302018544341,0.2537801282595084,0.31975114293300555,0.07696545001148737,0.07884559011126423,0.07125299338172215,0.6181198996245709,0.07669001805563615,12.734763821709713,10.940414302031604,0.10224816066106546,0.09684349882266229
41,0.20801726843603713,0.13186740499700345,2.113549178479719,1.8545887998753052,0.3508712011776479,0.5447556984031355,0.2012106200748725,0.18960231137566935,0.0504001382970379,0.014566399405805945,0.07791356742221174,0.1445429320382635,117.45544367972052,10.206878766082598,0.01941728347768375,0.03349916406523051
42,0.1418571927116732,0.1662545728502726,2.704500146257563,1.6138739063021978,0.2552125194102447,0.3900680004038285,0.16531962186475216,0.18977427054978485,0.018750622796106398,0.0017741099266407872,0.3667001736929456,0.3047503871085984,110.20381951610162,34.09615238442419,0.09765260689615764,0.03299079878355147
43,0.25245510042039454,0.11957213942818534,2.9898438201736828,2.1994282976670028,0.6293969698104791,0.05078941517988955,0.2751674017956058,0.03574949480361293,0.022232919648714076,0.011230826372174606,0.1924222528141849,0.09554807110908778,246.83324013896507,25.880904698780213,0.059125637876016435,0.033338856604252703
44,0.24666422616523487,0.06293390943618406,2.176589350045265,1.4802812039797826,0.515168479193456,0.16403627185979494,0.2741195618872382,0.08325916549898374,0.04235216199274308,0.024808912921687958,0.36232689637751436,0.02672465934921596,74.37100173076533,0.9244842457519845,0.0314581928321746,0.0372952134025349
45,0.39709634015388423,0.09333033309507333,2.479250919823083,1.63453977202825,1.2160201188104605,0.21333265348850147,0.4707610067021817,0.10374337459574196,0.0665791028991016,0.046132906652026635,0.000692201773839325,0.11138201546944056,288.65301401509737,32.44165059548258,0.058201480128580146,0.034253828495057884
46,0.2605558579710751,0.07483634478064648,2.2664997385303844,1.5631030635522332,0.6116131492852832,0.08225655552373504,0.29760700879838925,0.005689799682900135,0.05998032595022153,0.05526460612414532,0.02764448336518547,0.034340120902628314,61.61972871408049,5.5206070571689025,0.06259532453981988,0.057526523168366844
47,0.3285386112621776,0.0856806672307113,2.3057550576336645,1.382338146165157,0.9532697286317579,0.08960998225650711,0.4085272638264618,0.042580604371668045,0.043151058259800416,0.027430504240288634,0.032775051312502815,0.04008742789862182,209.03999318312273,1.5665283155563903,0.07101003045684989,0.04314592933159632
48,0.25013528084298836,0.0726073472228497,2.2489058695320865,1.4042740821315036,0.5185396583807393,0.34729695774152386,0.27478241548927684,0.11245095637669787,0.04546277269093351,0.015712604211884255,0.25180972254422157,0.021784693045571256,79.37100137565986,3.197036688361733,0.030919772132890218,0.03540728436137129
49,0.38082654762622226,0.09841887717973716,2.459123893821699,1.5083983078901844,1.3502154390304772,0.47913706383967053,0.5098963894969283,0.1469962269078217,0.05013832371323259,0.06480394241681879,0.003985464643774201,0.08756949781245972,185.71321557040577,7.291259696139136,0.08648734136299611,0.040740801064372056
50,0.24642811116428318,0.06299306792176552,2.1717629163622982,1.4726127800230056,0.5148254611250226,0.21334594192596984,0.27405965053247106,0.09893673631839649,0.05118581658373543,0.023078724253444274,0.8696996712526873,0.023273226354219998,34.37100296364019,1.2684936508753586,0.03154580735345585,0.03699812872355583
51,0.20793833938018738,0.13208727720035518,2.113600278454978,1.8542647460828439,0.35087329277136936,0.5360943167229562,0.20120871308448152,0.18931973077296405,0.05039062324420423,0.014546305032734883,0.07637210047204036,0.1446266181862691,117.45544367972052,10.188766307178936,0.019392309114363605,0.03356689097430611
52,0.23412891025149565,0.09590077426495165,2.3096938763523873,1.7680403131489049,0.5344015494103584,0.1863222385172427,0.259292774495582,0.008493542750677588,0.06957911775160451,0.0726205993423347,0.7342382263081287,0.06621634804441016,12.241825412442008,0.29581451484885407,0.10358457248477994,0.09956105780739337
53,0.19283217991224594,0.12819195573773096,2.0706189198725653,1.659075144886453,0.35584247770925376,0.5253348905930376,0.19552064295234278,0.17926036820425897,0.032237648863201886,0.012438609995099707,0.19408519421749026,0.13888311415495394,156.6801017898412,1.8768310507177337,0.025268508616234985,0.03131180477869584
54,0.33895345243954195,0.06618269638766239,2.4323075571024413,1.4763189044217717,0.8484126289333294,0.021737516071411393,0.37011974404289993,0.030307531385882613,0.030937612509583105,0.019379093886243468,0.006116462922550872,0.08096983213651178,241.31696771310965,13.044845697346448,0.07419961130430484,0.0398705063065862
55,0.28712332295902454,0.08457166459233896,2.199785339113226,1.73790670067213,0.5940469451023701,0.32272106701892816,0.3154532361762325,0.08089739117758495,0.08024473419657001,0.039390384423191975,0.9202396305684526,0.06732546397652021,77.45544334083306,10.016983106780376,0.023322433897554576,0.03466061393197435
56,0.15537604054956494,0.1431059798883239,2.0027170798453526,1.6731967157975955,0.3274089743699375,0.22481209272952782,0.17708259587040848,0.1350146563508134,0.0478449325444968,0.040364749328723165,0.3076677916547728,0.243415832399967,98.78704803452221,16.373512724681667,0.027649321563784787,0.03379288883263717
57,0.24951458535535295,0.07301753877906816,2.231270186816453,1.3919829692511259,0.5180205559462907,0.3433637074098464,0.2746764994990999,0.113452432630859,0.044712498694256676,0.015638373656756684,0.24097922620632145,0.01737529070860985,79.37100137565986,3.2246552157364015,0.030962806194599134,0.03568884629237985
58,0.1420934748759143,0.16989813562065448,2.6737147015296494,1.5964939954377755,0.25403210381875774,0.39964442616778917,0.16504478444670775,0.19999062844015986,0.018909737156024238,0.000282220547053192,0.36694780602111776,0.29992077099139086,110.20381951610162,34.30925709003785,0.09495930247780311,0.03276642071524498
59,0.27736033806422233,0.09400765953441453,2.353718121313253,1.7304270719929824,0.6863325784329225,0.35866542922542727,0.32796627701639813,0.09259712631856037,0.07803820915148951,0.08167197535869737,0.15268510697035798,0.03779621455327945,30.98065172410032,11.538558670026367,0.07052038178458994,0.06634329518451121
60,0.1331130931682877,0.16027553117218085,1.9608825432724781,1.7510001866565477,0.4109049185829139,0.015372127181034546,0.18323874137531307,0.07741725540236687,0.044983730541600236,0.047854289638891746,0.4026045278207887,0.3425363878425635,48.97226724365919,17.23328419032121,0.0236782435310748,0.03265187444930351
61,0.3808845511698356,0.09918645291806343,2.4574007323542086,1.5080462655020412,1.3505446730438146,0.5034893884326634,0.5099686258613814,0.14899018567880598,0.05023059171087112,0.06558013103062728,0.0039588846161368214,0.08789268862103057,185.71321557040577,7.072189301145047,0.08630737987527078,0.04056731659928883
62,0.3969694280551782,0.09438800283249318,2.4827178610547147,1.6345886353422874,1.2150056491924555,0.2186634539651906,0.4705308147680997,0.1087023624131866,0.06626805834787475,0.045916302734714476,0.0007397192601694246,0.10941933686939066,288.65301401509737,32.233765293555145,0.05843158374509081,0.034130836385847435
63,0.13366253292361954,0.16369374022181393,1.9665239858864296,1.7208481899602313,0.4122462293997233,0.03310769757220215,0.18353098953192215,0.09814083509934385,0.0463037627454285,0.045067840275611185,0.4027537691791224,0.3392710738590658,48.97226724365919,17.312835800274478,0.022926890387023627,0.030973014368271434
64,0.18262095115985538,0.11600712125290821,2.067414295675784,1.5416048999819363,0.4277484142490336,0.10569971896743677,0.23108488096817625,0.07965511150002945,0.0497252564846818,0.043677002334123485,0.09550338454016064,0.036056224742698054,98.78704803452221,16.39910930913056,0.03192189181568246,0.0364492309580717
65,0.3407982324481626,0.06387741359888224,2.4994747563777824,1.5034174929968394,1.0036705720099774,0.027011037112508192,0.3996755401635357,0.003375887868683816,0.041909425984307455,0.047771335514235465,0.010848829681212285,0.06430377055883797,182.42735069405026,7.429336555608054,0.08223521896065497,0.03742302087739688
66,0.2541312761108748,0.1136332461013468,2.9102219542184304,2.1311932240192273,0.6312164146629051,0.3491709213445242,0.27565914617248877,0.10515648036948558,0.023184209825867285,0.014752521874325096,0.19328686288934485,0.10646260409815322,245.83323711156308,19.405837983750214,0.05545167811369136,0.030513326348714037
67,0.1834063486621232,0.11929044527564886,2.0740223017480295,1.5370114209229173,0.4290779298257021,0.12345606265950158,0.2313724193789739,0.06572586252970425,0.051019296327807565,0.04286192353826516,0.09568180119146828,0.039067794023830565,98.78704803452221,16.695518138941793,0.031435914515928635,0.03686923516902935
68,0.38028705339394564,0.0977272872047106,2.473368127926014,1.507408443726199,1.3476221494921412,0.447820544094077,0.5093214650485647,0.1348899323290889,0.04938933202215071,0.06409172766636848,0.0041970676842630296,0.08547949118478604,186.71321383006077,7.3451079716027285,0.08789873880445412,0.041198761551456735
69,0.21684920048958806,0.10034082695336762,2.077281235654126,1.5957595273605567,0.5005400244784516,0.38423096353883296,0.26189088142782574,0.11602306406337198,0.0409456945500476,0.022503994276317905,0.20168279377600842,0.14584681684172413,156.6801017898412,1.967727637882023,0.028240302535424047,0.033383104293047035
70,0.19057850036058696,0.12770095061244846,2.1058200974747265,1.7513032556314811,0.3488960874848171,0.4007707233794007,0.19401413425408315,0.16810524739370203,0.02694962209246815,0.02067874378688144,0.19338525733732287,0.10066611140974464,158.6800965681424,1.1154784889079254,0.027278271469022227,0.034587907018027005
71,0.3408951882034523,0.0671416750149542,2.4958303011035703,1.4852086988535957,1.0040001732495527,0.13493258044474704,0.3997478442834745,0.011101007622845615,0.04201962024056576,0.04721200518274307,0.010895200128049662,0.07375927861185608,182.42735069405026,7.8241578060220105,0.08188913444006082,0.03757539312936832
72,0.25446210318898577,0.11314168916277412,2.889629295623487,2.12274577682447,0.6319031716470738,0.34855175411670575,0.2758224024340278,0.10211426070184174,0.023492067859000577,0.016868859594757337,0.19340807368912924,0.11087641763775376,245.83323711156308,18.686263742030366,0.05445398560559512,0.030559273845890116
73,0.3390409150702253,0.06703570706770437,2.4303747842564247,1.477611592914725,0.8491043519118474,0.007107615357921017,0.3702758609979355,0.027212380843828175,0.031142800649707408,0.018538370612448063,0.006154638112837532,0.0796869539728344,241.31696771310965,12.846908589335193,0.07402731022228379,0.03973993645009517
74,0.38048981563207235,0.09807388647892797,2.4688096823902344,1.5072928210053926,1.3485453008921686,0.5157976728365385,0.5095278013429092,0.1434994026696669,0.04965655418816573,0.0653192242441727,0.004099450000213476,0.08717757365076362,186.71321383006077,7.21321111442739,0.08746299557225835,0.04043754573829384
75,0.20782551366170554,0.1312010631269793,2.1137440962570824,1.8550561707210247,0.350875352501225,0.5434384407092349,0.20120626914804224,0.1876782821407658,0.05038354642815275,0.01495905212830778,0.07426787933750002,0.14395218914278057,117.45544367972052,10.28482058593456,0.0193557543786431,0.033237733755512734
76,0.179000796609976,0.12712468512860878,2.0360223900288954,1.7955267450501962,0.44736206480875534,0.13572174028040035,0.21112120540872223,0.11544275435766531,0.09647929008304794,0.09396029767219584,0.12852733002205124,0.20191969345781077,53.61972766913778,5.356773345555996,0.026335184667617723,0.03139206698000404
77,0.39714654583788594,0.09358880470183437,2.47784034662359,1.6296098319369894,1.2164999414327147,0.22950458898922088,0.47086983415460115,0.10425954840148614,0.06672778893042548,0.0454654997265287,0.0006753080519223719,0.11453876838883098,288.65301401509737,32.47711220818151,0.05811008266755057,0.0336232463399758
78,0.33877279632481644,0.06903391863740432,2.5553155062987734,1.627166331083719,0.9989573288091409,0.18020284392608577,0.3985874043628352,0.05472201084388379,0.04028262224645555,0.06713213108453397,0.009880896573883632,0.07202099945422358,183.42735278578274,2.365127523262529,0.08742978821258567,0.03832266365308451
79,0.20487093677413273,0.09959537276791353,2.3595330393830958,1.590536055860434,0.5050025665104678,0.08554005563023384,0.23776859103659942,0.03212875095144382,0.06490132880644182,0.055888511904778004,0.35889678733351826,0.034660716372804615,30.09103416159143,10.080413984244396,0.049651185199028953,0.04942706176469598
80,0.3403155242112984,0.06334670061184644,2.5167489709932545,1.4997852489604195,1.001849312265572,0.09404873934240074,0.399271130344842,0.003876864862015346,0.04134042603449327,0.04815496385832272,0.010614368921951854,0.06425844760337426,182.42735069405026,7.368637185046075,0.08382654885395026,0.03709983075530979
81,0.26053549757427114,0.07063679613496161,2.2647391856683106,1.566363859673257,0.6120363465779387,0.061756788977599085,0.29770695662441543,0.008406937204961922,0.06040249036810494,0.055205128469128735,0.025167977998922172,0.03428494221132749,61.61972871408049,5.540420602469681,0.06260427329905395,0.05700322533880922
82,0.2605922710899604,0.10743120759825225,2.4391097597556977,1.8742697883325594,0.574604034917668,0.46479720195151303,0.3198846541517196,0.16802108304248975,0.07827124021495639,0.08453844518412316,0.43229406616586763,0.07253815194843888,12.734763821709713,11.795425588732945,0.10220865877803106,0.09615109174937272
83,0.1832890721738938,0.11211037203381959,2.0729230436549666,1.5327149993031142,0.42890698028113167,0.14044815440776579,0.23133569849945015,0.0739212630641075,0.05085203162076687,0.04301130019502123,0.09565164193348352,0.031560205689573836,98.78704803452221,16.46379046527181,0.03150387546989512,0.03613716176637408
84,0.13437074360648957,0.1693275790588105,1.9807959893793046,1.7100494727847315,0.41382610122505564,0.06318285925436781,0.1838820000527756,0.12045043757270303,0.04794149074315437,0.042296051786713314,0.40292939830035557,0.3381082682779853,48.97226724365919,17.54659237723195,0.022118738467621607,0.03160329687536606
85,0.19283232480334636,0.12819195573773096,2.0706244467594366,1.659075144886453,0.35584300115541206,0.5253348905930376,0.19552064295234278,0.17926036820425897,0.03223812553285417,0.012438609995099707,0.19408516542634066,0.13888311415495394,156.6801017898412,1.8768310507177337,0.025269554413262833,0.03131180477869584
86,0.1554413733028532,0.14437954260751745,2.00326581391577,1.6628298066630645,0.32753339295095235,0.22353202514322051,0.17710930035509204,0.13339453673349455,0.047965786804321724,0.03969787102175484,0.3076860865378977,0.2437146323172048,98.78704803452221,16.501105993945906,0.027590423442397836,0.03368375007049429
87,0.28124913904270216,0.09742838023353849,2.332973475181593,1.664412770546434,0.6853919655736642,0.25810584805446646,0.3276478044934051,0.07108676307530862,0.07746053594099447,0.07513808574677455,0.3876207794112216,0.03511219443191323,30.98065172410032,11.494133157654753,0.07061755049289677,0.06820193279836761
88,0.2961657735950298,0.05120269869882145,2.2590796270973192,1.5592164442529095,0.6689611725423701,0.13564473365675214,0.3252647486149571,0.038636207568796425,0.08384660021287728,0.06857415925330024,0.28847917776400933,0.03935068784171113,83.08405946690375,5.125061034792811,0.04215085195037307,0.041340380978204715
89,0.3803234339813768,0.09761825776171747,2.4728367454856817,1.5085255414338616,1.347787734542015,0.44677544265092456,0.5093586491961937,0.13347646294049487,0.04943667279002323,0.064533591614743,0.004176616641481332,0.08546934980586472,186.71321383006077,7.273193355277443,0.08785556517794971,0.04101096138099059
90,0.17123705967336167,0.11428845231134986,2.2188293013034497,1.635749329508662,0.3312745728465297,0.025928378052273746,0.17717814128118128,0.04291743091172642,0.052159801862905905,0.04745949725332305,0.672485584225063,0.021615281830435082,5.687984571669373,0.7681961095561954,0.08149227691036948,0.0805076269104145
91,0.3395422332363541,0.07906662499085772,2.727138425670273,1.6943690755720138,0.8136466811258762,0.026177525533082027,0.39120834662064674,0.05708736148048553,0.024521901857475145,0.03344088862530619,0.00532345667551753,0.08296158288632267,227.41810854404272,6.3774567900255175,0.08059577984415071,0.03567497866895318
92,0.15491043700730883,0.14559297821485562,1.9989509811650479,1.6748977145947923,0.32638567924048634,0.20845108975914575,0.17686038966207576,0.13423711000572877,0.04685214846630865,0.04039369515200289,0.307543633765105,0.2484875466662989,98.78704803452221,16.419997960042885,0.028150929561557042,0.03455339222428894
93,0.1926848079308977,0.12346465470008716,2.072565774276511,1.6568977960481064,0.35548342160978225,0.46695465549717907,0.19544208042790245,0.1660344001026748,0.03193883619527356,0.014220885961142066,0.19405272468419818,0.13674826984514016,156.6801017898412,1.4998168833540146,0.025427312663151867,0.0312747242842929
94,0.17904424592623014,0.12766480870078709,2.042005614606441,1.7814675583070996,0.4454102492546682,0.11376160278854064,0.2106266645512899,0.08913266697230676,0.09247991406637934,0.09411891730507906,0.21085897502882436,0.20379695338158715,61.61972871408049,5.3315125377271135,0.02632184235592756,0.03175236682841731
