,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
10,0.0603646624492333,0.09081537479390976,1.171792955705467,1.3467242570324762,0.0351701682408319,0.11636286909677156,0.029333293650575853,0.07368493094912214,0.032727733606360096,0.02693094354956123,0.015671372518371054,0.11295790812198223,0.0,16.525743227128526
11,0.09155530798791549,0.19280824240770725,1.2994971825135038,1.5242151085337396,0.1569799776020464,0.013741046296751108,0.01326948406869009,0.023471116505011148,0.0056865663477894965,0.02037107916828705,0.05289795899361374,0.01392327242836107,15.0,45.22759961131657
12,0.09153818650692129,0.08204290897530853,1.2215265289342667,1.328592464980718,0.6792149051744356,0.049750267946268134,0.2160479436914033,0.09543412706882601,0.10890796693545825,0.0121739654934136,0.0995626152837724,0.11742140949433644,0.0,36.92921398707431
13,0.10697119413208594,0.22862821234463646,1.2934598883096513,1.4138282455391165,0.026018291403331027,0.12146243375628389,0.04310846372777056,0.13698279904189672,0.032389014608427,0.05630785306469194,0.17053458035373104,0.35230845678478456,0.0,13.3125
14,0.05290317892127833,0.076178333424378,1.1425871498207951,1.3625251837686556,0.07202503066303093,0.22108122416084627,0.040469408276167594,0.12838357385031127,0.04718282822904512,0.041257753831019525,0.0884609684454333,0.23458169723694552,0.0,29.312301147046718
15,0.018595900691693427,0.19032760231341514,1.2029095246213424,1.8744239558040008,0.6888262570807852,0.20189404721057663,0.20354103617991864,0.06484353427391476,0.14490901062207107,0.02621984484846659,0.30651712056458363,0.20331450022544065,0.0,18.58113082811599
16,0.04117662472535471,0.13225982478673498,1.231793323443256,1.3533914792593815,0.023869037242375536,0.17588180209184662,0.03296822312462855,0.13994633971394024,0.03434857807920215,0.060325265065353656,0.11446261594433613,0.3095704328374298,0.0,11.812031085682962
17,0.14751374644338042,0.19375965801901449,1.2631143699172274,1.3425359342514709,0.0763918469755157,0.08092469108975263,0.037309467923109116,0.061356723550103916,0.014387503326701329,0.02881695335135654,0.18613419187020663,0.04763072739430063,0.0,15.459546859831569
18,0.14312940649054126,0.15400488906962806,1.2295679579604792,1.3277023091586835,0.032025008567540716,0.1032632594519453,0.006074964981146192,0.08466750478122397,0.017072752512491685,0.02304354265739607,0.02686753868750918,0.10884583137470563,0.0,13.954288515318508
19,0.2384808126784736,0.18057603495762176,1.3815752518157485,1.3221013067069514,0.09296244391523903,0.08990690354430236,0.031927646074332204,0.07140731801334065,0.008528098507116109,0.03734408365483644,0.16117248046879615,0.062466114887063905,0.0,12.415424327443212
20,0.33756933206567125,0.23680390787079672,1.9737697366956166,1.5601427989794387,0.38392066155329957,1.2636251308279962,0.24291979152350068,0.2927248766263962,0.21124168821212558,0.1626085329284154,0.03137327073171788,0.27081611774210607,277.0,94.6498429657308
21,0.4041836898043688,0.306580689519588,1.7952563749326864,1.595567302923308,0.8645461813669566,1.7146105770698359,0.10332915316943678,0.36013427634243433,0.03253784802232295,0.2572367191843937,0.043931007706147246,0.2468087089239689,135.0,45.67457708821725
22,0.28898085910445537,0.1831476086763454,1.386200327073569,1.3552910855962925,0.2304974231017376,0.16752111870270492,0.062152863368286806,0.020698725934775144,0.005502373042667017,0.000497043129208134,0.019655436348582304,0.23561998943799317,0.0,10.013107483302472
23,0.19890933223952303,0.16779297680477903,1.5613331061449112,1.3774857593361054,0.4080550915546144,0.18853297402345914,0.14125078754922862,0.012517333143662449,0.03774590802712017,0.0057920217599911365,0.07672804662991543,0.261052279440553,0.0,12.754272343520633
24,0.5379113885200486,0.4664122621030556,1.4394789632602991,1.403379307663571,0.36985302357878497,0.28504043996989614,0.11709195454073314,0.0318924789387454,0.04018208354380793,0.033362373112913,0.19288459440856998,0.02390781039088443,0.0,11.125534216237874
25,0.18352042418043235,0.13333097402402536,1.5268381359945205,1.35281318613424,0.5131543819922452,0.3143127554594539,0.13636028435138223,0.0009238719940185547,0.04413713471994588,0.014083772929725295,0.15171706463892262,0.13888266486553666,0.0,12.158382434671744
26,0.06453544244009501,0.11183847601031811,1.54209639599983,1.6296537225721186,0.8361113180397541,0.3036492459850789,0.3557607478490582,0.20434922154905763,0.17552852476984832,0.0705602242374797,0.09050376650904704,0.03608125475004281,4.0,53.4057471450873
27,0.10320503044679585,0.12569212777094002,1.0380246134432525,1.3560367240743405,0.08522391452639366,0.10648292349499884,0.058973908995834254,0.014796018736847945,0.049593031624144336,0.019356742236223058,0.04197320398121523,0.0035791992977395296,0.0,15.717771465565658
28,1.2590631936706465,1.1799944042622705,1.6574067448867873,1.4836555745288615,0.4005103327743391,0.2336960176362824,0.1765697015711505,0.07419288021265011,0.0463740381677061,0.04781445942943309,0.290092052409958,0.10535716847775611,0.0,16.262512085050275
29,0.5246164226271623,0.415525210024312,1.3354706868846875,1.3331647955154111,0.19103379894461217,0.2636030319198689,0.06744569456583695,0.16207462535828387,0.042697489169059834,0.07868124411233166,0.15535932840413538,0.04969455191364988,0.0,11.300643862045089
30,0.1260122352186747,0.10459085512072967,1.1226169990787078,1.3622092155446142,1.0265982356013392,0.3541290062160345,0.2884738185909619,0.06091529138887901,0.15938409891521416,0.052581311100306824,0.10539951966306774,0.06561418753627878,15.0,24.478538611180664
31,0.11867255364500856,0.11583140048365789,1.3585010218330391,1.3525000611338716,0.027313411435014798,0.06365811720044566,0.026297808029598878,0.09874135362067929,0.01819710398881971,0.022247568241550397,0.06598702098826492,0.21427716191289048,0.0,12.731361678564854
32,0.1539397997039673,0.11243928224466825,1.4493145769625777,1.3162690495836038,0.17586135628430233,0.028856545683505385,0.03865116779963456,0.08016329980637409,0.008069276834347872,0.02131988127654299,0.016584336586175977,0.24582499254888707,0.0,9.641040861041786
33,0.19248405929305437,0.09832547242844997,1.594548642382792,1.451925869927851,0.7902699664742384,0.2374344459210753,0.16146156412911997,0.0687916270671007,0.09081473897423836,0.07150730601681185,0.0677656823374176,0.05004934915410958,69.0,32.16476366280926
34,0.19478398340205472,0.12122858907976414,1.3599662371960457,1.3050108640225873,0.06527820174261884,0.15137949862713831,0.02693557712245369,0.14867758784541166,0.0003786683035669937,0.03978532546713887,0.19725409559039883,0.1577298360967918,0.0,11.43899543032858
35,0.2200205129439815,0.1378761889111607,1.5264826149473738,1.3726389728081947,0.449506634226205,0.28235786841791005,0.12854408917109897,0.001850545420740201,0.04169672745268858,0.017373457310617076,0.018533602140390404,0.04379931144490211,4.0,32.493317371855476
36,0.35735610189970035,0.19461565637730815,1.6592839361516383,1.4966745867586888,1.238639611215287,0.48589443494330586,0.2786938486293649,0.1459183118936402,0.1328604205015361,0.09895962685024053,0.06923213764691616,0.06802586534434094,0.0,27.963592838082565
37,0.018546646973522592,0.10754695892441554,1.3720362105832158,1.7336631207470508,1.4312635396125406,0.3925933265589622,0.4648796676735797,0.15744769497535166,0.24631753465007522,0.0698092718065311,0.1571508189605725,0.11213594696606399,0.0,41.063110904416845
38,0.06914588913570963,0.18758218672683122,1.2988779158836208,1.5632891378818523,0.1340480302902507,0.38132370252024,0.0807279931516364,0.23465436339575663,0.06417270912104794,0.11553762024215232,0.21949225754812263,0.435501695008817,0.0,10.625514837021207
39,0.010110192851996014,0.0678707918668112,1.30274915329359,1.8870076655286259,1.0417757104383722,0.2683848450857766,0.39792564649918244,0.05187696112091277,0.23992146683574056,0.046666413877982545,0.2912677850122876,0.04408448883232111,318.0,110.20608358604801
40,0.1417274441728167,0.18660900889283058,1.3081933618900536,1.5344677805770006,0.20828291561093165,0.4426346960721336,0.09889066153736738,0.277535681063021,0.05992972885123447,0.12389429006424671,0.1593045581556877,0.2918575959050568,0.0,7.071376926954637
41,0.050223186375595086,0.28866227254008286,1.223463626743374,1.6535198093562327,0.14860742028749394,0.38856081118561053,0.09259325398792814,0.26059520164585875,0.06666515172910994,0.12153328833877806,0.1565175031579956,0.467520006052635,0.0,12.004211322595877
42,0.09182790982375509,0.19158689576921886,1.3961213180134135,1.6490452084656742,0.4287234328410651,0.42543006552999135,0.18757600038747982,0.26829617629299857,0.09494331474873656,0.11236041800903816,0.0232563618706363,0.3812561706919097,0.0,11.062400688113543
43,0.12310303435838063,0.17785539803494427,1.397208542227003,1.6318845165242566,0.04767077705315489,0.4002996760092822,0.016273319692295153,0.24847185719038967,0.03341405152192915,0.10339520305594144,0.15802729218957964,0.3892257233143942,0.0,10.575149455716558
44,0.1253089068080752,0.21406527712336174,1.1452850879755914,1.417928395603457,0.36586786094532353,0.32409400148596224,0.15956735503165312,0.20076882624502843,0.09099776866425152,0.08532325997722277,0.060491322981957876,0.24909789524307083,0.0,9.270992480565768
45,0.10719635873309985,0.15764843868454298,1.1316045700718549,1.3835289602333307,0.3598380629917887,0.33335524973742947,0.13981383872211908,0.20508540004360304,0.08350834282599513,0.08309957256984728,0.023851871676366935,0.2496822319501503,0.0,9.154346671842903
46,0.13537978776635462,0.1404003693664921,1.160435036194812,1.400752660541503,0.2259628153240445,0.32849293470550606,0.1187891348236777,0.20962864507475684,0.07332950155936037,0.08925448375980698,0.15962258256741105,0.28518492410797724,0.0,10.770061492319337
47,0.07714295367778166,0.14250059502042386,1.07416986527619,1.4161081428558249,0.2779798868488241,0.31117427475425563,0.13373392597875883,0.20150375767013043,0.06616167652509362,0.07983592961359176,0.15765440523903806,0.3835860436125736,0.0,10.577953342864967
48,0.03220141759220955,0.12051630392097257,1.6610282492764563,1.8247892153522,0.7696149364220539,0.4947303298945302,0.37474043127851625,0.27278578613246984,0.18684083586438158,0.1272434729118109,0.28692123840374417,0.21191438771587678,15.0,34.50093055244126
49,0.2720759964217076,0.18238534336944484,1.4635602286938951,1.3937221284825085,0.300174708456624,0.25519884182673164,0.13151413531443756,0.04069775350514133,0.0928086615500818,0.0555413067953558,0.03224942812209269,0.06412038383241948,0.0,18.865509274481482
50,0.9962649628342413,0.871015160269908,1.6839391084204678,1.474144868763227,0.7100337645736041,0.5760505160525182,0.21909869025692935,0.11618429567782756,0.0710413168290736,0.08025410841755992,0.19631320178645192,0.009320869892231244,0.0,12.34600824873102
51,0.15122804091193467,0.0664817577120326,1.4575497929228651,1.4170467857815676,2.1727214234201915,0.06586807976865941,0.4777885674520014,0.05249792308828969,0.303560409776679,0.027621210072058956,0.060159453161220657,0.15756383699654108,115.0,36.80189555717969
52,0.012720363572620201,0.08256896079107759,1.4606506555643988,1.9507610816508811,4.103647163675906,0.22448021035862667,0.5199314383093697,0.15666019716964966,0.44541943253365257,0.041383415518352014,0.09470103598302926,0.24628100007645562,339.0,107.31130787048959
53,0.19946101361702423,0.1158556435589266,1.467074148331181,1.3171712763501033,0.10167655134695316,0.1465044643613709,0.02717006177196419,0.11404538173118653,0.001202538596856411,0.05244888406855435,0.0984749805908978,0.16161026010766066,0.0,10.90584565645516
54,0.105197318801984,0.05953651391808964,1.2700217839873331,1.383609132772755,0.6814525749276571,0.17243784623527816,0.1769171991994602,0.06706422666533722,0.12762358495010004,0.00466400389130558,0.050164424172217364,0.04262327438333629,0.0,18.952331174121927
55,0.07055423824879864,0.14748775794054125,1.2877428177677888,1.381026585664849,0.0550162638417514,0.24133928258955448,0.018535792618209184,0.14938366649338292,0.03117634336842826,0.07228869314850722,0.09545996975207234,0.29174721689784533,0.0,11.90565853702328
56,0.08161945239587214,0.18840344646390808,1.357923719550318,1.6124172899192208,0.28419494587943056,0.27716198189821656,0.14696747273273972,0.017220377532134668,0.07694026771838333,0.025028363358156478,0.12579487110807197,0.043995469662811384,16.0,71.99243124280497
57,0.3346741452299723,0.23147077460605472,1.5767841497097823,1.3319721824101116,0.1699990612417836,0.04144370537481349,0.046714126679497314,0.06273496315776604,0.0007449984717382431,0.03279334229965975,0.0027105510364264186,0.16018308437980022,0.0,15.735555655647886
58,0.3113371552195152,0.19306291143855758,1.5356684405432037,1.3229080510296953,0.1414490503271861,0.04398477027971232,0.0480445623810447,0.05994284143963975,0.0012649148912393126,0.0226928436993233,0.004067301664581897,0.12803229374049271,0.0,15.732419813974104
59,0.0692702808603087,0.051923076375958076,1.783832952739869,1.5163143202810572,2.7373223686940102,0.7511383795052083,0.44505675819163426,0.26967317189493195,0.3406390497827301,0.11977347766267674,0.02911796079812168,0.3117206750298816,377.0,106.45989836993787
60,0.06593868495228976,0.12004458551583326,1.0966703935944402,1.3673166268541823,0.5640499694784985,0.16150587994357546,0.19399893596568754,0.14649200419585945,0.11455330175178068,0.053374692326218415,0.11706336519809594,0.09296958165638258,14.0,45.79287661665431
61,0.07071766084813376,0.053092923104743936,1.1284816695901951,1.3660198784299173,0.82569203973079,0.2556334364275373,0.2669914385123027,0.12367892286806345,0.1353763205383719,0.029541179167870156,8.061528205871582e-05,0.01689805055494702,0.0,22.518631066678708
62,0.049797405851285816,0.12062880255580838,1.5143316197056402,1.6597285179682049,1.888390158123444,0.3913910982774118,0.41076010802352536,0.17689686779876898,0.2309934172084567,0.05577771396675727,0.1348187300498622,0.14513284257361875,192.0,64.50887929434599
63,0.08932004549548292,0.047570169986480684,1.1798371984223879,1.3417764853714875,0.7813838844020022,0.3090474620126721,0.28853732162031803,0.15981304798621557,0.1325960639681575,0.027547881138186733,0.1585399785517958,0.14404883938480373,0.0,17.579498210251018
64,0.09437268313507124,0.12238723051666632,1.214736344965127,1.3455431750375748,0.06294958271343933,0.15742282583171988,0.03219962077599621,0.12377071538969421,0.02533587756879131,0.03621953789057265,0.025276452364477946,0.19690746425719827,0.0,11.229030478553403
65,0.37839571979704917,0.21483575632656524,1.3010427309535335,1.338975675209522,0.0063774585322783975,0.00991067306325376,0.00718289616666669,0.06466460213154317,0.027661696383668444,0.010028019621672778,0.10704082181690434,0.017565473500527604,0.0,13.06701290164952
66,0.14004722422460808,0.047067819327494105,1.457820238949431,1.3319814454553383,1.397614476628216,0.1657850122339478,0.38498509145952037,0.09453147777813668,0.18380178677073855,0.015262663349396636,0.09528645976597334,9.993463949070034e-05,0.0,18.369064098890302
67,0.14691376377471924,0.140261305611314,1.3277935287617828,1.3499542987999897,0.005538135790638342,0.17986178238959055,0.029917478750452062,0.15337956249505197,0.013992011608915743,0.04025819898303606,0.017812013943632642,0.24349500357702888,0.0,10.670295654319329
68,0.04018343940807942,0.08648437195030972,1.7856401918570803,1.587970651859855,2.0263550686761107,0.49887007952858387,0.4873147325111124,0.23764580279178668,0.384670265115361,0.08942341956778163,0.0817581267744969,0.21917105920696503,283.0,61.89990226479057
69,0.0837530315396727,0.15237455178923243,1.2579677793958428,1.3684324862990924,0.01579378558330307,0.1514754123800494,0.004335343863551556,0.11507069957392743,0.021940290932987647,0.04769359516798024,0.06217780736766453,0.2696807971665076,0.0,11.397792910363789
70,0.06777327163741953,0.26716007515773293,1.2346294478834257,1.431807317045751,0.06960825767754927,0.2254689065796539,0.04018795428011887,0.14868318779301684,0.043680317927136635,0.07367104225962315,0.07510608481939525,0.35999847315755884,0.0,10.708648637416788
71,0.03955613794668031,0.20308584973039326,1.1575202665758706,1.3888386171567668,0.07232021512316243,0.25927990123687167,0.03453630138848485,0.1760452407459053,0.05081058993421112,0.07550433371888293,0.06686028766566345,0.32987719407387284,0.0,11.219474917822163
72,0.021640668317686032,0.06585117771001411,1.363818524577017,1.6723083219755797,1.4091348515368123,0.24690824779730164,0.41882142767294933,0.037390888130590806,0.19482720164833495,0.03089953951974278,0.006982125241807798,0.31480791678395326,0.0,91.2492347998738
73,0.18485822877261737,0.15189346377848806,1.3047006572128492,1.367320375797421,0.06762230509405223,0.024453699599163388,0.023819864123094604,0.05181539005026463,0.03062701249687026,0.007692188060026359,0.0004419386457211973,0.08763495186082386,0.0,17.676130435086836
74,0.00890003372092695,0.10522487932422821,1.1332511841696058,1.775766062304443,0.8256530214647012,0.029409945365746547,0.26572686934714873,0.069264768287744,0.18109204916036012,0.013250693457786452,0.23773327338608746,0.038152084008148304,140.0,49.184509419093274
75,0.010411775065684659,0.11867238099252138,1.401284032607447,2.0592854041839392,1.0383468687564201,0.3246190231486905,0.3489310754501944,0.09923821843998736,0.2112683685911169,0.050824641982317294,0.32887774364323075,0.08605226796870427,65.0,78.05017041341101
76,0.010780417488572221,0.10007242489527785,1.5132290493888578,2.0118444903437283,2.0383720544405572,0.1694009897924447,0.47288933043379133,0.0466614368306107,0.2757052119525499,0.054359032880392344,0.36276859083457236,0.027042656626905148,53.0,70.60334637629614
77,0.2140047075403351,0.21024750958043875,1.2092631423832243,1.4131939154063409,0.1925116751276241,0.6684140511314824,0.0040740966796875,0.14918499884448502,0.02134895316186757,0.11064854468989767,0.020665064697940157,0.03729772921022678,0.0,22.181319974486343
78,0.03632507048604218,0.1000088274308026,1.5124755857404566,1.7428385796663899,2.4987482751990164,0.1202836627584417,0.5121710430990265,0.02488976750046205,0.32534271198884274,0.016178816942943108,0.21250887424507658,0.020124509813252398,157.0,53.368072131630115
79,0.042339221669982,0.20170849458611445,1.2775424721034754,1.708984723772286,0.18472784878014126,0.4040406378004212,0.10630947159631257,0.2441973658429398,0.07802482679697563,0.11887224643558689,0.20543053637900596,0.47707984546846777,0.0,12.477867368755994
80,0.028840758261505513,0.14790618698736155,1.219909458787354,1.690570862867543,0.31793895413122636,0.418941506677516,0.13949805612431734,0.2509642275142821,0.09729774473299937,0.10933277047174621,0.1875450060394633,0.4315323844970447,0.0,45.273636350943804
81,0.028043398180052952,0.1368737704295841,1.1641871238409298,1.6811271707698192,0.17761092037959247,0.3594882413495635,0.09081983566159,0.21743029772405675,0.07142072759873748,0.08955195456332088,0.18972322539201925,0.4343130657583766,0.0,45.01387047517965
82,0.036244437450174666,0.0822927784869781,1.3170351512768335,1.598411549406931,1.1797266063145149,0.3398404724138431,0.39139256405840234,0.09670454245228219,0.20590352665288073,0.02296370318048219,0.15060736161156696,0.06696167590244104,121.0,46.42785692273013
83,0.01832407928136015,0.07407654452553922,1.3489338002373543,1.7384261510225862,2.104351702822597,0.017607569868446464,0.4784020425326304,0.04020810062156011,0.35689507940694193,0.0025166868930588796,0.13019768830336906,0.1848542990620801,312.0,103.43371405458184
84,0.04346828904222886,0.16586763854605788,1.3271187055455924,1.3934036525902387,0.03778182014375513,0.28332526105479766,0.004821240872103065,0.19526451475052614,0.019429952223969923,0.07135674451373646,0.07666194512776621,0.376030360744924,0.0,12.546291237976464
85,0.04271422941274559,0.19624703939597998,1.3217582236218681,1.42679114958807,0.047508991407651066,0.33582198574443134,0.04319167154978793,0.23172998425548305,0.03760884632443078,0.09064763583928785,0.15294331164711691,0.43337761586986684,0.0,10.266193530917768
86,0.08631622245345362,0.08989735227523053,1.2810752098136775,1.3498031101761285,0.5346243505235374,0.3271764259322463,0.1792292037116759,0.2043489845586664,0.14239065046675425,0.07389072975547337,0.1944975061526424,0.16630402366644398,0.0,23.38816813458049
87,0.07789890833536302,0.12409188041585133,1.4183776097870808,1.4846525233987833,0.379953569035083,0.21672606815449383,0.18679356612366435,0.09150540972505523,0.13160873898521525,0.04490892596822964,0.24595087687552616,0.13299325255526787,19.0,48.20864788052813
88,0.12185538253255301,0.12938719674681942,1.3782648426476591,1.3322622149296375,0.21045842338665316,0.12263992544138218,0.01268374909079511,0.07922405013575502,0.005020901548555436,0.008919969106681329,0.007082909293398813,0.1304704666024767,0.0,11.763763158837675
89,0.06740807322378345,0.2138218853492735,1.320744235085205,1.6867698926712391,0.24054548231553669,0.3764396688749385,0.13866394987428973,0.25885397618758155,0.08817499832811589,0.10932149174270335,0.2342201754683773,0.4806153763748854,0.0,12.754119805830756
90,0.0730238202375685,0.15200280282101378,1.297056116532789,1.6506248533630883,0.2062016455725961,0.41988704448231323,0.11635697028952502,0.27869600070206146,0.08030626317309951,0.12819842874502144,0.11048662730977273,0.34042131738664766,0.0,10.875022800465501
91,0.09612509092331593,0.17673740479910352,1.432304613459478,1.6723716924970957,0.3191564329567578,0.42463621109117267,0.15489906187312127,0.29024583016093747,0.10112293193668775,0.12196203388661844,0.0072451829743557525,0.2653607147628619,0.0,13.20570368216745
92,0.0331546239878904,0.07689000859814836,1.3864147444058215,1.6886512926282597,0.4123793888049289,0.41417884991352544,0.13233307249284126,0.20595854735596458,0.10012964807394147,0.05059291458250097,0.09622492424097694,0.21947115995476357,83.0,66.599443239743
93,0.030967145690469183,0.05084210655666457,1.3666769327770554,1.6950226988721337,3.490463206640577,0.2585932008443574,0.5296210672134838,0.12891930456237793,0.4349564626161205,0.07164098476935253,0.07800232673614955,0.19101741766527233,191.0,62.509688702157405
94,0.020805922620554827,0.06436103686729067,1.3144149888105177,1.7460430914508867,6.2021941824649405,0.53023521889782,0.4895710960509141,0.2762883886142723,0.627228982196984,0.08061963259403628,0.07399787788674883,0.2773710828395369,335.0,118.88803244150564
95,0.012386196313237164,0.12829808343102883,2.3269543873013614,2.9959993708142587,1.7013094262837059,0.5545080996249445,0.5781675529284414,0.23471909536367522,0.35944003055817964,0.1545085481162372,0.9342679897002367,0.7167404942595682,244.0,34.63746567404019
96,0.04484332514770968,0.3384619166512352,1.9087687877037673,2.524284197125043,0.08872223654866791,0.39424430685704154,0.03783398824542777,0.276645654903557,0.07791325364801785,0.17967244790099743,0.19530683509240712,0.7987362312121153,0.0,11.84569909959742
97,0.05963170296476277,0.2731701224827868,1.2647605581180308,1.6324569095924173,0.09549093077758863,0.3265059011409476,0.07094770511456944,0.23073309754380766,0.04366521581538459,0.09001848084889513,0.10484215696093882,0.4055347381580529,0.0,13.056495564124994
98,0.08829510124381224,0.19245652660025053,1.526800112548856,1.8575686488038392,0.248327539508926,0.4360359251692636,0.1427972298874532,0.27939289283205376,0.10398488475236112,0.14437110508581955,0.14234915075095692,0.336363223257063,0.0,11.36452127236339
99,0.013295845359271821,0.20946058047328464,1.465408013066713,2.537181075024918,0.5471233621389318,0.48211470179875077,0.4597909374286012,0.1626684647535084,0.18984696656316094,0.12604853326310314,0.35929772333989335,0.06940075705483617,253.0,67.41119375125136
100,0.07138750712511237,0.2237046971623897,1.6523875417835785,2.0609261258659552,0.15684125019543174,0.3837037319224064,0.1102237721054224,0.26803624829469375,0.08102990828774044,0.12376264501518273,0.31413185103581265,0.5655109828030873,0.0,11.529793003735339
101,0.05577839227977602,0.17101260050560219,1.9926275627436107,2.219913016668605,0.8370634321812694,0.4948984750275579,0.3339967111908152,0.21924478058218952,0.15260049996728475,0.08486215834319165,0.46076211987273774,0.40719276855175285,0.0,32.07089200907596
102,0.00394907955637511,0.16893694421406505,1.6157245745493296,2.811268430847026,0.04925838919732322,0.5517337219920633,0.01261800545127839,0.2626330220278687,0.07200617223350843,0.15157799346622414,0.30507326158854936,0.6820154771586817,1.0,25.016417948862852
103,0.012703130909656192,0.24350473370396097,1.6851378969087072,2.5442969256767776,0.06395686441985829,0.4900982732415111,0.027873635567107265,0.32820522372149785,0.058459639056150745,0.18587565154761182,0.0910379867342841,0.82142890166045,0.0,49.99272652174639
104,0.01402393851374766,0.21639902536609906,1.982873183119196,2.5576537290965375,0.1892299911158797,0.45054187799007384,0.056046367237113634,0.31913632094657124,0.10052781601686125,0.17828516451845078,0.3305990746723144,0.8568470620484666,6.0,37.05650345407925
105,0.0662237914444929,0.2810389203492837,1.7314877921722487,2.3621153422463697,0.042778809092559184,0.4528142587062888,0.015568971763524148,0.3080610070891841,0.057787292533040414,0.1872786864848874,0.11832022790663356,0.7966377054587267,0.0,7.229511381023589
106,0.1588406550544741,0.06676190169005071,1.731292184253802,1.4718360944331887,1.1995437132076243,0.18223952955616035,0.320267522957108,0.08405125250695092,0.09485883915604848,0.049046262807449434,0.055060610370572985,0.15835535707726003,177.0,57.994567616690404
107,0.05931630072083442,0.16353590217583316,1.2199524547348801,1.5700999253661423,0.635677211271276,0.6389433257665669,0.11761963561445397,0.10382163503267938,0.028999045595686335,0.10893176306048284,0.10886719875109792,0.16833138686847218,0.0,49.68135771783517
108,0.2799169286684281,0.3123712393613308,1.3350008084441176,1.6394801914034065,0.39507177358737827,0.39297353464782,0.10067337827908548,0.1335980311482978,0.03604300395417719,0.12829674775834254,0.18746319051868343,0.007130712337935066,0.0,3.3698425446353966
109,0.26313008346540057,0.14769030410398545,1.3626703680772645,1.3056798575907451,0.34738189072584774,0.1418093439404976,0.0950148119641526,0.10770809449867882,0.06855557759025034,0.02871389706272792,0.13943125101780549,0.0390255231486104,0.0,27.547508678190848
110,0.17716456868707953,0.1286652436137051,1.3252849956123915,1.3208656732268367,0.04412230901788026,0.0803828228564816,0.020932018709937137,0.13327717834102826,0.011802419969222395,0.030201405151730344,0.06530928565059876,0.17061911508171848,0.0,12.810474663664825
111,0.6678878556730798,0.5482883446169996,1.634374865792672,1.4802103345491902,0.6866746630095025,0.5412214968534703,0.20598321732828942,0.1415963796785208,0.08045716537954832,0.08344832107742534,0.23130083202019866,0.031190976639752767,0.0,16.721542552993206
112,0.12039549305930401,0.1749212313389319,1.3912862427164505,1.5862055209080965,0.3172711689532054,0.3497451859416227,0.14753717384412215,0.2042529626045475,0.09840048915424776,0.09860002803764611,0.0357146553143893,0.22364363165258666,0.0,12.173858676812698
